0 1924.0 2625.0 2786.0 3813.0 
0 942.0 1871.0 2100.0 2144.0 
0 238.0 333.0 552.0 1020.0 
0 1871.0 2434.0 2636.0 2680.0 
0 1595.0 3739.0 3954.0 4158.0 
0 3049.0 3580.0 3805.0 4082.0 
0 1107.0 1248.0 1350.0 1418.0 
0 414.0 1735.0 2331.0 2440.0 
0 3521.0 3742.0 3969.0 4031.0 
0 1760.0 1976.0 2259.0 2488.0 
0 854.0 1124.0 1213.0 1297.0 
0 565.0 724.0 1351.0 1634.0 
0 311.0 559.0 776.0 1182.0 
0 396.0 659.0 902.0 1218.0 
0 657.0 1035.0 1153.0 1259.0 
0 863.0 990.0 1182.0 1290.0 
0 1252.0 1397.0 1539.0 1639.0 
0 106.0 635.0 731.0 751.0 
0 686.0 796.0 1175.0 1260.0 
0 574.0 1318.0 1483.0 1799.0 
0 3306.0 3616.0 3723.0 3758.0 
0 1557.0 2394.0 3207.0 3317.0 
0 271.0 506.0 675.0 899.0 
0 2067.0 3016.0 3149.0 3170.0 
0 2303.0 3009.0 3165.0 3214.0 
0 3077.0 3341.0 3866.0 3984.0 
0 132.0 630.0 861.0 986.0 
0 3467.0 3649.0 3822.0 3911.0 
0 1626.0 3446.0 3883.0 3992.0 
0 310.0 1981.0 3020.0 3111.0 
0 2582.0 2718.0 3032.0 3235.0 
0 312.0 1257.0 1323.0 1540.0 
0 475.0 1208.0 1298.0 1375.0 
0 365.0 894.0 1172.0 1358.0 
0 192.0 1536.0 1778.0 2141.0 
0 1955.0 2051.0 2116.0 2166.0 
0 787.0 1170.0 1630.0 1740.0 
0 1443.0 1923.0 2106.0 2370.0 
0 2520.0 3235.0 3385.0 3512.0 
0 3157.0 3320.0 3435.0 3603.0 
0 500.0 1460.0 1988.0 2303.0 
0 1181.0 2182.0 2236.0 2606.0 
0 195.0 1895.0 2058.0 2248.0 
0 1742.0 3085.0 3170.0 3338.0 
0 389.0 1190.0 2300.0 2493.0 
0 352.0 2276.0 2718.0 2978.0 
0 987.0 1561.0 1714.0 1847.0 
0 1583.0 1716.0 1770.0 1816.0 
0 2230.0 2360.0 2511.0 2554.0 
0 2352.0 3419.0 3548.0 3586.0 
0 1796.0 2773.0 2999.0 3097.0 
0 3179.0 3427.0 3541.0 3689.0 
0 47.0 147.0 316.0 351.0 
0 2597.0 3193.0 3344.0 3596.0 
0 2367.0 2925.0 3486.0 3803.0 
0 1467.0 3294.0 3566.0 3700.0 
0 1301.0 1368.0 1429.0 1467.0 
0 157.0 1065.0 1298.0 1952.0 
0 533.0 1625.0 2634.0 2685.0 
0 269.0 1318.0 1772.0 2418.0 
0 892.0 1551.0 1620.0 1668.0 
0 402.0 1652.0 1685.0 1707.0 
0 1262.0 1521.0 1581.0 1609.0 
0 1928.0 2064.0 2120.0 2166.0 
0 359.0 1162.0 1250.0 1403.0 
0 470.0 1557.0 2177.0 2451.0 
0 155.0 585.0 824.0 888.0 
0 1497.0 2135.0 2386.0 2464.0 
0 1054.0 2267.0 2384.0 2429.0 
0 1542.0 2117.0 2469.0 2687.0 
0 382.0 527.0 582.0 631.0 
0 393.0 823.0 1085.0 1187.0 
0 966.0 1075.0 1174.0 1271.0 
0 222.0 295.0 428.0 619.0 
0 897.0 984.0 1057.0 1125.0 
0 543.0 641.0 723.0 742.0 
0 414.0 715.0 786.0 831.0 
0 395.0 544.0 667.0 1066.0 
0 336.0 500.0 766.0 785.0 
0 142.0 420.0 597.0 776.0 
0 1543.0 2921.0 3632.0 3745.0 
0 2227.0 2486.0 2732.0 2779.0 
0 1209.0 1293.0 1326.0 1357.0 
0 612.0 1745.0 1895.0 1986.0 
0 943.0 2071.0 2525.0 2984.0 
0 2693.0 2796.0 3081.0 3227.0 
0 160.0 778.0 979.0 1073.0 
0 369.0 534.0 1313.0 1542.0 
0 3375.0 3613.0 3718.0 3744.0 
0 2703.0 3018.0 3374.0 3680.0 
0 2471.0 2950.0 3032.0 3062.0 
0 2318.0 2685.0 2743.0 2783.0 
0 1717.0 1856.0 1982.0 2107.0 
0 2064.0 2180.0 2264.0 2327.0 
0 2323.0 2820.0 2841.0 2852.0 
0 1039.0 1100.0 1135.0 1384.0 
0 750.0 1414.0 1532.0 1582.0 
0 744.0 1253.0 1314.0 1504.0 
0 2026.0 2478.0 3810.0 4019.0 
0 943.0 1622.0 1784.0 2106.0 
