0 1174.0 1414.0 1938.0 2045.0 
0 1415.0 1918.0 2101.0 2165.0 
0 799.0 907.0 1010.0 1068.0 
0 1423.0 1806.0 1853.0 1865.0 
0 780.0 908.0 1275.0 1349.0 
0 1777.0 2166.0 2355.0 2523.0 
0 327.0 1447.0 1705.0 1911.0 
0 2190.0 2385.0 2574.0 2636.0 
0 1725.0 2640.0 2782.0 2899.0 
0 511.0 1733.0 1789.0 1839.0 
0 914.0 1380.0 1524.0 2505.0 
0 2376.0 3009.0 3164.0 3202.0 
0 463.0 594.0 692.0 888.0 
0 1138.0 1353.0 1790.0 1854.0 
0 1490.0 1661.0 1818.0 1925.0 
0 1646.0 2004.0 2157.0 2224.0 
0 325.0 1982.0 2092.0 2243.0 
0 3158.0 3290.0 3409.0 3471.0 
0 3032.0 3618.0 3726.0 3835.0 
0 692.0 1846.0 2182.0 2267.0 
0 1565.0 1742.0 2010.0 2075.0 
0 850.0 1188.0 1223.0 1235.0 
0 193.0 511.0 804.0 912.0 
0 1158.0 1623.0 1762.0 1835.0 
0 1357.0 1583.0 1694.0 1763.0 
0 690.0 1304.0 1454.0 1752.0 
0 902.0 1032.0 1397.0 1594.0 
0 410.0 705.0 1040.0 1204.0 
0 1748.0 1934.0 2004.0 2030.0 
0 1255.0 1408.0 1689.0 1927.0 
0 541.0 687.0 904.0 966.0 
0 1006.0 1530.0 1607.0 1643.0 
0 242.0 448.0 559.0 591.0 
0 1855.0 2016.0 2120.0 2167.0 
0 851.0 1190.0 1509.0 1611.0 
0 998.0 1934.0 2087.0 2270.0 
0 976.0 1357.0 1721.0 1897.0 
0 388.0 539.0 1683.0 1795.0 
0 368.0 1393.0 1893.0 2012.0 
0 922.0 1912.0 2022.0 2037.0 
0 1869.0 2353.0 2501.0 2675.0 
0 152.0 838.0 880.0 910.0 
0 659.0 820.0 960.0 1079.0 
0 268.0 1044.0 1326.0 1664.0 
0 1383.0 1548.0 1697.0 1792.0 
0 875.0 1158.0 1573.0 1819.0 
0 979.0 1218.0 1811.0 1873.0 
0 1947.0 2122.0 2276.0 3065.0 
0 2215.0 2698.0 2759.0 2819.0 
0 966.0 1071.0 1143.0 1145.0 
0 375.0 1312.0 1404.0 1425.0 
0 1091.0 1239.0 1332.0 1420.0 
0 709.0 805.0 863.0 898.0 
0 320.0 576.0 903.0 1083.0 
0 760.0 1506.0 1648.0 1707.0 
0 378.0 506.0 727.0 983.0 
0 909.0 1212.0 1360.0 1467.0 
0 565.0 918.0 1378.0 1662.0 
0 720.0 1153.0 1415.0 1502.0 
0 134.0 469.0 795.0 850.0 
0 1260.0 1764.0 1836.0 1855.0 
0 1759.0 3073.0 3234.0 3317.0 
0 341.0 814.0 969.0 1088.0 
0 2117.0 2277.0 2383.0 2513.0 
0 1157.0 1313.0 1602.0 1647.0 
0 179.0 305.0 810.0 1377.0 
0 1138.0 1236.0 1747.0 1952.0 
0 1459.0 2141.0 2198.0 2401.0 
0 852.0 1983.0 2384.0 2485.0 
0 1048.0 2314.0 2486.0 2588.0 
0 1291.0 1684.0 1989.0 2118.0 
0 582.0 897.0 1472.0 2316.0 
0 281.0 423.0 478.0 514.0 
0 1606.0 1747.0 1864.0 2214.0 
0 1100.0 1322.0 1414.0 1464.0 
0 331.0 494.0 801.0 859.0 
0 1308.0 1532.0 1682.0 1727.0 
0 1502.0 2012.0 2494.0 2621.0 
0 1871.0 2124.0 2243.0 2284.0 
0 1660.0 1761.0 1887.0 1985.0 
0 313.0 1299.0 1623.0 1691.0 
0 2403.0 2587.0 2766.0 2935.0 
0 789.0 949.0 1106.0 1240.0 
0 166.0 996.0 2297.0 2334.0 
0 341.0 1074.0 1340.0 1554.0 
0 1115.0 1368.0 1727.0 1740.0 
0 757.0 1898.0 2035.0 2084.0 
0 176.0 1970.0 2288.0 2601.0 
0 1936.0 2155.0 2203.0 2281.0 
0 1104.0 2289.0 2380.0 2489.0 
0 470.0 718.0 787.0 833.0 
0 171.0 331.0 648.0 904.0 
0 316.0 415.0 605.0 695.0 
0 763.0 862.0 956.0 1027.0 
0 787.0 901.0 1013.0 1069.0 
0 468.0 591.0 739.0 781.0 
0 250.0 286.0 319.0 338.0 
0 434.0 632.0 704.0 756.0 
0 156.0 280.0 396.0 448.0 
0 182.0 721.0 967.0 1049.0 
