0 458.0 691.0 906.0 1001.0 
0 1320.0 1482.0 1608.0 1667.0 
0 395.0 826.0 885.0 912.0 
0 163.0 1535.0 1936.0 1966.0 
0 317.0 1086.0 1234.0 1790.0 
0 948.0 1184.0 1610.0 1672.0 
0 822.0 1157.0 1264.0 1283.0 
0 1630.0 1978.0 2217.0 2300.0 
0 199.0 1090.0 1133.0 1210.0 
0 387.0 700.0 796.0 1095.0 
0 325.0 604.0 648.0 670.0 
0 374.0 1643.0 1747.0 1843.0 
0 1266.0 1419.0 1484.0 1515.0 
0 1952.0 2042.0 2170.0 2208.0 
0 3169.0 3328.0 3437.0 3472.0 
0 2982.0 3139.0 3304.0 3386.0 
0 690.0 1023.0 1175.0 1701.0 
0 1168.0 2537.0 2571.0 2600.0 
0 1185.0 1700.0 1938.0 2010.0 
0 627.0 775.0 1161.0 1181.0 
0 670.0 801.0 910.0 964.0 
0 1598.0 1759.0 1868.0 1909.0 
0 368.0 657.0 756.0 1138.0 
0 3323.0 3405.0 3533.0 3546.0 
0 2330.0 2642.0 2789.0 2964.0 
0 1894.0 2619.0 3422.0 3648.0 
0 119.0 214.0 593.0 706.0 
0 399.0 1277.0 1847.0 2606.0 
0 1218.0 1367.0 1441.0 1504.0 
0 914.0 1636.0 1694.0 1737.0 
0 660.0 786.0 906.0 1021.0 
0 1359.0 1723.0 1774.0 1798.0 
0 481.0 914.0 1346.0 1418.0 
0 1915.0 2059.0 2624.0 2783.0 
0 2818.0 2924.0 3024.0 3111.0 
0 2358.0 3768.0 3908.0 3995.0 
0 1431.0 1577.0 1719.0 1795.0 
0 2705.0 3456.0 3634.0 4163.0 
0 1336.0 2023.0 2191.0 2298.0 
0 2298.0 2800.0 2963.0 3031.0 
0 558.0 821.0 898.0 1031.0 
0 904.0 1021.0 1102.0 1161.0 
0 717.0 1019.0 1150.0 1270.0 
0 887.0 1050.0 1177.0 1277.0 
0 475.0 621.0 698.0 913.0 
0 193.0 533.0 643.0 930.0 
0 688.0 729.0 801.0 814.0 
0 882.0 971.0 1044.0 1087.0 
0 639.0 924.0 1044.0 1137.0 
0 331.0 410.0 574.0 622.0 
0 842.0 929.0 1007.0 1067.0 
0 1414.0 1548.0 1631.0 1710.0 
0 421.0 668.0 789.0 924.0 
0 174.0 207.0 356.0 474.0 
0 2591.0 2759.0 3039.0 3174.0 
0 1572.0 1906.0 2030.0 2478.0 
0 707.0 876.0 1712.0 2023.0 
0 1470.0 1579.0 1857.0 2025.0 
0 1532.0 1751.0 1837.0 1881.0 
0 1724.0 2660.0 2812.0 2914.0 
0 359.0 868.0 990.0 1110.0 
0 738.0 1392.0 1711.0 1830.0 
0 780.0 1106.0 1204.0 1299.0 
0 1716.0 2030.0 2295.0 2710.0 
0 959.0 1311.0 1875.0 2414.0 
0 776.0 2864.0 3330.0 3432.0 
0 938.0 1045.0 1217.0 1428.0 
0 3322.0 3493.0 3607.0 3660.0 
0 1277.0 1415.0 1790.0 1895.0 
0 156.0 1067.0 1193.0 1422.0 
0 382.0 630.0 745.0 899.0 
0 195.0 384.0 1031.0 1499.0 
0 404.0 502.0 893.0 975.0 
0 1093.0 1644.0 2181.0 2360.0 
0 854.0 1186.0 1341.0 3188.0 
0 2266.0 2697.0 2930.0 3099.0 
0 1493.0 1608.0 1811.0 1904.0 
0 3602.0 3746.0 3857.0 3889.0 
0 305.0 331.0 356.0 394.0 
0 1028.0 2284.0 2595.0 2612.0 
0 191.0 329.0 553.0 787.0 
0 360.0 637.0 779.0 841.0 
0 167.0 574.0 755.0 814.0 
0 753.0 894.0 1029.0 1131.0 
0 198.0 869.0 1020.0 1131.0 
0 261.0 329.0 487.0 509.0 
0 384.0 527.0 928.0 1039.0 
0 580.0 952.0 1028.0 1086.0 
0 771.0 939.0 1029.0 1096.0 
0 599.0 798.0 985.0 1064.0 
0 124.0 193.0 363.0 522.0 
0 944.0 1259.0 1725.0 1856.0 
0 368.0 798.0 932.0 970.0 
0 451.0 1101.0 1156.0 1191.0 
0 166.0 778.0 1435.0 1543.0 
0 572.0 1004.0 1139.0 1527.0 
0 420.0 1181.0 1296.0 1382.0 
0 717.0 1308.0 1430.0 1578.0 
0 993.0 1555.0 1687.0 1873.0 
0 1492.0 1656.0 1746.0 1778.0 
