0 894.0 1770.0 2097.0 2382.0 2426.0 2457.0 2677.0 2853.0 
0 649.0 1266.0 2236.0 2665.0 2779.0 2868.0 2889.0 2894.0 
0 184.0 354.0 437.0 512.0 705.0 859.0 1070.0 1221.0 
0 1092.0 1683.0 1949.0 2175.0 2256.0 2308.0 2333.0 2357.0 
0 774.0 1524.0 2106.0 2544.0 2607.0 2662.0 2714.0 2741.0 
0 1439.0 2820.0 3004.0 3160.0 3262.0 3358.0 3454.0 3495.0 
0 682.0 1354.0 1449.0 1539.0 1629.0 1700.0 1760.0 1772.0 
0 296.0 581.0 1618.0 2414.0 2747.0 2865.0 2903.0 2936.0 
0 1597.0 3171.0 3343.0 3487.0 3677.0 3864.0 3917.0 3963.0 
0 1287.0 2522.0 2686.0 2816.0 3053.0 3263.0 3356.0 3437.0 
0 458.0 898.0 1064.0 1229.0 1309.0 1387.0 1486.0 1562.0 
0 288.0 566.0 653.0 738.0 1039.0 1338.0 1466.0 1580.0 
0 172.0 337.0 457.0 566.0 667.0 764.0 952.0 990.0 
0 268.0 535.0 707.0 858.0 957.0 1054.0 1168.0 1227.0 
0 462.0 761.0 928.0 1088.0 1135.0 1176.0 1209.0 1227.0 
0 344.0 665.0 726.0 746.0 762.0 777.0 790.0 798.0 
0 579.0 1022.0 1084.0 1139.0 1188.0 1237.0 1278.0 1318.0 
0 81.0 127.0 302.0 409.0 428.0 438.0 467.0 496.0 
0 370.0 729.0 803.0 868.0 1092.0 1315.0 1368.0 1403.0 
0 293.0 574.0 942.0 1185.0 1235.0 1281.0 1340.0 1372.0 
0 1995.0 3843.0 4012.0 4140.0 4199.0 4246.0 4286.0 4319.0 
0 711.0 1389.0 1877.0 2347.0 2812.0 3185.0 3274.0 3353.0 
0 198.0 387.0 668.0 940.0 1148.0 1335.0 1593.0 1824.0 
0 953.0 1831.0 2246.0 2627.0 2673.0 2717.0 2744.0 2756.0 
0 1357.0 2665.0 3082.0 3484.0 3603.0 3695.0 3729.0 3752.0 
0 1529.0 3053.0 3209.0 3364.0 3669.0 3938.0 3968.0 3997.0 
0 83.0 161.0 418.0 518.0 573.0 594.0 605.0 615.0 
0 1643.0 3205.0 3288.0 3352.0 3408.0 3461.0 3499.0 3526.0 
0 889.0 1771.0 2835.0 3782.0 3978.0 4120.0 4147.0 4165.0 
0 164.0 320.0 1221.0 2064.0 2549.0 2857.0 2888.0 2903.0 
0 1370.0 2652.0 2739.0 2812.0 2960.0 3084.0 3137.0 3173.0 
0 205.0 403.0 866.0 1221.0 1249.0 1274.0 1347.0 1404.0 
0 333.0 559.0 946.0 1316.0 1368.0 1390.0 1411.0 1426.0 
0 359.0 688.0 1154.0 1525.0 1794.0 2016.0 2131.0 2208.0 
0 97.0 187.0 1161.0 1963.0 2070.0 2174.0 2349.0 2493.0 
0 1386.0 2713.0 2773.0 2808.0 2840.0 2870.0 2887.0 2903.0 
0 225.0 434.0 537.0 615.0 729.0 811.0 834.0 844.0 
0 742.0 1434.0 1689.0 1938.0 2029.0 2109.0 2234.0 2351.0 
0 1394.0 2651.0 2938.0 3218.0 3284.0 3345.0 3397.0 3431.0 
0 1496.0 2834.0 2910.0 2972.0 3021.0 3070.0 3159.0 3214.0 
0 216.0 420.0 826.0 1223.0 1535.0 1764.0 1905.0 1974.0 
0 497.0 988.0 1552.0 2077.0 2132.0 2182.0 2457.0 2533.0 
0 58.0 115.0 595.0 1064.0 1107.0 1149.0 1211.0 1267.0 
0 743.0 1475.0 1939.0 2389.0 2443.0 2482.0 2555.0 2611.0 
0 191.0 339.0 674.0 1003.0 1528.0 2016.0 2220.0 2347.0 
0 173.0 318.0 1087.0 1801.0 2002.0 2188.0 2312.0 2390.0 
0 413.0 785.0 1002.0 1180.0 1233.0 1269.0 1302.0 1322.0 
