0 1734.0 2172.0 2283.0 2337.0 
0 813.0 1897.0 1929.0 1958.0 
0 333.0 470.0 538.0 717.0 
0 2056.0 2542.0 2701.0 3096.0 
0 560.0 1240.0 1553.0 1975.0 
0 299.0 618.0 718.0 813.0 
0 2257.0 2398.0 2521.0 2627.0 
0 1337.0 1633.0 1765.0 2104.0 
0 605.0 691.0 943.0 963.0 
0 2921.0 3216.0 3331.0 3446.0 
0 1936.0 2500.0 2576.0 2645.0 
0 891.0 1118.0 1619.0 1750.0 
0 641.0 794.0 935.0 991.0 
0 2597.0 3151.0 3554.0 3643.0 
0 1847.0 2082.0 2168.0 2193.0 
0 531.0 851.0 987.0 1058.0 
0 865.0 1000.0 1397.0 1578.0 
0 2357.0 2622.0 2750.0 2815.0 
0 789.0 949.0 1093.0 1335.0 
0 3167.0 3273.0 3451.0 3601.0 
0 856.0 1139.0 1367.0 1468.0 
0 169.0 288.0 743.0 1042.0 
0 679.0 807.0 850.0 879.0 
0 1122.0 1178.0 1201.0 1224.0 
0 1293.0 1467.0 1630.0 1788.0 
0 547.0 893.0 998.0 1051.0 
0 1054.0 1220.0 1319.0 1476.0 
0 331.0 485.0 747.0 1329.0 
0 576.0 683.0 938.0 1026.0 
0 470.0 943.0 1044.0 1239.0 
0 1634.0 1901.0 2103.0 2168.0 
0 2765.0 2956.0 3077.0 3141.0 
0 127.0 605.0 718.0 811.0 
0 329.0 1796.0 2156.0 2192.0 
0 205.0 816.0 1019.0 1103.0 
0 517.0 688.0 1008.0 1165.0 
0 1795.0 1898.0 1971.0 2012.0 
0 2352.0 3064.0 3358.0 3485.0 
0 355.0 641.0 712.0 772.0 
0 2809.0 2965.0 3036.0 3098.0 
0 634.0 883.0 1006.0 1073.0 
0 181.0 523.0 806.0 1068.0 
0 555.0 738.0 851.0 984.0 
0 576.0 1026.0 1277.0 1369.0 
0 688.0 1195.0 1323.0 1399.0 
0 439.0 474.0 480.0 485.0 
0 569.0 783.0 925.0 1064.0 
0 1085.0 1260.0 1362.0 1400.0 
0 717.0 1061.0 1229.0 1516.0 
0 1179.0 1357.0 1488.0 1609.0 
0 2158.0 2436.0 2550.0 2626.0 
0 791.0 1462.0 2146.0 2202.0 
0 169.0 414.0 516.0 751.0 
0 1424.0 2582.0 2903.0 3085.0 
0 1790.0 1946.0 2093.0 2642.0 
0 387.0 561.0 647.0 714.0 
0 594.0 692.0 732.0 757.0 
0 1517.0 1615.0 2090.0 2621.0 
0 721.0 1404.0 1487.0 1566.0 
0 510.0 3157.0 3199.0 3228.0 
0 907.0 1132.0 1392.0 1532.0 
0 373.0 931.0 2508.0 2778.0 
0 574.0 907.0 1068.0 1226.0 
0 587.0 1944.0 2047.0 2273.0 
0 1869.0 2237.0 2467.0 2580.0 
0 542.0 840.0 928.0 984.0 
0 2366.0 2728.0 2883.0 2944.0 
0 999.0 1493.0 1652.0 3073.0 
0 776.0 1114.0 1193.0 1379.0 
0 1976.0 2364.0 3160.0 3287.0 
0 781.0 975.0 1093.0 1314.0 
0 652.0 1714.0 1774.0 1808.0 
0 178.0 737.0 853.0 951.0 
0 198.0 377.0 850.0 1176.0 
0 615.0 737.0 1665.0 1745.0 
0 583.0 961.0 1133.0 1275.0 
0 2374.0 2501.0 2607.0 2689.0 
0 1952.0 2374.0 2491.0 2543.0 
0 450.0 534.0 677.0 715.0 
0 1013.0 1052.0 1070.0 1084.0 
0 1148.0 2091.0 2201.0 2296.0 
0 1070.0 1172.0 1759.0 1796.0 
0 548.0 846.0 978.0 1031.0 
0 1263.0 1925.0 2022.0 2194.0 
0 1759.0 2134.0 2243.0 2317.0 
0 178.0 611.0 696.0 773.0 
0 2028.0 2189.0 2299.0 2442.0 
0 2702.0 3002.0 3137.0 3185.0 
0 334.0 664.0 707.0 750.0 
0 1752.0 1812.0 2063.0 2123.0 
0 392.0 575.0 751.0 806.0 
0 167.0 548.0 666.0 727.0 
0 360.0 442.0 509.0 552.0 
0 596.0 713.0 762.0 810.0 
0 381.0 527.0 643.0 751.0 
0 179.0 311.0 432.0 627.0 
0 193.0 565.0 843.0 963.0 
0 349.0 464.0 550.0 664.0 
0 252.0 374.0 582.0 679.0 
0 355.0 560.0 630.0 698.0 
