0 2072.0 2571.0 2699.0 2793.0 
0 727.0 1631.0 1715.0 1789.0 
0 340.0 433.0 505.0 707.0 
0 1858.0 2117.0 2154.0 2217.0 
0 376.0 746.0 930.0 1325.0 
0 294.0 650.0 759.0 815.0 
0 2357.0 2416.0 2468.0 2499.0 
0 1562.0 2330.0 2683.0 3695.0 
0 449.0 544.0 679.0 734.0 
0 3245.0 3468.0 3497.0 3518.0 
0 1722.0 2335.0 2427.0 2484.0 
0 1000.0 1154.0 1529.0 1753.0 
0 787.0 977.0 1124.0 1137.0 
0 2279.0 2825.0 3164.0 3238.0 
0 2112.0 2282.0 2365.0 2376.0 
0 353.0 520.0 582.0 628.0 
0 867.0 1032.0 1465.0 1984.0 
0 1869.0 2196.0 2407.0 2538.0 
0 723.0 821.0 901.0 943.0 
0 3506.0 3608.0 3701.0 3775.0 
0 687.0 942.0 1050.0 1078.0 
0 136.0 231.0 581.0 639.0 
0 749.0 892.0 921.0 941.0 
0 898.0 1016.0 1038.0 1057.0 
0 1304.0 1440.0 1522.0 1581.0 
0 378.0 611.0 678.0 717.0 
0 1017.0 1167.0 1309.0 1494.0 
0 251.0 308.0 392.0 585.0 
0 495.0 599.0 807.0 904.0 
0 556.0 1280.0 1380.0 1570.0 
0 1596.0 1867.0 2124.0 2156.0 
0 2685.0 2867.0 2941.0 2958.0 
0 147.0 672.0 756.0 764.0 
0 522.0 2891.0 3511.0 3578.0 
0 308.0 1232.0 1714.0 1817.0 
0 435.0 498.0 573.0 601.0 
0 1878.0 2034.0 2147.0 2370.0 
0 2360.0 3097.0 3549.0 3748.0 
0 748.0 1484.0 1649.0 1805.0 
0 3468.0 3712.0 3818.0 3887.0 
0 717.0 1000.0 1135.0 1187.0 
0 197.0 578.0 757.0 1102.0 
0 372.0 456.0 487.0 532.0 
0 579.0 989.0 1250.0 1351.0 
0 778.0 1349.0 1510.0 1586.0 
0 750.0 874.0 976.0 1036.0 
0 577.0 753.0 924.0 1010.0 
0 840.0 958.0 1055.0 1112.0 
0 744.0 1114.0 1280.0 1377.0 
0 1138.0 1281.0 1373.0 1395.0 
0 2271.0 2496.0 2582.0 2665.0 
0 604.0 1150.0 2239.0 2348.0 
0 176.0 484.0 564.0 656.0 
0 864.0 1600.0 1921.0 2039.0 
0 1065.0 1178.0 1265.0 1494.0 
0 508.0 836.0 992.0 1140.0 
0 2097.0 2306.0 2398.0 2469.0 
0 1538.0 1697.0 2435.0 2512.0 
0 613.0 1059.0 1146.0 1199.0 
0 575.0 3456.0 3589.0 3673.0 
0 1457.0 1768.0 2100.0 2178.0 
0 396.0 955.0 1933.0 2005.0 
0 536.0 804.0 853.0 899.0 
0 467.0 1821.0 1963.0 2393.0 
0 1863.0 2221.0 2423.0 2496.0 
0 400.0 607.0 670.0 713.0 
0 1647.0 1917.0 2010.0 2076.0 
0 919.0 1103.0 1131.0 1316.0 
0 491.0 701.0 767.0 865.0 
0 1994.0 2363.0 2997.0 3100.0 
0 924.0 1143.0 1357.0 1781.0 
0 607.0 1246.0 1303.0 1354.0 
0 147.0 618.0 727.0 751.0 
0 164.0 326.0 838.0 1434.0 
0 789.0 943.0 2104.0 2204.0 
0 593.0 943.0 1115.0 1183.0 
0 1746.0 1843.0 1901.0 1933.0 
0 1807.0 2243.0 2358.0 2462.0 
0 784.0 933.0 1316.0 1553.0 
0 2230.0 2393.0 2486.0 2541.0 
0 632.0 1470.0 1565.0 1634.0 
0 1140.0 1299.0 1642.0 1672.0 
0 466.0 743.0 792.0 815.0 
0 847.0 1192.0 1248.0 1326.0 
0 1828.0 2301.0 2442.0 2534.0 
0 196.0 925.0 1067.0 1120.0 
0 1271.0 1337.0 1400.0 1469.0 
0 2086.0 2341.0 2467.0 2501.0 
0 379.0 1490.0 1670.0 1808.0 
0 1653.0 1799.0 2468.0 2666.0 
0 224.0 324.0 409.0 516.0 
0 156.0 563.0 695.0 774.0 
0 591.0 783.0 950.0 1097.0 
0 189.0 236.0 270.0 281.0 
0 344.0 511.0 668.0 859.0 
0 174.0 339.0 451.0 769.0 
0 140.0 409.0 617.0 691.0 
0 345.0 490.0 607.0 830.0 
0 331.0 491.0 602.0 640.0 
0 339.0 596.0 673.0 743.0 
