0 896.0 1779.0 2131.0 2460.0 2537.0 2600.0 2825.0 3024.0 
0 620.0 1225.0 2059.0 2811.0 2892.0 2971.0 2996.0 3017.0 
0 187.0 358.0 425.0 471.0 586.0 659.0 801.0 840.0 
0 1038.0 2013.0 2455.0 2852.0 2977.0 3095.0 3120.0 3134.0 
0 789.0 1557.0 2658.0 3745.0 3888.0 4022.0 4079.0 4106.0 
0 1540.0 2829.0 3069.0 3305.0 3429.0 3515.0 3602.0 3625.0 
0 637.0 1179.0 1240.0 1297.0 1343.0 1381.0 1406.0 1426.0 
0 287.0 541.0 1260.0 1889.0 2126.0 2354.0 2426.0 2460.0 
0 1465.0 2731.0 2811.0 2887.0 2986.0 3076.0 3089.0 3099.0 
0 1069.0 1982.0 2115.0 2192.0 2300.0 2348.0 2380.0 2399.0 
0 437.0 840.0 982.0 1100.0 1157.0 1213.0 1297.0 1376.0 
0 281.0 471.0 529.0 584.0 776.0 960.0 993.0 1021.0 
0 177.0 319.0 458.0 578.0 638.0 696.0 802.0 860.0 
0 287.0 548.0 706.0 847.0 978.0 1071.0 1157.0 1217.0 
0 455.0 894.0 1155.0 1381.0 1424.0 1454.0 1480.0 1491.0 
0 355.0 691.0 754.0 806.0 908.0 972.0 1031.0 1045.0 
0 681.0 1294.0 1371.0 1436.0 1477.0 1515.0 1549.0 1570.0 
0 85.0 157.0 466.0 696.0 741.0 771.0 798.0 815.0 
0 357.0 697.0 777.0 837.0 1051.0 1137.0 1142.0 1146.0 
0 195.0 382.0 607.0 772.0 807.0 836.0 888.0 918.0 
0 1950.0 3552.0 3678.0 3800.0 3851.0 3902.0 3925.0 3933.0 
0 614.0 1225.0 1680.0 1941.0 2167.0 2371.0 2424.0 2473.0 
0 191.0 336.0 552.0 762.0 907.0 1028.0 1227.0 1363.0 
0 934.0 1834.0 2233.0 2472.0 2504.0 2528.0 2550.0 2569.0 
0 1160.0 2102.0 2418.0 2678.0 2738.0 2767.0 2777.0 2784.0 
0 1612.0 3075.0 3199.0 3286.0 3410.0 3487.0 3504.0 3515.0 
0 76.0 148.0 416.0 529.0 607.0 674.0 711.0 748.0 
0 1568.0 3111.0 3177.0 3232.0 3274.0 3309.0 3325.0 3335.0 
0 808.0 1573.0 2266.0 2956.0 3118.0 3212.0 3241.0 3256.0 
0 175.0 344.0 1338.0 2197.0 2700.0 3066.0 3108.0 3143.0 
0 1180.0 2172.0 2242.0 2286.0 2401.0 2482.0 2519.0 2549.0 
0 253.0 498.0 1363.0 2219.0 2276.0 2322.0 2470.0 2546.0 
0 299.0 484.0 771.0 1035.0 1056.0 1076.0 1089.0 1098.0 
0 314.0 613.0 1039.0 1395.0 1639.0 1820.0 1954.0 1979.0 
0 99.0 188.0 1156.0 2065.0 2205.0 2330.0 2636.0 2675.0 
0 1048.0 2069.0 2122.0 2164.0 2205.0 2226.0 2245.0 2255.0 
0 397.0 752.0 928.0 1056.0 1241.0 1350.0 1382.0 1410.0 
0 692.0 1368.0 1747.0 2121.0 2242.0 2309.0 2399.0 2443.0 
0 1362.0 2662.0 2983.0 3236.0 3292.0 3325.0 3335.0 3338.0 
0 1590.0 3106.0 3199.0 3266.0 3328.0 3381.0 3419.0 3434.0 
0 293.0 574.0 1133.0 1445.0 1800.0 2114.0 2318.0 2483.0 
0 555.0 1095.0 1614.0 2125.0 2194.0 2256.0 2492.0 2653.0 
0 85.0 165.0 863.0 1525.0 1597.0 1651.0 1751.0 1833.0 
0 897.0 1587.0 2091.0 2548.0 2601.0 2646.0 2720.0 2746.0 
0 181.0 311.0 508.0 681.0 842.0 889.0 915.0 939.0 
0 199.0 380.0 1417.0 2451.0 2648.0 2822.0 2883.0 2944.0 
0 467.0 844.0 1001.0 1153.0 1197.0 1238.0 1269.0 1299.0 
0 1100.0 2181.0 2276.0 2371.0 2403.0 2431.0 2478.0 2520.0 
0 1670.0 3060.0 3134.0 3192.0 3250.0 3292.0 3308.0 3318.0 
0 1072.0 2142.0 2514.0 2809.0 2843.0 2858.0 2872.0 2878.0 
0 1263.0 2065.0 2545.0 2960.0 3024.0 3085.0 3106.0 3122.0 
0 1241.0 2403.0 2515.0 2617.0 2662.0 2698.0 2756.0 2804.0 
0 99.0 185.0 335.0 473.0 733.0 968.0 1033.0 1072.0 
0 1212.0 2298.0 2543.0 2763.0 2819.0 2849.0 2901.0 2952.0 
0 1043.0 1791.0 2020.0 2145.0 2300.0 2353.0 2365.0 2371.0 
0 804.0 1590.0 2252.0 2791.0 2850.0 2899.0 2923.0 2945.0 
0 697.0 1359.0 1451.0 1528.0 1598.0 1620.0 1638.0 1653.0 
0 72.0 123.0 433.0 719.0 791.0 837.0 987.0 1082.0 
0 295.0 582.0 1324.0 2007.0 3155.0 4003.0 4014.0 4025.0 
0 190.0 347.0 916.0 1439.0 1661.0 1833.0 2197.0 2434.0 
0 675.0 1350.0 1935.0 2410.0 2456.0 2491.0 2507.0 2515.0 
0 275.0 521.0 1139.0 1596.0 1640.0 1683.0 1751.0 1791.0 
0 788.0 1518.0 1663.0 1789.0 1825.0 1854.0 1875.0 1894.0 
0 1127.0 2059.0 2126.0 2189.0 2251.0 2299.0 2321.0 2340.0 
0 250.0 460.0 1077.0 1654.0 1717.0 1775.0 1906.0 1955.0 
0 282.0 491.0 893.0 1160.0 1289.0 1387.0 1421.0 1438.0 
0 71.0 136.0 312.0 468.0 525.0 572.0 635.0 684.0 
0 760.0 1499.0 1877.0 2241.0 2371.0 2440.0 2462.0 2481.0 
0 564.0 978.0 1410.0 1808.0 1845.0 1872.0 1898.0 1917.0 
0 629.0 1152.0 1333.0 1474.0 1611.0 1700.0 1746.0 1773.0 
0 351.0 689.0 857.0 963.0 997.0 1021.0 1037.0 1049.0 
0 168.0 326.0 557.0 696.0 752.0 808.0 829.0 849.0 
0 477.0 943.0 1017.0 1086.0 1142.0 1193.0 1225.0 1239.0 
0 161.0 320.0 377.0 434.0 541.0 610.0 649.0 668.0 
0 475.0 945.0 1010.0 1064.0 1117.0 1155.0 1190.0 1215.0 
0 379.0 717.0 798.0 879.0 927.0 968.0 1013.0 1035.0 
0 267.0 528.0 775.0 952.0 1010.0 1058.0 1102.0 1125.0 
0 195.0 383.0 474.0 563.0 637.0 686.0 882.0 1031.0 
0 186.0 342.0 364.0 380.0 426.0 467.0 471.0 474.0 
0 87.0 154.0 289.0 417.0 543.0 633.0 709.0 736.0 
0 715.0 1294.0 1933.0 2555.0 2869.0 3068.0 3095.0 3107.0 
0 1375.0 2443.0 2508.0 2566.0 2649.0 2701.0 2712.0 2721.0 
0 992.0 1984.0 2075.0 2148.0 2219.0 2281.0 2292.0 2299.0 
0 376.0 750.0 1508.0 2236.0 2437.0 2622.0 2710.0 2737.0 
0 458.0 914.0 1502.0 2015.0 2230.0 2430.0 2561.0 2639.0 
0 1486.0 2920.0 2990.0 3050.0 3205.0 3295.0 3351.0 3373.0 
0 91.0 180.0 676.0 1150.0 1286.0 1421.0 1461.0 1471.0 
0 226.0 423.0 550.0 654.0 1190.0 1719.0 1918.0 2027.0 
0 1618.0 3175.0 3337.0 3491.0 3571.0 3617.0 3628.0 3637.0 
0 1383.0 2557.0 2678.0 2780.0 2925.0 3057.0 3165.0 3257.0 
0 1657.0 2920.0 3173.0 3305.0 3337.0 3358.0 3375.0 3387.0 
0 1512.0 2332.0 2506.0 2663.0 2689.0 2709.0 2715.0 2717.0 
0 964.0 1858.0 1927.0 1976.0 2018.0 2058.0 2090.0 2093.0 
0 1358.0 2462.0 2517.0 2570.0 2609.0 2630.0 2651.0 2663.0 
0 1198.0 2009.0 2652.0 3156.0 3186.0 3208.0 3218.0 3228.0 
0 1183.0 2340.0 2415.0 2472.0 2524.0 2572.0 2911.0 3229.0 
0 388.0 751.0 1070.0 1351.0 1418.0 1484.0 1516.0 1542.0 
0 380.0 747.0 1472.0 2069.0 2111.0 2134.0 2241.0 2275.0 
