0 1097.0 1986.0 2174.0 2302.0 2344.0 2373.0 2394.0 2413.0 
0 590.0 1050.0 1550.0 2033.0 2086.0 2135.0 2173.0 2201.0 
0 185.0 369.0 458.0 521.0 581.0 624.0 719.0 729.0 
0 932.0 1800.0 2033.0 2186.0 2235.0 2246.0 2270.0 2277.0 
0 299.0 586.0 933.0 1226.0 1309.0 1377.0 1567.0 1703.0 
0 154.0 274.0 400.0 514.0 544.0 569.0 585.0 599.0 
0 1202.0 2193.0 2266.0 2332.0 2393.0 2447.0 2499.0 2551.0 
0 735.0 1337.0 1631.0 1851.0 1955.0 2053.0 2351.0 2584.0 
0 345.0 648.0 713.0 768.0 930.0 1029.0 1070.0 1092.0 
0 1667.0 3319.0 3508.0 3692.0 3767.0 3831.0 3842.0 3849.0 
0 969.0 1755.0 2017.0 2256.0 2299.0 2339.0 2376.0 2405.0 
0 697.0 1254.0 1407.0 1527.0 1799.0 2038.0 2178.0 2200.0 
0 396.0 750.0 824.0 886.0 924.0 957.0 987.0 1001.0 
0 1434.0 2699.0 2926.0 3150.0 3307.0 3406.0 3434.0 3445.0 
0 827.0 1509.0 1615.0 1701.0 1731.0 1753.0 1773.0 1788.0 
0 249.0 488.0 607.0 683.0 719.0 744.0 752.0 759.0 
0 480.0 958.0 1021.0 1077.0 1266.0 1400.0 1591.0 1671.0 
0 1175.0 2298.0 2548.0 2794.0 2998.0 3148.0 3246.0 3294.0 
0 236.0 461.0 507.0 545.0 578.0 605.0 674.0 733.0 
0 1879.0 2739.0 2782.0 2823.0 2900.0 2973.0 3038.0 3070.0 
0 499.0 993.0 1164.0 1326.0 1465.0 1534.0 1559.0 1581.0 
0 97.0 194.0 277.0 348.0 483.0 616.0 732.0 848.0 
0 396.0 771.0 856.0 927.0 992.0 1054.0 1100.0 1123.0 
0 286.0 513.0 541.0 568.0 591.0 612.0 632.0 647.0 
0 680.0 1341.0 1433.0 1491.0 1536.0 1563.0 1589.0 1607.0 
0 292.0 583.0 729.0 875.0 942.0 993.0 1016.0 1032.0 
0 539.0 1046.0 1128.0 1171.0 1212.0 1250.0 1317.0 1384.0 
0 168.0 326.0 393.0 445.0 541.0 613.0 789.0 946.0 
0 334.0 663.0 731.0 784.0 932.0 1059.0 1131.0 1162.0 
0 262.0 501.0 767.0 986.0 1037.0 1086.0 1123.0 1145.0 
0 922.0 1689.0 1837.0 1947.0 2069.0 2175.0 2197.0 2219.0 
