0 1061.0 1405.0 2232.0 2665.0 
0 1022.0 1565.0 1738.0 1823.0 
0 434.0 531.0 607.0 654.0 
0 1644.0 2100.0 2190.0 2275.0 
0 1051.0 1156.0 1437.0 1469.0 
0 1656.0 2002.0 2092.0 2165.0 
0 353.0 1697.0 1948.0 2204.0 
0 2126.0 2299.0 2566.0 2626.0 
0 1634.0 2409.0 2535.0 2628.0 
0 405.0 1385.0 1519.0 1627.0 
0 835.0 1053.0 1105.0 1376.0 
0 2064.0 2541.0 2640.0 2713.0 
0 294.0 391.0 442.0 470.0 
0 925.0 1177.0 1490.0 1534.0 
0 1553.0 1715.0 1848.0 1892.0 
0 1421.0 1689.0 1776.0 1844.0 
0 355.0 2269.0 2407.0 2681.0 
0 3025.0 3143.0 3230.0 3305.0 
0 1757.0 2262.0 2352.0 2458.0 
0 728.0 1637.0 2100.0 2157.0 
0 1009.0 1130.0 1304.0 1384.0 
0 1049.0 1495.0 1780.0 1895.0 
0 195.0 518.0 762.0 835.0 
0 1126.0 1585.0 1674.0 1754.0 
0 950.0 1213.0 1297.0 1377.0 
0 471.0 774.0 808.0 893.0 
0 1025.0 1153.0 1499.0 1532.0 
0 501.0 918.0 1373.0 1429.0 
0 1360.0 1472.0 1495.0 1508.0 
0 1048.0 1132.0 1256.0 1358.0 
0 1388.0 1753.0 2250.0 2387.0 
0 749.0 1165.0 1267.0 1323.0 
0 380.0 600.0 761.0 830.0 
0 1067.0 1172.0 1239.0 1288.0 
0 906.0 1044.0 1143.0 1163.0 
0 750.0 1328.0 1441.0 1612.0 
0 953.0 1517.0 2021.0 2279.0 
0 336.0 465.0 1605.0 1722.0 
0 391.0 1447.0 2139.0 2214.0 
0 983.0 2136.0 2314.0 2441.0 
0 1426.0 1772.0 1987.0 2133.0 
0 552.0 2567.0 2696.0 2743.0 
0 777.0 939.0 982.0 1017.0 
0 161.0 604.0 723.0 829.0 
0 793.0 844.0 894.0 960.0 
0 1013.0 1350.0 1825.0 2099.0 
0 1254.0 1550.0 2209.0 2249.0 
0 1773.0 1928.0 1986.0 2197.0 
0 3540.0 4252.0 4340.0 4406.0 
0 844.0 1256.0 1501.0 1897.0 
0 199.0 691.0 761.0 847.0 
0 1185.0 1300.0 1406.0 1509.0 
0 606.0 746.0 861.0 922.0 
0 379.0 645.0 981.0 1195.0 
0 762.0 1232.0 1309.0 1345.0 
0 274.0 411.0 676.0 1004.0 
0 1145.0 1518.0 1636.0 1735.0 
0 578.0 873.0 1119.0 1257.0 
0 367.0 522.0 572.0 594.0 
0 196.0 740.0 1006.0 1040.0 
0 2034.0 2868.0 3006.0 3095.0 
0 1626.0 2865.0 3023.0 3311.0 
0 344.0 833.0 960.0 1079.0 
0 1662.0 1809.0 1912.0 2010.0 
0 815.0 917.0 1000.0 1034.0 
0 196.0 351.0 1098.0 1864.0 
0 963.0 1123.0 1591.0 1649.0 
0 1599.0 2457.0 2570.0 2851.0 
0 996.0 2785.0 3723.0 3922.0 
0 1334.0 3207.0 3432.0 3633.0 
0 1475.0 1713.0 1932.0 2101.0 
0 497.0 606.0 692.0 818.0 
0 353.0 667.0 799.0 951.0 
0 1027.0 1140.0 1200.0 1325.0 
0 1356.0 1721.0 1884.0 2030.0 
0 302.0 408.0 663.0 956.0 
0 1852.0 2150.0 2250.0 2278.0 
0 1546.0 1805.0 2015.0 2059.0 
0 2299.0 2860.0 3250.0 3424.0 
0 1852.0 1969.0 2202.0 2323.0 
0 388.0 1418.0 1869.0 1956.0 
0 2230.0 2366.0 2455.0 2512.0 
0 643.0 763.0 840.0 907.0 
0 188.0 885.0 1552.0 1601.0 
0 378.0 1170.0 1484.0 1623.0 
0 989.0 1316.0 1486.0 1525.0 
0 462.0 1110.0 1158.0 1182.0 
0 187.0 829.0 924.0 958.0 
0 1681.0 1915.0 1935.0 1962.0 
0 1087.0 1889.0 1994.0 2196.0 
0 562.0 904.0 1059.0 1202.0 
0 139.0 269.0 497.0 796.0 
0 314.0 415.0 596.0 706.0 
0 706.0 792.0 820.0 832.0 
0 714.0 884.0 1050.0 1162.0 
0 211.0 280.0 401.0 429.0 
0 781.0 965.0 1041.0 1114.0 
0 581.0 866.0 907.0 940.0 
0 361.0 578.0 765.0 846.0 
0 136.0 526.0 733.0 817.0 
