0 1182.0 1497.0 1675.0 1723.0 
0 1535.0 2421.0 2585.0 2642.0 
0 183.0 214.0 241.0 248.0 
0 1083.0 1320.0 1384.0 1411.0 
0 819.0 927.0 1122.0 1125.0 
0 812.0 964.0 1039.0 1051.0 
0 359.0 1553.0 1755.0 1950.0 
0 2085.0 2214.0 2443.0 2499.0 
0 1529.0 2359.0 2490.0 2609.0 
0 538.0 1546.0 1706.0 1730.0 
0 654.0 984.0 1059.0 1486.0 
0 2645.0 3243.0 3345.0 3436.0 
0 406.0 465.0 520.0 608.0 
0 1313.0 1646.0 2477.0 2596.0 
0 1006.0 1116.0 1224.0 1303.0 
0 1346.0 1595.0 1662.0 1712.0 
0 378.0 1623.0 1674.0 1717.0 
0 2796.0 2932.0 3026.0 3062.0 
0 2548.0 3304.0 3425.0 3683.0 
0 768.0 2204.0 2827.0 2888.0 
0 1595.0 1778.0 2138.0 2228.0 
0 1183.0 1626.0 1893.0 2005.0 
0 168.0 451.0 691.0 865.0 
0 1054.0 1468.0 1527.0 1574.0 
0 1296.0 1593.0 1620.0 1641.0 
0 492.0 895.0 934.0 1025.0 
0 862.0 987.0 1294.0 1478.0 
0 505.0 879.0 1275.0 1437.0 
0 1546.0 1714.0 1881.0 2026.0 
0 1131.0 1272.0 1506.0 1609.0 
0 1343.0 1646.0 2101.0 2187.0 
0 1155.0 1791.0 1944.0 2049.0 
0 395.0 765.0 1122.0 1294.0 
0 1896.0 2069.0 2217.0 2331.0 
0 974.0 1307.0 1616.0 1708.0 
0 893.0 1014.0 1016.0 1020.0 
0 952.0 1350.0 1608.0 1691.0 
0 383.0 537.0 1683.0 1730.0 
0 159.0 512.0 747.0 763.0 
0 888.0 1728.0 1855.0 1883.0 
0 1491.0 1869.0 2008.0 2209.0 
0 443.0 2488.0 2602.0 2681.0 
0 603.0 725.0 846.0 930.0 
0 384.0 1414.0 1928.0 2164.0 
0 699.0 797.0 892.0 953.0 
0 1020.0 1115.0 1241.0 1278.0 
0 1202.0 1501.0 2012.0 2097.0 
0 1156.0 1240.0 1315.0 1469.0 
0 2977.0 3719.0 3857.0 3966.0 
0 996.0 1771.0 2087.0 2640.0 
0 349.0 1144.0 1275.0 1453.0 
0 1229.0 1366.0 1498.0 1586.0 
0 709.0 870.0 1013.0 1129.0 
0 381.0 738.0 1253.0 1642.0 
0 710.0 1368.0 1501.0 1560.0 
0 385.0 482.0 612.0 734.0 
0 1119.0 1419.0 1559.0 1612.0 
0 582.0 893.0 1250.0 1485.0 
0 755.0 1251.0 1565.0 1700.0 
0 89.0 353.0 600.0 723.0 
0 2145.0 2933.0 3032.0 3103.0 
0 1174.0 2063.0 2131.0 2243.0 
0 283.0 689.0 822.0 867.0 
0 1805.0 1944.0 2033.0 2162.0 
0 1387.0 1583.0 1927.0 1974.0 
0 155.0 232.0 614.0 980.0 
0 991.0 1045.0 1340.0 1418.0 
0 1477.0 2553.0 2696.0 3346.0 
0 924.0 2354.0 2605.0 2689.0 
0 1372.0 2212.0 2372.0 2471.0 
0 1760.0 2281.0 2623.0 2962.0 
0 490.0 746.0 964.0 1360.0 
0 329.0 600.0 718.0 816.0 
0 1754.0 1937.0 1987.0 2173.0 
0 1292.0 1463.0 1492.0 1521.0 
0 387.0 541.0 936.0 1497.0 
0 1556.0 1796.0 1954.0 2030.0 
0 1658.0 2346.0 2733.0 2862.0 
0 1172.0 1350.0 1511.0 1603.0 
0 2622.0 2794.0 3080.0 3167.0 
0 356.0 1436.0 1724.0 1770.0 
0 2573.0 2663.0 2745.0 2826.0 
0 673.0 819.0 955.0 1071.0 
0 196.0 1014.0 1780.0 1873.0 
0 333.0 906.0 1095.0 1223.0 
0 904.0 1113.0 1459.0 1470.0 
0 888.0 2027.0 2157.0 2337.0 
0 198.0 2233.0 2603.0 2719.0 
0 1755.0 2036.0 2147.0 2362.0 
0 872.0 1615.0 1692.0 1843.0 
0 541.0 881.0 929.0 956.0 
0 174.0 307.0 503.0 696.0 
0 333.0 495.0 769.0 946.0 
0 711.0 835.0 899.0 946.0 
0 643.0 785.0 926.0 988.0 
0 466.0 584.0 809.0 897.0 
0 669.0 777.0 840.0 854.0 
0 575.0 925.0 1021.0 1100.0 
0 382.0 571.0 735.0 765.0 
0 140.0 463.0 611.0 663.0 
