0 90.0 179.0 630.0 1047.0 1100.0 1133.0 1161.0 1188.0 
0 89.0 158.0 434.0 707.0 757.0 793.0 902.0 992.0 
0 227.0 437.0 504.0 559.0 662.0 748.0 856.0 931.0 
0 374.0 718.0 939.0 1120.0 1180.0 1234.0 1281.0 1324.0 
0 181.0 292.0 350.0 395.0 474.0 548.0 559.0 565.0 
0 323.0 637.0 693.0 739.0 803.0 844.0 850.0 855.0 
0 372.0 618.0 697.0 749.0 770.0 784.0 794.0 796.0 
0 99.0 197.0 483.0 764.0 1095.0 1303.0 1336.0 1356.0 
0 293.0 528.0 601.0 649.0 690.0 720.0 834.0 926.0 
0 526.0 1000.0 1068.0 1114.0 1160.0 1204.0 1231.0 1242.0 
0 403.0 800.0 932.0 1061.0 1134.0 1204.0 1355.0 1478.0 
0 863.0 1669.0 2056.0 2366.0 2482.0 2590.0 2845.0 2989.0 
0 194.0 385.0 916.0 1404.0 1618.0 1690.0 1702.0 1709.0 
0 1445.0 2729.0 2798.0 2858.0 3092.0 3286.0 3332.0 3357.0 
0 893.0 1638.0 1716.0 1783.0 1798.0 1813.0 1824.0 1830.0 
0 1473.0 2925.0 3080.0 3192.0 3242.0 3289.0 3421.0 3541.0 
0 94.0 181.0 960.0 1459.0 1493.0 1526.0 1892.0 2061.0 
0 280.0 542.0 743.0 856.0 872.0 879.0 914.0 944.0 
0 697.0 1089.0 1529.0 1942.0 2035.0 2114.0 2155.0 2186.0 
0 69.0 131.0 386.0 612.0 699.0 781.0 818.0 844.0 
0 1143.0 2277.0 2360.0 2433.0 2493.0 2514.0 2528.0 2536.0 
0 391.0 718.0 1565.0 2206.0 2243.0 2277.0 2381.0 2442.0 
0 184.0 358.0 942.0 1502.0 1634.0 1734.0 1813.0 1866.0 
0 241.0 482.0 1427.0 2280.0 2318.0 2351.0 2432.0 2460.0 
0 413.0 800.0 1098.0 1385.0 1439.0 1492.0 1577.0 1637.0 
