0 1897.0 2645.0 2775.0 3286.0 
0 1118.0 2582.0 2913.0 2970.0 
0 355.0 480.0 791.0 1243.0 
0 2163.0 2747.0 2931.0 3002.0 
0 1490.0 3283.0 3455.0 3567.0 
0 2216.0 2597.0 2808.0 3120.0 
0 1389.0 1535.0 1591.0 1641.0 
0 425.0 1785.0 2062.0 2155.0 
0 3583.0 3790.0 3926.0 3960.0 
0 2126.0 2417.0 2862.0 3146.0 
0 566.0 788.0 892.0 1056.0 
0 490.0 642.0 1207.0 1427.0 
0 381.0 738.0 938.0 1186.0 
0 583.0 971.0 1358.0 1750.0 
0 994.0 1532.0 1707.0 1798.0 
0 948.0 1127.0 1408.0 1566.0 
0 1271.0 1429.0 1581.0 1637.0 
0 191.0 952.0 1082.0 1357.0 
0 799.0 990.0 1409.0 1447.0 
0 495.0 1074.0 1218.0 1502.0 
0 3617.0 3897.0 4021.0 4058.0 
0 1371.0 2099.0 2476.0 2561.0 
0 379.0 798.0 1017.0 1339.0 
0 2045.0 3102.0 3258.0 3374.0 
0 2762.0 3671.0 3848.0 3897.0 
0 3214.0 3428.0 3802.0 3868.0 
0 164.0 684.0 948.0 1087.0 
0 3462.0 3593.0 3713.0 3812.0 
0 1570.0 3270.0 3633.0 3720.0 
0 362.0 2513.0 3673.0 3801.0 
0 1285.0 1373.0 1591.0 1670.0 
0 528.0 2482.0 2600.0 2891.0 
0 340.0 710.0 761.0 803.0 
0 590.0 1056.0 1301.0 1482.0 
0 93.0 535.0 570.0 631.0 
0 2514.0 2660.0 2786.0 2901.0 
0 333.0 441.0 576.0 579.0 
0 1582.0 2330.0 2426.0 2657.0 
0 1949.0 2414.0 2450.0 2473.0 
0 2990.0 3153.0 3279.0 3412.0 
0 389.0 970.0 1644.0 2080.0 
0 788.0 1491.0 1574.0 1885.0 
0 119.0 1176.0 1285.0 1387.0 
0 1563.0 2621.0 2762.0 2914.0 
0 288.0 823.0 1647.0 1919.0 
0 245.0 763.0 918.0 1014.0 
0 589.0 829.0 906.0 982.0 
0 2976.0 3146.0 3189.0 3269.0 
0 3356.0 3514.0 3781.0 3887.0 
0 2559.0 3454.0 3588.0 3684.0 
0 2003.0 3177.0 3264.0 3296.0 
0 2903.0 3225.0 3273.0 3364.0 
0 170.0 637.0 1092.0 1216.0 
0 2236.0 2607.0 2696.0 2848.0 
0 2181.0 2785.0 3380.0 3711.0 
0 1374.0 3170.0 3453.0 3588.0 
0 1365.0 1513.0 1587.0 1624.0 
0 170.0 836.0 995.0 1227.0 
0 408.0 1407.0 2739.0 2829.0 
0 348.0 1430.0 1923.0 2179.0 
0 1229.0 2179.0 2305.0 2430.0 
0 591.0 1951.0 2030.0 2180.0 
0 1789.0 2164.0 2326.0 2424.0 
0 1922.0 2039.0 2151.0 2200.0 
0 561.0 2156.0 2283.0 2503.0 
0 539.0 1444.0 1899.0 2039.0 
0 141.0 491.0 627.0 800.0 
0 1514.0 2334.0 2636.0 2684.0 
0 927.0 1833.0 1932.0 2019.0 
0 1261.0 1396.0 1531.0 1574.0 
0 248.0 304.0 323.0 338.0 
0 385.0 868.0 1165.0 1312.0 
0 879.0 1052.0 1162.0 1248.0 
0 382.0 482.0 620.0 760.0 
0 539.0 631.0 706.0 764.0 
0 784.0 977.0 1128.0 1348.0 
0 532.0 923.0 1017.0 1052.0 
0 392.0 517.0 611.0 960.0 
0 387.0 506.0 893.0 959.0 
0 167.0 436.0 551.0 677.0 
0 1236.0 2132.0 2412.0 2445.0 
0 3079.0 3433.0 3884.0 3979.0 
0 1358.0 1459.0 1557.0 1632.0 
0 770.0 2554.0 2878.0 3046.0 
0 953.0 2032.0 2750.0 3351.0 
0 3067.0 3195.0 3410.0 3545.0 
0 156.0 975.0 1247.0 1334.0 
0 365.0 493.0 977.0 1097.0 
0 3529.0 3906.0 4084.0 4132.0 
0 1924.0 2084.0 2310.0 2525.0 
0 2841.0 3386.0 3517.0 3625.0 
0 1886.0 2301.0 2374.0 2414.0 
0 995.0 1071.0 1110.0 1137.0 
0 2654.0 2775.0 2864.0 2933.0 
0 1887.0 3443.0 3526.0 3601.0 
0 2773.0 2941.0 3098.0 3761.0 
0 559.0 1090.0 1209.0 1312.0 
0 511.0 837.0 872.0 1011.0 
0 1754.0 2227.0 3407.0 3586.0 
0 1126.0 2243.0 2531.0 2749.0 
