0 599.0 1147.0 1292.0 1437.0 1776.0 1952.0 2043.0 2118.0 
0 608.0 1182.0 1518.0 1853.0 1964.0 2067.0 2090.0 2102.0 
0 202.0 398.0 442.0 482.0 518.0 545.0 570.0 587.0 
0 978.0 1643.0 1822.0 1988.0 2043.0 2089.0 2108.0 2120.0 
0 565.0 997.0 1050.0 1093.0 1221.0 1318.0 1347.0 1358.0 
0 831.0 1657.0 1837.0 1966.0 2027.0 2085.0 2118.0 2129.0 
0 186.0 369.0 795.0 1192.0 1267.0 1342.0 1413.0 1467.0 
0 1034.0 1928.0 2000.0 2064.0 2184.0 2248.0 2267.0 2282.0 
0 893.0 1781.0 2252.0 2662.0 2743.0 2816.0 2886.0 2935.0 
0 258.0 462.0 993.0 1510.0 1620.0 1723.0 1828.0 1886.0 
0 476.0 839.0 1042.0 1182.0 1220.0 1253.0 1459.0 1569.0 
0 1146.0 2170.0 2453.0 2683.0 2728.0 2769.0 2808.0 2844.0 
0 295.0 584.0 669.0 748.0 827.0 900.0 1033.0 1163.0 
0 598.0 1112.0 1257.0 1398.0 1676.0 1925.0 1974.0 2019.0 
0 613.0 1166.0 1227.0 1283.0 1322.0 1345.0 1364.0 1366.0 
0 850.0 1667.0 1814.0 1942.0 2003.0 2038.0 2057.0 2075.0 
0 157.0 303.0 1046.0 1410.0 1443.0 1468.0 1495.0 1518.0 
0 1554.0 2723.0 2778.0 2831.0 2881.0 2912.0 2936.0 2959.0 
0 1556.0 2879.0 3263.0 3574.0 3620.0 3653.0 3691.0 3709.0 
0 309.0 586.0 1195.0 1773.0 2130.0 2407.0 2483.0 2518.0 
0 600.0 1192.0 1256.0 1314.0 1422.0 1509.0 1540.0 1569.0 
0 506.0 953.0 1171.0 1355.0 1451.0 1530.0 1559.0 1582.0 
0 92.0 172.0 326.0 474.0 620.0 763.0 859.0 952.0 
0 637.0 1142.0 1337.0 1530.0 1584.0 1632.0 1664.0 1695.0 
0 523.0 946.0 1066.0 1180.0 1219.0 1251.0 1277.0 1302.0 
0 280.0 546.0 757.0 958.0 1005.0 1031.0 1085.0 1138.0 
0 536.0 958.0 1007.0 1052.0 1165.0 1229.0 1265.0 1285.0 
0 278.0 518.0 676.0 809.0 982.0 1120.0 1181.0 1229.0 
0 858.0 1527.0 1590.0 1651.0 1693.0 1728.0 1749.0 1765.0 
0 625.0 1228.0 1310.0 1382.0 1498.0 1567.0 1610.0 1637.0 
0 500.0 917.0 1029.0 1128.0 1260.0 1357.0 1382.0 1404.0 
0 625.0 1242.0 1519.0 1793.0 1858.0 1922.0 1949.0 1971.0 
0 183.0 348.0 510.0 662.0 766.0 865.0 913.0 960.0 
0 993.0 1912.0 1997.0 2067.0 2124.0 2169.0 2209.0 2246.0 
0 454.0 826.0 968.0 1110.0 1269.0 1331.0 1348.0 1360.0 
0 471.0 872.0 1248.0 1551.0 1609.0 1662.0 1711.0 1752.0 
0 492.0 879.0 992.0 1077.0 1151.0 1224.0 1257.0 1279.0 
0 194.0 323.0 376.0 428.0 892.0 1279.0 1319.0 1352.0 
0 192.0 384.0 936.0 1256.0 1454.0 1639.0 1677.0 1712.0 
0 373.0 722.0 1135.0 1499.0 1545.0 1590.0 1634.0 1663.0 
0 908.0 1798.0 2028.0 2237.0 2376.0 2507.0 2570.0 2605.0 
0 277.0 540.0 1726.0 2429.0 2467.0 2493.0 2512.0 2523.0 
0 251.0 458.0 502.0 545.0 580.0 612.0 632.0 647.0 
0 189.0 371.0 887.0 1277.0 1415.0 1549.0 1666.0 1772.0 
0 618.0 1194.0 1273.0 1342.0 1411.0 1472.0 1583.0 1654.0 
0 574.0 965.0 1082.0 1191.0 1353.0 1505.0 1575.0 1628.0 
0 762.0 1522.0 1635.0 1740.0 1982.0 2208.0 2251.0 2277.0 
0 950.0 1802.0 1871.0 1939.0 2003.0 2061.0 2202.0 2297.0 
0 1755.0 3456.0 3835.0 4151.0 4174.0 4184.0 4192.0 4194.0 
0 183.0 338.0 488.0 634.0 709.0 775.0 885.0 958.0 
0 190.0 347.0 625.0 870.0 913.0 951.0 1005.0 1012.0 
0 628.0 1227.0 1303.0 1364.0 1418.0 1461.0 1502.0 1540.0 
0 396.0 776.0 865.0 953.0 1019.0 1070.0 1105.0 1133.0 
0 186.0 360.0 468.0 571.0 657.0 727.0 785.0 815.0 
0 372.0 741.0 1028.0 1282.0 1343.0 1400.0 1448.0 1477.0 
0 117.0 224.0 274.0 320.0 405.0 484.0 592.0 695.0 
0 591.0 1156.0 1313.0 1401.0 1443.0 1480.0 1485.0 1487.0 
0 288.0 545.0 678.0 796.0 967.0 1082.0 1142.0 1174.0 
0 185.0 323.0 408.0 475.0 512.0 543.0 558.0 565.0 
0 97.0 190.0 437.0 578.0 712.0 817.0 862.0 886.0 
0 1014.0 1966.0 2356.0 2669.0 2712.0 2741.0 2752.0 2762.0 
0 860.0 1562.0 2085.0 2581.0 2643.0 2703.0 2883.0 3057.0 
0 195.0 341.0 556.0 765.0 831.0 870.0 904.0 933.0 
0 624.0 1219.0 1272.0 1320.0 1350.0 1373.0 1414.0 1435.0 
0 423.0 835.0 883.0 918.0 965.0 1007.0 1013.0 1018.0 
0 88.0 168.0 243.0 317.0 686.0 933.0 1097.0 1210.0 
0 475.0 949.0 1023.0 1071.0 1338.0 1534.0 1621.0 1668.0 
0 627.0 1229.0 1592.0 1939.0 1995.0 2050.0 2316.0 2454.0 
0 490.0 973.0 1824.0 2452.0 2753.0 3036.0 3145.0 3213.0 
0 559.0 985.0 1463.0 1927.0 2004.0 2072.0 2082.0 2090.0 
0 709.0 1405.0 1632.0 1794.0 1937.0 2042.0 2146.0 2187.0 
0 242.0 471.0 581.0 672.0 891.0 969.0 1060.0 1084.0 
0 150.0 263.0 348.0 402.0 427.0 452.0 499.0 541.0 
0 767.0 1496.0 1571.0 1639.0 1691.0 1729.0 1868.0 1973.0 
0 669.0 1317.0 1489.0 1654.0 1728.0 1795.0 1853.0 1856.0 
0 191.0 365.0 436.0 500.0 742.0 871.0 980.0 1043.0 
0 882.0 1431.0 1516.0 1576.0 1631.0 1660.0 1666.0 1669.0 
0 769.0 1502.0 1773.0 1972.0 2147.0 2313.0 2376.0 2408.0 
0 1012.0 1906.0 2047.0 2184.0 2315.0 2384.0 2424.0 2451.0 
0 1106.0 2140.0 2201.0 2247.0 2317.0 2381.0 2440.0 2473.0 
0 194.0 384.0 1173.0 1897.0 2090.0 2252.0 2284.0 2310.0 
0 1072.0 2038.0 2106.0 2161.0 2197.0 2219.0 2240.0 2245.0 
0 316.0 573.0 629.0 684.0 712.0 740.0 763.0 775.0 
0 90.0 175.0 568.0 908.0 1360.0 1625.0 1641.0 1652.0 
0 128.0 231.0 467.0 690.0 754.0 818.0 865.0 898.0 
0 427.0 791.0 908.0 981.0 1105.0 1222.0 1237.0 1247.0 
0 349.0 587.0 966.0 1325.0 1367.0 1392.0 1429.0 1466.0 
0 92.0 183.0 1028.0 1839.0 1982.0 2117.0 2237.0 2345.0 
