0 276.0 549.0 699.0 782.0 845.0 881.0 894.0 905.0 
0 632.0 1237.0 1303.0 1358.0 1404.0 1438.0 1470.0 1492.0 
0 291.0 507.0 802.0 1064.0 1111.0 1147.0 1170.0 1188.0 
0 92.0 166.0 802.0 1414.0 1584.0 1732.0 1779.0 1800.0 
0 182.0 357.0 783.0 1188.0 1263.0 1313.0 1584.0 1787.0 
0 523.0 1034.0 1194.0 1321.0 1493.0 1628.0 1650.0 1667.0 
0 454.0 846.0 1072.0 1291.0 1370.0 1418.0 1426.0 1428.0 
0 867.0 1645.0 1749.0 1852.0 1907.0 1954.0 1970.0 1979.0 
0 88.0 165.0 481.0 755.0 802.0 841.0 1050.0 1198.0 
0 190.0 357.0 518.0 671.0 742.0 806.0 1256.0 1466.0 
0 267.0 523.0 745.0 966.0 991.0 1014.0 1030.0 1044.0 
0 160.0 316.0 786.0 1034.0 1061.0 1085.0 1104.0 1114.0 
0 661.0 1226.0 1298.0 1367.0 1432.0 1489.0 1510.0 1516.0 
0 1324.0 2639.0 2689.0 2721.0 2786.0 2826.0 2836.0 2844.0 
0 1430.0 2386.0 2432.0 2469.0 2505.0 2537.0 2565.0 2583.0 
0 1785.0 3466.0 3533.0 3596.0 3658.0 3700.0 3718.0 3728.0 
0 272.0 495.0 595.0 695.0 738.0 775.0 958.0 1006.0 
0 572.0 1111.0 2364.0 3260.0 3316.0 3364.0 3410.0 3443.0 
0 598.0 1125.0 1384.0 1598.0 1722.0 1792.0 1812.0 1830.0 
0 425.0 755.0 815.0 867.0 1021.0 1153.0 1158.0 1162.0 
0 464.0 872.0 953.0 1029.0 1080.0 1107.0 1124.0 1137.0 
0 652.0 1267.0 1341.0 1374.0 1398.0 1421.0 1440.0 1450.0 
0 187.0 317.0 419.0 500.0 529.0 545.0 617.0 672.0 
0 1615.0 3199.0 3290.0 3380.0 3536.0 3674.0 3725.0 3761.0 
0 1269.0 1977.0 2049.0 2114.0 2173.0 2228.0 2302.0 2327.0 
0 960.0 1897.0 2225.0 2468.0 2753.0 2862.0 2869.0 2871.0 
0 97.0 189.0 275.0 343.0 757.0 1056.0 1143.0 1197.0 
0 175.0 340.0 695.0 1005.0 1294.0 1572.0 1851.0 1979.0 
0 701.0 1373.0 1454.0 1528.0 1588.0 1648.0 1782.0 1840.0 
