0 290.0 544.0 741.0 925.0 982.0 1037.0 1091.0 1140.0 1258.0 1367.0 1465.0 1541.0 1570.0 1580.0 1587.0 1591.0 
0 366.0 714.0 1055.0 1388.0 1543.0 1686.0 1828.0 1937.0 1973.0 2008.0 2035.0 2061.0 2073.0 2083.0 2092.0 2092.0 
0 189.0 376.0 562.0 688.0 717.0 745.0 770.0 795.0 819.0 841.0 862.0 878.0 888.0 896.0 901.0 905.0 
0 485.0 910.0 1312.0 1673.0 1778.0 1871.0 1963.0 2039.0 2064.0 2083.0 2101.0 2111.0 2119.0 2126.0 2130.0 2134.0 
0 272.0 529.0 779.0 1000.0 1036.0 1071.0 1104.0 1126.0 1189.0 1246.0 1300.0 1325.0 1330.0 1334.0 1336.0 1337.0 
0 406.0 795.0 1173.0 1550.0 1632.0 1702.0 1756.0 1808.0 1828.0 1847.0 1864.0 1874.0 1884.0 1887.0 1889.0 1889.0 
0 90.0 179.0 263.0 346.0 658.0 958.0 1228.0 1470.0 1529.0 1586.0 1643.0 1698.0 1757.0 1806.0 1848.0 1883.0 
0 545.0 1031.0 1500.0 1929.0 1967.0 2004.0 2040.0 2074.0 2165.0 2238.0 2304.0 2365.0 2382.0 2394.0 2405.0 2413.0 
0 410.0 786.0 1141.0 1451.0 1617.0 1781.0 1944.0 2093.0 2122.0 2148.0 2171.0 2193.0 2212.0 2230.0 2241.0 2252.0 
0 142.0 283.0 418.0 552.0 867.0 1171.0 1386.0 1594.0 1644.0 1687.0 1726.0 1757.0 1787.0 1802.0 1814.0 1824.0 
0 238.0 454.0 634.0 812.0 918.0 1005.0 1091.0 1170.0 1195.0 1219.0 1243.0 1263.0 1368.0 1472.0 1549.0 1599.0 
0 641.0 1255.0 1841.0 2353.0 2494.0 2614.0 2709.0 2804.0 2824.0 2836.0 2846.0 2853.0 2859.0 2865.0 2870.0 2874.0 
0 149.0 287.0 422.0 536.0 572.0 607.0 630.0 648.0 666.0 681.0 695.0 708.0 734.0 754.0 769.0 778.0 
0 330.0 616.0 867.0 1103.0 1160.0 1217.0 1273.0 1323.0 1448.0 1560.0 1664.0 1741.0 1755.0 1766.0 1774.0 1774.0 
0 375.0 743.0 1066.0 1378.0 1412.0 1446.0 1477.0 1504.0 1529.0 1553.0 1575.0 1593.0 1604.0 1610.0 1615.0 1619.0 
0 411.0 793.0 1168.0 1536.0 1598.0 1659.0 1711.0 1763.0 1788.0 1813.0 1837.0 1858.0 1877.0 1892.0 1896.0 1899.0 
0 99.0 191.0 282.0 370.0 833.0 1294.0 1708.0 2055.0 2086.0 2114.0 2138.0 2155.0 2175.0 2191.0 2201.0 2205.0 
0 791.0 1570.0 2258.0 2944.0 2984.0 3023.0 3061.0 3098.0 3133.0 3167.0 3177.0 3185.0 3191.0 3196.0 3201.0 3204.0 
0 774.0 1540.0 2165.0 2720.0 2857.0 2992.0 3118.0 3238.0 3258.0 3275.0 3291.0 3303.0 3321.0 3338.0 3348.0 3355.0 
0 197.0 389.0 570.0 742.0 1103.0 1440.0 1768.0 2090.0 2287.0 2479.0 2648.0 2812.0 2852.0 2891.0 2921.0 2931.0 
0 393.0 782.0 1166.0 1537.0 1578.0 1616.0 1645.0 1668.0 1714.0 1759.0 1795.0 1830.0 1845.0 1857.0 1868.0 1878.0 
0 292.0 551.0 779.0 986.0 1078.0 1165.0 1249.0 1328.0 1378.0 1420.0 1462.0 1495.0 1511.0 1526.0 1541.0 1547.0 
0 47.0 93.0 129.0 164.0 234.0 291.0 340.0 385.0 425.0 458.0 487.0 510.0 530.0 545.0 557.0 558.0 
0 317.0 622.0 904.0 1148.0 1238.0 1327.0 1408.0 1478.0 1500.0 1515.0 1529.0 1542.0 1549.0 1555.0 1560.0 1562.0 
0 348.0 604.0 835.0 1047.0 1106.0 1150.0 1192.0 1234.0 1251.0 1266.0 1280.0 1294.0 1305.0 1312.0 1316.0 1318.0 
0 196.0 352.0 500.0 618.0 734.0 849.0 960.0 1061.0 1085.0 1107.0 1128.0 1143.0 1179.0 1194.0 1205.0 1207.0 
0 296.0 592.0 809.0 1000.0 1028.0 1055.0 1079.0 1100.0 1149.0 1196.0 1239.0 1281.0 1304.0 1326.0 1341.0 1353.0 
0 132.0 264.0 377.0 485.0 590.0 686.0 754.0 822.0 907.0 990.0 1069.0 1136.0 1166.0 1191.0 1215.0 1224.0 
0 426.0 804.0 1166.0 1490.0 1525.0 1557.0 1587.0 1616.0 1644.0 1665.0 1678.0 1690.0 1700.0 1710.0 1717.0 1720.0 
0 331.0 654.0 964.0 1252.0 1289.0 1325.0 1360.0 1393.0 1456.0 1515.0 1571.0 1618.0 1658.0 1686.0 1713.0 1735.0 
0 320.0 637.0 932.0 1213.0 1287.0 1360.0 1433.0 1505.0 1612.0 1712.0 1802.0 1876.0 1891.0 1901.0 1908.0 1912.0 
0 349.0 666.0 975.0 1280.0 1448.0 1592.0 1722.0 1851.0 1883.0 1905.0 1925.0 1937.0 1943.0 1948.0 1953.0 1956.0 
0 98.0 191.0 273.0 352.0 430.0 507.0 572.0 637.0 700.0 749.0 797.0 840.0 859.0 877.0 892.0 906.0 
0 498.0 963.0 1393.0 1820.0 1859.0 1892.0 1923.0 1953.0 1979.0 2004.0 2029.0 2050.0 2063.0 2069.0 2074.0 2077.0 
0 237.0 452.0 667.0 877.0 958.0 1022.0 1083.0 1136.0 1214.0 1285.0 1353.0 1410.0 1427.0 1433.0 1439.0 1444.0 
0 240.0 470.0 673.0 846.0 999.0 1144.0 1276.0 1403.0 1426.0 1449.0 1471.0 1484.0 1506.0 1523.0 1538.0 1553.0 
0 193.0 364.0 511.0 644.0 720.0 794.0 856.0 917.0 975.0 1025.0 1049.0 1073.0 1088.0 1101.0 1113.0 1116.0 
0 99.0 198.0 284.0 364.0 401.0 438.0 474.0 508.0 815.0 1059.0 1277.0 1459.0 1476.0 1487.0 1494.0 1498.0 
0 75.0 143.0 208.0 266.0 424.0 580.0 720.0 857.0 946.0 1034.0 1112.0 1185.0 1201.0 1216.0 1225.0 1232.0 
0 245.0 475.0 698.0 909.0 1154.0 1377.0 1583.0 1783.0 1814.0 1843.0 1870.0 1895.0 1913.0 1928.0 1941.0 1950.0 
0 492.0 984.0 1465.0 1939.0 2037.0 2120.0 2181.0 2242.0 2277.0 2311.0 2343.0 2364.0 2391.0 2414.0 2437.0 2446.0 
0 127.0 250.0 365.0 475.0 1011.0 1465.0 1895.0 2272.0 2295.0 2317.0 2331.0 2344.0 2355.0 2365.0 2375.0 2378.0 
0 199.0 392.0 542.0 674.0 699.0 723.0 746.0 762.0 777.0 790.0 796.0 801.0 805.0 809.0 811.0 812.0 
0 87.0 173.0 244.0 312.0 501.0 670.0 804.0 936.0 990.0 1032.0 1070.0 1103.0 1141.0 1176.0 1201.0 1213.0 
0 343.0 678.0 992.0 1290.0 1332.0 1374.0 1413.0 1449.0 1482.0 1513.0 1541.0 1566.0 1607.0 1644.0 1680.0 1704.0 
0 281.0 548.0 793.0 1005.0 1074.0 1125.0 1173.0 1220.0 1290.0 1343.0 1389.0 1428.0 1444.0 1460.0 1476.0 1488.0 
0 387.0 724.0 1005.0 1277.0 1342.0 1400.0 1453.0 1500.0 1585.0 1655.0 1725.0 1790.0 1802.0 1812.0 1820.0 1827.0 
0 536.0 1050.0 1515.0 1967.0 2006.0 2045.0 2083.0 2119.0 2152.0 2180.0 2203.0 2218.0 2301.0 2363.0 2409.0 2433.0 
0 826.0 1578.0 2277.0 2967.0 3147.0 3320.0 3491.0 3661.0 3691.0 3714.0 3736.0 3757.0 3775.0 3793.0 3802.0 3805.0 
0 215.0 427.0 632.0 829.0 1025.0 1220.0 1395.0 1550.0 1669.0 1781.0 1887.0 1933.0 1987.0 2039.0 2076.0 2108.0 
0 94.0 185.0 273.0 360.0 567.0 771.0 954.0 1131.0 1163.0 1189.0 1214.0 1236.0 1273.0 1303.0 1323.0 1342.0 
0 339.0 647.0 922.0 1179.0 1215.0 1248.0 1279.0 1305.0 1328.0 1351.0 1373.0 1392.0 1408.0 1421.0 1433.0 1442.0 
0 184.0 363.0 521.0 671.0 705.0 739.0 769.0 797.0 820.0 835.0 845.0 852.0 859.0 866.0 870.0 871.0 
0 92.0 176.0 259.0 342.0 424.0 505.0 572.0 638.0 689.0 725.0 757.0 789.0 819.0 842.0 849.0 856.0 
0 196.0 355.0 502.0 648.0 776.0 892.0 997.0 1088.0 1108.0 1126.0 1139.0 1150.0 1160.0 1168.0 1172.0 1176.0 
0 93.0 181.0 267.0 352.0 390.0 428.0 460.0 490.0 541.0 588.0 632.0 673.0 740.0 802.0 832.0 857.0 
0 295.0 490.0 671.0 844.0 897.0 947.0 996.0 1045.0 1061.0 1077.0 1091.0 1105.0 1116.0 1120.0 1124.0 1127.0 
0 147.0 293.0 421.0 527.0 597.0 657.0 716.0 772.0 848.0 917.0 986.0 1037.0 1061.0 1083.0 1095.0 1105.0 
0 198.0 360.0 520.0 666.0 770.0 873.0 957.0 1041.0 1082.0 1121.0 1160.0 1197.0 1209.0 1220.0 1231.0 1241.0 
0 47.0 91.0 132.0 173.0 293.0 412.0 530.0 645.0 788.0 886.0 971.0 1042.0 1073.0 1104.0 1115.0 1124.0 
0 548.0 1093.0 1557.0 2017.0 2225.0 2406.0 2566.0 2710.0 2737.0 2764.0 2790.0 2813.0 2832.0 2845.0 2856.0 2864.0 
0 443.0 862.0 1247.0 1615.0 1901.0 2185.0 2468.0 2740.0 2773.0 2804.0 2835.0 2861.0 2923.0 2972.0 3001.0 3022.0 
0 94.0 184.0 257.0 328.0 434.0 527.0 617.0 695.0 717.0 731.0 741.0 749.0 753.0 756.0 757.0 758.0 
0 541.0 1062.0 1546.0 2019.0 2059.0 2099.0 2136.0 2168.0 2197.0 2222.0 2245.0 2267.0 2311.0 2340.0 2347.0 2351.0 
0 337.0 661.0 984.0 1294.0 1338.0 1381.0 1421.0 1460.0 1532.0 1590.0 1638.0 1670.0 1683.0 1696.0 1708.0 1718.0 
0 46.0 91.0 132.0 173.0 213.0 253.0 292.0 328.0 487.0 641.0 763.0 872.0 982.0 1089.0 1180.0 1270.0 
0 299.0 568.0 827.0 1062.0 1091.0 1112.0 1132.0 1151.0 1266.0 1368.0 1465.0 1561.0 1601.0 1619.0 1630.0 1640.0 
0 387.0 731.0 1070.0 1374.0 1601.0 1821.0 2013.0 2200.0 2227.0 2252.0 2274.0 2295.0 2371.0 2441.0 2482.0 2518.0 
0 245.0 479.0 707.0 930.0 1319.0 1705.0 2090.0 2470.0 2624.0 2739.0 2845.0 2908.0 2931.0 2951.0 2970.0 2978.0 
0 308.0 614.0 913.0 1202.0 1598.0 1969.0 2321.0 2635.0 2694.0 2744.0 2787.0 2828.0 2864.0 2899.0 2929.0 2950.0 
