0 483.0 932.0 1376.0 1797.0 1910.0 2007.0 2100.0 2175.0 2196.0 2217.0 2235.0 2249.0 2258.0 2262.0 2265.0 2267.0 
0 224.0 436.0 627.0 810.0 1077.0 1285.0 1489.0 1688.0 1707.0 1726.0 1744.0 1757.0 1766.0 1775.0 1782.0 1789.0 
0 89.0 170.0 251.0 316.0 348.0 378.0 407.0 433.0 454.0 474.0 492.0 506.0 529.0 549.0 567.0 583.0 
0 501.0 990.0 1430.0 1866.0 1964.0 2051.0 2138.0 2219.0 2244.0 2269.0 2288.0 2305.0 2386.0 2462.0 2515.0 2551.0 
0 146.0 291.0 436.0 573.0 755.0 928.0 1083.0 1233.0 1307.0 1369.0 1431.0 1468.0 1577.0 1682.0 1749.0 1773.0 
0 98.0 191.0 282.0 350.0 441.0 528.0 614.0 691.0 712.0 726.0 737.0 747.0 749.0 750.0 751.0 751.0 
0 647.0 1239.0 1826.0 2313.0 2347.0 2377.0 2405.0 2433.0 2457.0 2477.0 2495.0 2511.0 2525.0 2537.0 2549.0 2552.0 
0 397.0 792.0 1137.0 1476.0 1637.0 1784.0 1926.0 2057.0 2117.0 2171.0 2215.0 2257.0 2372.0 2480.0 2583.0 2636.0 
0 195.0 388.0 574.0 744.0 786.0 825.0 860.0 893.0 985.0 1062.0 1134.0 1196.0 1235.0 1270.0 1294.0 1312.0 
0 774.0 1520.0 2241.0 2940.0 3021.0 3087.0 3153.0 3216.0 3247.0 3275.0 3303.0 3328.0 3347.0 3365.0 3381.0 3394.0 
0 487.0 940.0 1339.0 1735.0 1888.0 2013.0 2130.0 2247.0 2274.0 2297.0 2317.0 2335.0 2353.0 2367.0 2373.0 2374.0 
0 348.0 673.0 997.0 1286.0 1360.0 1430.0 1488.0 1545.0 1669.0 1781.0 1843.0 1904.0 1932.0 1947.0 1957.0 1963.0 
0 184.0 365.0 522.0 667.0 703.0 735.0 765.0 793.0 819.0 844.0 864.0 882.0 896.0 909.0 916.0 920.0 
0 724.0 1330.0 1932.0 2497.0 2635.0 2771.0 2903.0 3007.0 3084.0 3155.0 3221.0 3284.0 3298.0 3311.0 3323.0 3335.0 
0 514.0 1027.0 1535.0 1989.0 2069.0 2137.0 2199.0 2258.0 2285.0 2308.0 2330.0 2352.0 2368.0 2379.0 2388.0 2392.0 
0 114.0 227.0 339.0 441.0 509.0 576.0 643.0 709.0 736.0 748.0 760.0 770.0 779.0 787.0 790.0 792.0 
0 242.0 470.0 688.0 901.0 940.0 979.0 1016.0 1050.0 1161.0 1252.0 1338.0 1413.0 1494.0 1557.0 1606.0 1650.0 
0 526.0 1024.0 1495.0 1948.0 2048.0 2142.0 2223.0 2302.0 2371.0 2403.0 2432.0 2458.0 2473.0 2481.0 2487.0 2492.0 
0 199.0 380.0 557.0 732.0 775.0 815.0 848.0 879.0 910.0 939.0 966.0 989.0 1068.0 1122.0 1172.0 1194.0 
0 840.0 1649.0 2322.0 2993.0 3027.0 3057.0 3084.0 3110.0 3157.0 3200.0 3216.0 3232.0 3246.0 3258.0 3266.0 3266.0 
0 228.0 447.0 652.0 846.0 913.0 977.0 1040.0 1098.0 1154.0 1206.0 1249.0 1289.0 1307.0 1324.0 1337.0 1342.0 
0 49.0 94.0 120.0 144.0 166.0 184.0 201.0 216.0 269.0 319.0 356.0 390.0 410.0 427.0 441.0 453.0 
0 198.0 390.0 581.0 758.0 800.0 842.0 882.0 922.0 961.0 999.0 1034.0 1063.0 1087.0 1106.0 1123.0 1137.0 
