0 92.0 181.0 664.0 1116.0 1173.0 1193.0 1207.0 1213.0 
0 99.0 197.0 582.0 893.0 944.0 991.0 1108.0 1222.0 
0 293.0 580.0 670.0 727.0 816.0 899.0 985.0 1046.0 
0 384.0 757.0 1011.0 1236.0 1286.0 1333.0 1358.0 1378.0 
0 181.0 295.0 396.0 495.0 648.0 793.0 802.0 810.0 
0 394.0 756.0 837.0 892.0 1027.0 1157.0 1181.0 1194.0 
0 436.0 837.0 978.0 1118.0 1183.0 1240.0 1295.0 1311.0 
0 92.0 173.0 402.0 623.0 899.0 1073.0 1113.0 1141.0 
0 296.0 576.0 662.0 747.0 826.0 853.0 933.0 975.0 
0 594.0 1157.0 1243.0 1324.0 1389.0 1447.0 1504.0 1532.0 
0 491.0 889.0 1070.0 1209.0 1284.0 1354.0 1526.0 1607.0 
0 983.0 1879.0 2308.0 2667.0 2779.0 2875.0 3045.0 3081.0 
0 186.0 358.0 846.0 1261.0 1467.0 1664.0 1761.0 1849.0 
0 1327.0 2484.0 2547.0 2606.0 2827.0 3006.0 3039.0 3048.0 
0 887.0 1711.0 1798.0 1880.0 1946.0 2006.0 2040.0 2057.0 
0 1434.0 2737.0 2876.0 3015.0 3080.0 3137.0 3239.0 3252.0 
0 91.0 172.0 901.0 1630.0 1691.0 1751.0 2364.0 2594.0 
0 237.0 455.0 651.0 841.0 892.0 929.0 1113.0 1178.0 
0 795.0 1574.0 2396.0 3211.0 3463.0 3599.0 3680.0 3757.0 
0 90.0 156.0 490.0 737.0 834.0 907.0 942.0 955.0 
0 1130.0 2174.0 2257.0 2339.0 2413.0 2471.0 2523.0 2539.0 
0 378.0 719.0 1529.0 2234.0 2294.0 2314.0 2372.0 2415.0 
0 156.0 304.0 796.0 1242.0 1346.0 1446.0 1559.0 1647.0 
0 223.0 443.0 1131.0 1727.0 1769.0 1807.0 1893.0 1974.0 
0 467.0 904.0 1249.0 1577.0 1650.0 1720.0 1858.0 1962.0 
0 1143.0 2190.0 2325.0 2445.0 2565.0 2634.0 2664.0 2675.0 
0 794.0 1563.0 1809.0 2014.0 2209.0 2374.0 2497.0 2615.0 
0 749.0 1456.0 1612.0 1751.0 1813.0 1864.0 1900.0 1932.0 
0 587.0 1147.0 1234.0 1315.0 1383.0 1440.0 1763.0 1910.0 
0 541.0 1023.0 1101.0 1152.0 1179.0 1203.0 1222.0 1237.0 
0 479.0 864.0 996.0 1118.0 1456.0 1783.0 1831.0 1850.0 
0 855.0 1670.0 1748.0 1815.0 1950.0 2015.0 2044.0 2061.0 
0 92.0 183.0 586.0 946.0 1250.0 1514.0 1547.0 1566.0 
0 321.0 600.0 668.0 728.0 821.0 891.0 1070.0 1207.0 
0 861.0 1663.0 1728.0 1766.0 1801.0 1829.0 1848.0 1862.0 
0 196.0 386.0 867.0 1230.0 1261.0 1287.0 1394.0 1428.0 
0 199.0 390.0 551.0 695.0 879.0 1044.0 1273.0 1498.0 
0 185.0 362.0 911.0 1458.0 1533.0 1597.0 1710.0 1782.0 
0 752.0 1480.0 1832.0 2120.0 2177.0 2232.0 2280.0 2322.0 
0 588.0 1022.0 1088.0 1136.0 1182.0 1212.0 1227.0 1230.0 
0 561.0 1102.0 1251.0 1395.0 1589.0 1749.0 1776.0 1796.0 
0 1931.0 3801.0 3857.0 3903.0 3949.0 3994.0 4008.0 4017.0 
0 497.0 992.0 1571.0 2071.0 2225.0 2370.0 2436.0 2496.0 
0 1775.0 3425.0 3778.0 4088.0 4130.0 4170.0 4196.0 4206.0 
0 684.0 1327.0 1390.0 1447.0 1527.0 1592.0 1623.0 1641.0 
0 819.0 1622.0 2139.0 2610.0 2869.0 3113.0 3152.0 3191.0 
0 1189.0 2350.0 3009.0 3647.0 3916.0 4085.0 4118.0 4146.0 
0 516.0 878.0 1077.0 1256.0 1288.0 1315.0 1336.0 1356.0 
0 887.0 1750.0 2402.0 3053.0 3122.0 3184.0 3245.0 3268.0 
0 397.0 756.0 838.0 919.0 1074.0 1170.0 1240.0 1286.0 
0 661.0 1177.0 1249.0 1311.0 1457.0 1600.0 1717.0 1815.0 
0 160.0 280.0 972.0 1634.0 1897.0 2055.0 2119.0 2183.0 
0 274.0 526.0 603.0 679.0 878.0 1039.0 1190.0 1265.0 
0 1053.0 1855.0 1971.0 2071.0 2353.0 2609.0 2694.0 2751.0 
0 191.0 371.0 497.0 620.0 694.0 739.0 872.0 999.0 
0 652.0 1295.0 2480.0 3618.0 3722.0 3794.0 3824.0 3842.0 
0 250.0 449.0 787.0 1087.0 1608.0 1970.0 2005.0 2027.0 
0 472.0 930.0 1180.0 1373.0 1463.0 1498.0 1512.0 1524.0 
0 693.0 1368.0 1732.0 2034.0 2409.0 2618.0 2842.0 2975.0 
0 99.0 198.0 726.0 1216.0 1269.0 1312.0 1353.0 1389.0 
0 99.0 191.0 415.0 635.0 924.0 1199.0 1242.0 1278.0 
0 485.0 779.0 895.0 939.0 960.0 973.0 978.0 979.0 
0 197.0 380.0 655.0 910.0 1035.0 1129.0 1171.0 1188.0 
0 377.0 726.0 952.0 1131.0 1180.0 1216.0 1239.0 1260.0 
0 560.0 1036.0 1114.0 1174.0 1213.0 1247.0 1277.0 1298.0 
0 299.0 533.0 605.0 660.0 815.0 911.0 955.0 982.0 
0 439.0 876.0 996.0 1106.0 1146.0 1172.0 1187.0 1197.0 
0 71.0 138.0 371.0 576.0 650.0 712.0 730.0 741.0 
0 92.0 174.0 429.0 665.0 747.0 818.0 857.0 893.0 
0 218.0 430.0 637.0 821.0 934.0 1002.0 1021.0 1031.0 
0 375.0 676.0 891.0 997.0 1021.0 1044.0 1053.0 1055.0 
0 376.0 679.0 740.0 793.0 892.0 972.0 1037.0 1074.0 
0 86.0 160.0 290.0 403.0 511.0 618.0 813.0 986.0 
0 643.0 1212.0 1283.0 1341.0 1398.0 1452.0 1488.0 1510.0 
0 356.0 638.0 765.0 860.0 988.0 1090.0 1115.0 1138.0 
0 249.0 495.0 642.0 778.0 966.0 1145.0 1245.0 1284.0 
0 348.0 606.0 664.0 721.0 827.0 922.0 1060.0 1187.0 
0 661.0 1278.0 1361.0 1425.0 1482.0 1522.0 1553.0 1583.0 
0 95.0 172.0 525.0 684.0 754.0 815.0 835.0 853.0 
0 531.0 969.0 1034.0 1092.0 1129.0 1163.0 1192.0 1218.0 
0 186.0 366.0 707.0 967.0 1066.0 1152.0 1388.0 1471.0 
0 86.0 170.0 517.0 780.0 867.0 944.0 1083.0 1179.0 
0 652.0 1165.0 1260.0 1347.0 1449.0 1536.0 1578.0 1604.0 
0 838.0 1577.0 1694.0 1779.0 1801.0 1820.0 1838.0 1856.0 
0 461.0 791.0 932.0 1064.0 1099.0 1127.0 1204.0 1246.0 
0 1113.0 2069.0 2140.0 2207.0 2269.0 2331.0 2374.0 2405.0 
0 1005.0 1961.0 2043.0 2116.0 2182.0 2220.0 2279.0 2282.0 
0 261.0 519.0 951.0 1369.0 1413.0 1451.0 1469.0 1471.0 
0 586.0 1098.0 1342.0 1555.0 1761.0 1854.0 1923.0 1972.0 
0 161.0 289.0 609.0 820.0 854.0 883.0 895.0 902.0 
