0 469.0 936.0 1318.0 1692.0 1824.0 1950.0 2071.0 2180.0 2205.0 2228.0 2250.0 2266.0 2362.0 2451.0 2500.0 2528.0 
0 335.0 652.0 949.0 1241.0 1640.0 2003.0 2355.0 2641.0 2691.0 2731.0 2766.0 2781.0 2785.0 2787.0 2789.0 2789.0 
0 88.0 175.0 257.0 335.0 371.0 396.0 421.0 439.0 492.0 537.0 581.0 625.0 697.0 757.0 790.0 805.0 
0 529.0 1029.0 1484.0 1922.0 2112.0 2290.0 2449.0 2587.0 2638.0 2688.0 2732.0 2765.0 2780.0 2794.0 2807.0 2814.0 
0 390.0 732.0 1065.0 1340.0 1705.0 1985.0 2202.0 2404.0 2432.0 2458.0 2484.0 2510.0 2535.0 2558.0 2575.0 2583.0 
0 788.0 1541.0 2289.0 3031.0 3166.0 3298.0 3401.0 3504.0 3571.0 3626.0 3675.0 3721.0 3779.0 3835.0 3874.0 3901.0 
0 316.0 601.0 870.0 1084.0 1111.0 1137.0 1163.0 1185.0 1201.0 1217.0 1231.0 1242.0 1251.0 1255.0 1257.0 1257.0 
0 149.0 298.0 440.0 576.0 1069.0 1554.0 2020.0 2417.0 2528.0 2589.0 2649.0 2707.0 2723.0 2735.0 2746.0 2751.0 
0 883.0 1751.0 2585.0 3373.0 3460.0 3543.0 3619.0 3684.0 3737.0 3781.0 3824.0 3860.0 3869.0 3874.0 3879.0 3883.0 
0 590.0 1093.0 1590.0 2036.0 2103.0 2169.0 2227.0 2285.0 2399.0 2502.0 2603.0 2694.0 2783.0 2835.0 2848.0 2855.0 
0 242.0 469.0 690.0 898.0 977.0 1049.0 1114.0 1158.0 1180.0 1200.0 1220.0 1239.0 1258.0 1276.0 1288.0 1290.0 
0 145.0 285.0 424.0 552.0 592.0 629.0 663.0 695.0 808.0 914.0 1018.0 1116.0 1161.0 1185.0 1201.0 1216.0 
0 90.0 179.0 264.0 343.0 409.0 473.0 526.0 579.0 631.0 677.0 720.0 753.0 814.0 870.0 921.0 962.0 
0 142.0 283.0 416.0 544.0 628.0 692.0 756.0 820.0 881.0 934.0 974.0 1012.0 1043.0 1067.0 1089.0 1097.0 
0 236.0 454.0 644.0 825.0 931.0 1032.0 1129.0 1225.0 1257.0 1284.0 1306.0 1327.0 1346.0 1354.0 1360.0 1366.0 
0 248.0 494.0 732.0 963.0 1007.0 1044.0 1069.0 1092.0 1131.0 1165.0 1199.0 1229.0 1247.0 1264.0 1280.0 1288.0 
0 298.0 593.0 856.0 1114.0 1145.0 1172.0 1195.0 1217.0 1236.0 1254.0 1265.0 1275.0 1285.0 1293.0 1298.0 1302.0 
0 48.0 92.0 132.0 171.0 350.0 494.0 614.0 733.0 755.0 770.0 784.0 798.0 832.0 866.0 899.0 923.0 
0 188.0 369.0 548.0 721.0 757.0 780.0 798.0 815.0 870.0 923.0 969.0 1013.0 1023.0 1032.0 1039.0 1043.0 
0 140.0 249.0 351.0 444.0 564.0 656.0 733.0 803.0 818.0 831.0 840.0 847.0 860.0 871.0 881.0 890.0 
0 897.0 1698.0 2466.0 3135.0 3198.0 3258.0 3312.0 3364.0 3389.0 3409.0 3428.0 3445.0 3457.0 3469.0 3471.0 3472.0 
0 398.0 776.0 1151.0 1509.0 1767.0 2015.0 2242.0 2461.0 2669.0 2827.0 2979.0 3116.0 3146.0 3167.0 3185.0 3188.0 
0 91.0 178.0 259.0 337.0 440.0 537.0 633.0 722.0 807.0 892.0 968.0 1030.0 1126.0 1204.0 1251.0 1288.0 
0 503.0 983.0 1437.0 1889.0 2067.0 2238.0 2396.0 2531.0 2549.0 2557.0 2564.0 2571.0 2578.0 2584.0 2589.0 2592.0 
