0 1071.0 1366.0 1871.0 2145.0 
0 1119.0 1353.0 1404.0 1419.0 
0 784.0 892.0 989.0 1037.0 
0 1497.0 1887.0 1985.0 2026.0 
0 1185.0 1372.0 1798.0 1864.0 
0 1777.0 2031.0 2122.0 2188.0 
0 390.0 1092.0 1192.0 1326.0 
0 1901.0 2031.0 2236.0 2301.0 
0 1746.0 2715.0 2908.0 3062.0 
0 582.0 2095.0 2438.0 2796.0 
0 940.0 1445.0 1594.0 2288.0 
0 2578.0 3266.0 3428.0 3562.0 
0 237.0 302.0 364.0 428.0 
0 1384.0 1705.0 2454.0 2506.0 
0 1443.0 1587.0 1724.0 1803.0 
0 1548.0 1788.0 1831.0 1861.0 
0 345.0 2096.0 2175.0 2259.0 
0 3244.0 3404.0 3515.0 3596.0 
0 1979.0 2567.0 2679.0 2964.0 
0 551.0 1007.0 1234.0 1278.0 
0 1449.0 1621.0 1772.0 1824.0 
0 1148.0 1662.0 1887.0 1997.0 
0 196.0 392.0 518.0 643.0 
0 1334.0 1843.0 1981.0 2106.0 
0 1306.0 1593.0 1674.0 1732.0 
0 674.0 1346.0 1500.0 1654.0 
0 1176.0 1340.0 1813.0 2036.0 
0 509.0 963.0 1371.0 1511.0 
0 1647.0 1733.0 1779.0 1815.0 
0 1073.0 1196.0 1382.0 1565.0 
0 1390.0 1745.0 2148.0 2253.0 
0 1317.0 1892.0 2025.0 2133.0 
0 364.0 672.0 759.0 799.0 
0 1372.0 1452.0 1506.0 1547.0 
0 943.0 1298.0 1804.0 1893.0 
0 940.0 1824.0 1995.0 2298.0 
0 820.0 1245.0 1637.0 1846.0 
0 362.0 518.0 1371.0 1458.0 
0 364.0 1387.0 1964.0 2025.0 
0 998.0 2130.0 2296.0 2378.0 
0 1153.0 1477.0 1606.0 1741.0 
0 318.0 1652.0 1717.0 1781.0 
0 751.0 890.0 1026.0 1139.0 
0 343.0 1084.0 1399.0 1521.0 
0 1324.0 1494.0 1649.0 1808.0 
0 1058.0 1244.0 1517.0 1624.0 
0 1456.0 1757.0 2377.0 2497.0 
0 1530.0 1651.0 1759.0 2443.0 
0 3594.0 3995.0 4041.0 4066.0 
0 842.0 1319.0 1587.0 1952.0 
0 339.0 1109.0 1259.0 1539.0 
0 1347.0 1538.0 1650.0 1745.0 
0 647.0 740.0 818.0 864.0 
0 327.0 623.0 990.0 1210.0 
0 754.0 1414.0 1546.0 1636.0 
0 283.0 400.0 581.0 849.0 
0 1010.0 1234.0 1324.0 1340.0 
0 560.0 916.0 1195.0 1284.0 
0 776.0 1342.0 1586.0 1648.0 
0 186.0 612.0 1170.0 1353.0 
0 2081.0 2870.0 2921.0 2928.0 
0 1676.0 2681.0 2788.0 3094.0 
0 370.0 857.0 1009.0 1084.0 
0 1903.0 2058.0 2209.0 2474.0 
0 1033.0 1165.0 1412.0 1528.0 
0 76.0 149.0 285.0 296.0 
0 1118.0 1289.0 2193.0 2586.0 
0 1464.0 2312.0 2443.0 3073.0 
0 828.0 2282.0 2986.0 3070.0 
0 1314.0 2786.0 2882.0 2930.0 
0 1639.0 2172.0 2686.0 3125.0 
0 479.0 717.0 1291.0 2320.0 
0 369.0 586.0 670.0 727.0 
0 1769.0 1910.0 2037.0 2402.0 
0 1359.0 1693.0 1776.0 1848.0 
0 333.0 474.0 1015.0 1482.0 
0 1821.0 2145.0 2376.0 2467.0 
0 963.0 1382.0 1896.0 2046.0 
0 1988.0 2367.0 2583.0 2700.0 
0 1557.0 1634.0 1774.0 1829.0 
0 390.0 1991.0 2499.0 2546.0 
0 2365.0 2534.0 2700.0 2865.0 
0 665.0 787.0 907.0 1010.0 
0 165.0 974.0 1784.0 1884.0 
0 398.0 1193.0 1330.0 1454.0 
0 713.0 939.0 1099.0 1130.0 
0 822.0 1250.0 1272.0 1306.0 
0 155.0 1784.0 1968.0 2098.0 
0 1587.0 1823.0 1933.0 2086.0 
0 1155.0 2486.0 2523.0 2541.0 
0 538.0 872.0 1038.0 1184.0 
0 199.0 393.0 734.0 1016.0 
0 239.0 349.0 561.0 767.0 
0 717.0 820.0 864.0 891.0 
0 798.0 880.0 953.0 996.0 
0 578.0 753.0 1054.0 1199.0 
0 757.0 908.0 1042.0 1163.0 
0 548.0 796.0 867.0 910.0 
0 234.0 449.0 532.0 568.0 
0 190.0 719.0 991.0 1114.0 
