0 929.0 1841.0 2125.0 2396.0 2461.0 2521.0 2995.0 3468.0 
0 662.0 1241.0 2064.0 2815.0 2944.0 3055.0 3090.0 3122.0 
0 197.0 353.0 425.0 494.0 633.0 758.0 989.0 1209.0 
0 1071.0 2095.0 2538.0 2962.0 3077.0 3176.0 3211.0 3240.0 
0 769.0 1457.0 2445.0 3262.0 3390.0 3426.0 3462.0 3496.0 
0 1556.0 3098.0 3337.0 3570.0 3686.0 3794.0 3953.0 4076.0 
0 603.0 1149.0 1211.0 1248.0 1284.0 1316.0 1335.0 1352.0 
0 278.0 504.0 1245.0 1661.0 1820.0 1924.0 1951.0 1976.0 
0 1745.0 3322.0 3496.0 3621.0 3713.0 3802.0 3828.0 3849.0 
0 1188.0 2312.0 2474.0 2605.0 2863.0 3101.0 3294.0 3418.0 
0 394.0 764.0 907.0 1029.0 1078.0 1110.0 1170.0 1190.0 
0 257.0 507.0 583.0 648.0 880.0 1094.0 1196.0 1287.0 
0 185.0 354.0 492.0 622.0 733.0 813.0 904.0 937.0 
0 293.0 578.0 745.0 884.0 1003.0 1096.0 1172.0 1239.0 
0 488.0 973.0 1245.0 1502.0 1573.0 1643.0 1703.0 1742.0 
0 432.0 831.0 896.0 947.0 1044.0 1109.0 1155.0 1191.0 
0 519.0 1022.0 1090.0 1155.0 1199.0 1243.0 1260.0 1270.0 
0 88.0 171.0 575.0 813.0 851.0 883.0 893.0 899.0 
0 390.0 776.0 854.0 931.0 1239.0 1423.0 1466.0 1492.0 
0 224.0 427.0 650.0 817.0 855.0 892.0 953.0 1009.0 
0 1868.0 3616.0 3790.0 3914.0 3975.0 4027.0 4038.0 4043.0 
0 769.0 1525.0 1977.0 2328.0 2657.0 2870.0 2926.0 2958.0 
0 190.0 373.0 611.0 802.0 992.0 1157.0 1369.0 1570.0 
0 1023.0 1918.0 2335.0 2728.0 2788.0 2847.0 2900.0 2950.0 
0 1402.0 2467.0 2857.0 3196.0 3277.0 3350.0 3386.0 3405.0 
0 1582.0 3099.0 3271.0 3431.0 3724.0 4015.0 4082.0 4145.0 
0 98.0 186.0 463.0 641.0 722.0 793.0 839.0 868.0 
0 1790.0 3195.0 3262.0 3324.0 3380.0 3409.0 3433.0 3457.0 
0 745.0 1481.0 2306.0 3053.0 3237.0 3416.0 3466.0 3508.0 
0 189.0 347.0 1152.0 1865.0 2300.0 2699.0 2729.0 2733.0 
0 1368.0 2276.0 2322.0 2366.0 2480.0 2569.0 2610.0 2650.0 
0 233.0 438.0 1232.0 1986.0 2034.0 2058.0 2128.0 2177.0 
0 380.0 733.0 1293.0 1733.0 1781.0 1808.0 1828.0 1845.0 
0 396.0 785.0 1319.0 1843.0 2266.0 2615.0 2828.0 3036.0 
0 93.0 171.0 932.0 1653.0 1776.0 1869.0 2067.0 2259.0 
0 1616.0 3107.0 3194.0 3246.0 3276.0 3296.0 3310.0 3320.0 
0 322.0 640.0 788.0 884.0 1023.0 1150.0 1182.0 1207.0 
0 777.0 1372.0 1728.0 2024.0 2138.0 2243.0 2459.0 2645.0 
0 1012.0 1948.0 2196.0 2428.0 2483.0 2535.0 2584.0 2622.0 
0 1435.0 2771.0 2852.0 2909.0 2959.0 2995.0 3062.0 3108.0 
0 265.0 510.0 969.0 1331.0 1565.0 1770.0 1904.0 1980.0 
0 534.0 1018.0 1560.0 1793.0 1822.0 1848.0 1921.0 1976.0 
0 99.0 184.0 926.0 1602.0 1662.0 1717.0 1784.0 1814.0 
0 873.0 1735.0 2168.0 2597.0 2629.0 2652.0 2694.0 2731.0 
0 181.0 359.0 795.0 1071.0 1527.0 1854.0 1998.0 2118.0 
0 199.0 372.0 1025.0 1675.0 1845.0 1994.0 2027.0 2059.0 
0 490.0 883.0 1092.0 1267.0 1320.0 1358.0 1381.0 1383.0 
0 1482.0 2808.0 2931.0 3050.0 3107.0 3150.0 3228.0 3251.0 
0 1622.0 2782.0 2836.0 2882.0 2945.0 2977.0 2990.0 3001.0 
0 1246.0 2463.0 3009.0 3510.0 3566.0 3619.0 3652.0 3670.0 
0 1291.0 2505.0 3172.0 3787.0 3930.0 4047.0 4090.0 4131.0 
0 1630.0 3202.0 3373.0 3490.0 3545.0 3573.0 3623.0 3671.0 
0 84.0 157.0 374.0 576.0 938.0 1263.0 1328.0 1382.0 
0 1252.0 2473.0 2678.0 2843.0 2893.0 2921.0 2960.0 2986.0 
0 1281.0 2552.0 2860.0 3024.0 3170.0 3312.0 3387.0 3409.0 
0 865.0 1713.0 2816.0 3888.0 4064.0 4176.0 4230.0 4278.0 
0 660.0 1250.0 1312.0 1373.0 1420.0 1463.0 1506.0 1527.0 
0 95.0 187.0 821.0 1337.0 1444.0 1540.0 1949.0 2247.0 
0 250.0 488.0 1036.0 1522.0 2202.0 2827.0 2859.0 2885.0 
0 185.0 369.0 1067.0 1723.0 2007.0 2278.0 2790.0 3240.0 
0 694.0 1244.0 1742.0 2230.0 2264.0 2276.0 2287.0 2296.0 
0 279.0 515.0 905.0 1201.0 1222.0 1243.0 1277.0 1310.0 
0 827.0 1633.0 1809.0 1944.0 2004.0 2046.0 2085.0 2121.0 
0 1269.0 2374.0 2456.0 2538.0 2612.0 2666.0 2687.0 2697.0 
0 287.0 545.0 1280.0 1962.0 2036.0 2094.0 2243.0 2335.0 
0 292.0 545.0 940.0 1329.0 1546.0 1678.0 1735.0 1783.0 
0 99.0 185.0 393.0 594.0 723.0 846.0 1015.0 1114.0 
