0 1036.0 1978.0 2221.0 2402.0 2459.0 2493.0 2515.0 2525.0 
0 566.0 1065.0 1768.0 2317.0 2374.0 2410.0 2429.0 2447.0 
0 196.0 374.0 450.0 522.0 572.0 603.0 692.0 756.0 
0 1056.0 1975.0 2210.0 2441.0 2517.0 2592.0 3031.0 3318.0 
0 295.0 522.0 820.0 1046.0 1151.0 1228.0 1305.0 1362.0 
0 166.0 308.0 511.0 684.0 740.0 785.0 806.0 809.0 
0 1185.0 2294.0 2357.0 2386.0 2414.0 2438.0 2462.0 2467.0 
0 641.0 1258.0 1550.0 1826.0 1939.0 2044.0 2234.0 2381.0 
0 338.0 669.0 749.0 819.0 964.0 1108.0 1138.0 1152.0 
0 1683.0 2921.0 3057.0 3186.0 3247.0 3299.0 3333.0 3361.0 
0 905.0 1670.0 1959.0 2202.0 2256.0 2310.0 2327.0 2341.0 
0 477.0 891.0 1002.0 1109.0 1329.0 1449.0 1506.0 1530.0 
0 369.0 713.0 790.0 864.0 935.0 975.0 1000.0 1022.0 
0 1522.0 2892.0 3152.0 3367.0 3491.0 3612.0 3630.0 3641.0 
0 1076.0 1895.0 2041.0 2158.0 2183.0 2199.0 2209.0 2218.0 
0 286.0 572.0 760.0 873.0 929.0 975.0 1004.0 1023.0 
0 494.0 971.0 1055.0 1134.0 1398.0 1587.0 1728.0 1812.0 
0 1177.0 2199.0 2422.0 2626.0 2776.0 2862.0 2910.0 2951.0 
0 390.0 716.0 789.0 857.0 913.0 965.0 1121.0 1224.0 
0 1719.0 3396.0 3483.0 3561.0 3646.0 3708.0 3737.0 3765.0 
0 390.0 766.0 891.0 1013.0 1114.0 1193.0 1202.0 1209.0 
0 95.0 156.0 204.0 251.0 412.0 567.0 669.0 764.0 
0 356.0 688.0 768.0 825.0 864.0 892.0 919.0 929.0 
0 696.0 1374.0 1452.0 1527.0 1583.0 1617.0 1641.0 1652.0 
0 698.0 1192.0 1245.0 1293.0 1334.0 1370.0 1400.0 1425.0 
0 245.0 474.0 614.0 737.0 792.0 842.0 872.0 888.0 
0 564.0 1127.0 1208.0 1286.0 1350.0 1406.0 1486.0 1559.0 
0 184.0 323.0 392.0 461.0 558.0 637.0 707.0 743.0 
0 395.0 780.0 876.0 955.0 1170.0 1376.0 1439.0 1498.0 
0 265.0 491.0 785.0 1063.0 1106.0 1137.0 1181.0 1211.0 
0 997.0 1965.0 2154.0 2335.0 2575.0 2806.0 2854.0 2876.0 
0 1380.0 2363.0 2431.0 2499.0 2561.0 2623.0 2675.0 2701.0 
0 99.0 194.0 520.0 831.0 883.0 928.0 953.0 960.0 
0 298.0 553.0 1646.0 2687.0 2904.0 3107.0 3135.0 3162.0 
0 191.0 288.0 613.0 929.0 1093.0 1208.0 1259.0 1277.0 
0 216.0 413.0 474.0 524.0 597.0 669.0 703.0 724.0 
0 949.0 1377.0 1412.0 1444.0 1474.0 1497.0 1511.0 1520.0 
0 1049.0 1976.0 2274.0 2548.0 2689.0 2822.0 2877.0 2898.0 
0 390.0 763.0 1054.0 1342.0 1399.0 1452.0 1480.0 1502.0 
0 1607.0 3147.0 3307.0 3467.0 3510.0 3538.0 3545.0 3547.0 
0 471.0 920.0 1054.0 1162.0 1204.0 1217.0 1229.0 1241.0 
0 72.0 132.0 246.0 332.0 411.0 487.0 613.0 697.0 
0 211.0 415.0 460.0 495.0 527.0 558.0 612.0 647.0 
0 221.0 440.0 640.0 827.0 929.0 947.0 954.0 957.0 
0 380.0 738.0 1002.0 1218.0 1282.0 1341.0 1382.0 1405.0 
0 389.0 662.0 725.0 787.0 840.0 893.0 934.0 953.0 
