0 92.0 173.0 632.0 974.0 999.0 1019.0 1035.0 1040.0 
0 92.0 165.0 353.0 510.0 538.0 552.0 578.0 603.0 
0 293.0 581.0 675.0 756.0 916.0 1050.0 1250.0 1408.0 
0 381.0 732.0 971.0 1205.0 1282.0 1321.0 1356.0 1384.0 
0 185.0 360.0 525.0 673.0 799.0 840.0 847.0 850.0 
0 311.0 579.0 644.0 700.0 867.0 1003.0 1045.0 1076.0 
0 482.0 933.0 1086.0 1204.0 1253.0 1301.0 1337.0 1366.0 
0 98.0 189.0 383.0 573.0 786.0 996.0 1044.0 1091.0 
0 195.0 382.0 432.0 470.0 504.0 530.0 595.0 659.0 
0 420.0 823.0 888.0 948.0 1006.0 1064.0 1111.0 1136.0 
0 426.0 821.0 1028.0 1233.0 1356.0 1473.0 1691.0 1881.0 
0 986.0 1905.0 2284.0 2580.0 2693.0 2781.0 2944.0 3048.0 
0 175.0 341.0 827.0 1299.0 1590.0 1715.0 1750.0 1768.0 
0 1292.0 2577.0 2627.0 2674.0 2856.0 3018.0 3054.0 3070.0 
0 866.0 1575.0 1644.0 1707.0 1762.0 1803.0 1844.0 1866.0 
0 1296.0 2438.0 2583.0 2715.0 2774.0 2815.0 2973.0 3105.0 
0 86.0 167.0 750.0 1294.0 1339.0 1383.0 1822.0 2167.0 
0 265.0 442.0 583.0 723.0 751.0 775.0 879.0 978.0 
0 682.0 1361.0 2065.0 2762.0 2989.0 3193.0 3322.0 3430.0 
0 93.0 154.0 422.0 670.0 736.0 779.0 799.0 819.0 
0 1184.0 2086.0 2157.0 2222.0 2284.0 2341.0 2381.0 2401.0 
0 354.0 599.0 1250.0 1704.0 1734.0 1757.0 1789.0 1802.0 
0 197.0 379.0 880.0 1355.0 1473.0 1529.0 1596.0 1663.0 
0 296.0 565.0 1579.0 2570.0 2628.0 2676.0 2772.0 2818.0 
0 485.0 936.0 1162.0 1367.0 1412.0 1456.0 1525.0 1538.0 
0 1193.0 2230.0 2352.0 2473.0 2578.0 2653.0 2685.0 2702.0 
0 726.0 1449.0 1705.0 1817.0 1900.0 1957.0 1986.0 2008.0 
0 684.0 1317.0 1447.0 1555.0 1596.0 1634.0 1662.0 1678.0 
0 556.0 1035.0 1094.0 1139.0 1172.0 1202.0 1504.0 1794.0 
0 586.0 1145.0 1207.0 1269.0 1304.0 1335.0 1358.0 1370.0 
0 456.0 860.0 980.0 1089.0 1375.0 1596.0 1627.0 1646.0 
0 980.0 1922.0 2009.0 2093.0 2193.0 2279.0 2311.0 2341.0 
0 97.0 183.0 506.0 778.0 1156.0 1529.0 1545.0 1559.0 
0 314.0 613.0 683.0 741.0 819.0 864.0 1011.0 1105.0 
0 887.0 1633.0 1709.0 1770.0 1816.0 1849.0 1877.0 1879.0 
0 194.0 363.0 935.0 1406.0 1469.0 1528.0 1679.0 1754.0 
0 196.0 365.0 518.0 649.0 803.0 922.0 1097.0 1256.0 
0 190.0 378.0 986.0 1525.0 1594.0 1653.0 1768.0 1881.0 
0 760.0 1479.0 1819.0 2094.0 2150.0 2205.0 2232.0 2254.0 
0 575.0 1130.0 1199.0 1261.0 1320.0 1372.0 1410.0 1440.0 
0 695.0 1390.0 1557.0 1671.0 1873.0 2020.0 2049.0 2074.0 
0 2009.0 3354.0 3412.0 3463.0 3512.0 3549.0 3580.0 3605.0 
0 481.0 916.0 1305.0 1601.0 1691.0 1771.0 1809.0 1816.0 
0 1713.0 3140.0 3451.0 3757.0 3830.0 3903.0 3929.0 3951.0 
0 779.0 1387.0 1459.0 1530.0 1666.0 1779.0 1816.0 1839.0 
0 826.0 1598.0 2245.0 2813.0 3137.0 3226.0 3239.0 3249.0 
0 1116.0 2200.0 2786.0 3336.0 3556.0 3748.0 3801.0 3827.0 
0 476.0 809.0 956.0 1091.0 1122.0 1151.0 1179.0 1206.0 
0 798.0 1501.0 1966.0 2343.0 2435.0 2497.0 2619.0 2701.0 
0 390.0 683.0 723.0 760.0 808.0 850.0 882.0 898.0 
0 620.0 1233.0 1311.0 1366.0 1524.0 1678.0 1849.0 2013.0 
