0 49.0 98.0 147.0 194.0 467.0 725.0 974.0 1201.0 1236.0 1271.0 1297.0 1318.0 1339.0 1356.0 1371.0 1381.0 
0 49.0 96.0 140.0 183.0 333.0 480.0 620.0 751.0 781.0 808.0 833.0 857.0 928.0 957.0 985.0 1011.0 
0 141.0 274.0 399.0 524.0 561.0 598.0 635.0 667.0 719.0 762.0 804.0 843.0 893.0 940.0 987.0 1028.0 
0 192.0 379.0 564.0 737.0 850.0 948.0 1035.0 1115.0 1139.0 1162.0 1183.0 1204.0 1224.0 1242.0 1256.0 1268.0 
0 95.0 190.0 283.0 376.0 462.0 542.0 621.0 689.0 783.0 877.0 929.0 974.0 985.0 996.0 1003.0 1010.0 
0 199.0 392.0 582.0 747.0 786.0 823.0 860.0 896.0 985.0 1072.0 1133.0 1188.0 1204.0 1217.0 1229.0 1241.0 
0 216.0 424.0 618.0 792.0 861.0 921.0 979.0 1032.0 1058.0 1077.0 1095.0 1111.0 1120.0 1124.0 1128.0 1130.0 
0 49.0 93.0 137.0 180.0 308.0 419.0 522.0 621.0 744.0 857.0 965.0 1036.0 1053.0 1068.0 1077.0 1082.0 
0 148.0 290.0 425.0 547.0 585.0 618.0 648.0 672.0 694.0 713.0 728.0 743.0 791.0 827.0 854.0 880.0 
0 299.0 593.0 882.0 1131.0 1167.0 1201.0 1231.0 1254.0 1275.0 1289.0 1299.0 1309.0 1318.0 1326.0 1334.0 1341.0 
0 221.0 383.0 538.0 687.0 750.0 807.0 862.0 917.0 950.0 982.0 1014.0 1045.0 1121.0 1185.0 1249.0 1297.0 
0 451.0 876.0 1300.0 1718.0 1924.0 2115.0 2290.0 2447.0 2504.0 2553.0 2602.0 2651.0 2773.0 2861.0 2942.0 2993.0 
0 94.0 186.0 269.0 346.0 572.0 779.0 934.0 1083.0 1175.0 1260.0 1310.0 1352.0 1358.0 1363.0 1368.0 1372.0 
0 760.0 1519.0 2251.0 2964.0 3005.0 3037.0 3067.0 3088.0 3172.0 3246.0 3304.0 3359.0 3372.0 3383.0 3394.0 3403.0 
0 391.0 752.0 1098.0 1353.0 1380.0 1406.0 1432.0 1452.0 1469.0 1483.0 1497.0 1509.0 1517.0 1525.0 1529.0 1532.0 
0 742.0 1395.0 2040.0 2669.0 2751.0 2833.0 2913.0 2983.0 3014.0 3039.0 3062.0 3081.0 3155.0 3210.0 3247.0 3264.0 
0 46.0 89.0 129.0 169.0 520.0 869.0 1218.0 1505.0 1531.0 1555.0 1571.0 1586.0 1754.0 1921.0 2081.0 2202.0 
0 148.0 296.0 436.0 567.0 692.0 763.0 831.0 895.0 916.0 936.0 952.0 962.0 1004.0 1043.0 1070.0 1092.0 
0 394.0 782.0 1154.0 1455.0 1754.0 2042.0 2314.0 2580.0 2659.0 2730.0 2795.0 2854.0 2890.0 2919.0 2948.0 2968.0 
0 48.0 96.0 143.0 190.0 419.0 635.0 818.0 957.0 1009.0 1060.0 1109.0 1151.0 1169.0 1184.0 1195.0 1206.0 
0 512.0 997.0 1465.0 1910.0 1945.0 1977.0 2003.0 2028.0 2052.0 2075.0 2093.0 2104.0 2111.0 2115.0 2119.0 2122.0 
0 196.0 391.0 573.0 749.0 1221.0 1681.0 2123.0 2558.0 2590.0 2615.0 2637.0 2649.0 2679.0 2707.0 2721.0 2730.0 
0 86.0 172.0 254.0 330.0 591.0 823.0 1024.0 1197.0 1241.0 1273.0 1301.0 1323.0 1343.0 1361.0 1376.0 1386.0 
0 114.0 218.0 315.0 409.0 743.0 968.0 1173.0 1372.0 1387.0 1399.0 1411.0 1422.0 1453.0 1481.0 1499.0 1515.0 
0 249.0 479.0 694.0 907.0 1064.0 1206.0 1348.0 1473.0 1502.0 1529.0 1551.0 1567.0 1596.0 1622.0 1644.0 1655.0 
0 693.0 1380.0 1982.0 2531.0 2604.0 2663.0 2721.0 2773.0 2824.0 2861.0 2898.0 2930.0 2944.0 2958.0 2963.0 2966.0 
0 361.0 713.0 1050.0 1360.0 1475.0 1588.0 1677.0 1763.0 1843.0 1908.0 1970.0 2031.0 2069.0 2091.0 2105.0 2114.0 
0 397.0 771.0 1119.0 1466.0 1548.0 1620.0 1690.0 1757.0 1789.0 1820.0 1840.0 1855.0 1869.0 1881.0 1884.0 1887.0 
0 272.0 538.0 745.0 943.0 974.0 1000.0 1022.0 1044.0 1063.0 1080.0 1096.0 1112.0 1225.0 1283.0 1330.0 1343.0 
0 294.0 581.0 839.0 1095.0 1137.0 1179.0 1217.0 1252.0 1283.0 1312.0 1336.0 1355.0 1370.0 1375.0 1379.0 1383.0 
0 237.0 473.0 709.0 888.0 951.0 1009.0 1066.0 1122.0 1266.0 1400.0 1507.0 1608.0 1622.0 1634.0 1642.0 1644.0 
0 480.0 958.0 1402.0 1839.0 1881.0 1915.0 1943.0 1970.0 2023.0 2075.0 2127.0 2151.0 2160.0 2168.0 2176.0 2180.0 
0 43.0 86.0 128.0 169.0 346.0 519.0 668.0 796.0 932.0 1048.0 1160.0 1269.0 1278.0 1285.0 1290.0 1295.0 
0 172.0 343.0 506.0 633.0 662.0 690.0 718.0 744.0 795.0 841.0 885.0 914.0 992.0 1057.0 1117.0 1156.0 
0 436.0 871.0 1266.0 1615.0 1652.0 1688.0 1722.0 1755.0 1784.0 1812.0 1839.0 1865.0 1889.0 1909.0 1924.0 1936.0 
0 97.0 186.0 270.0 352.0 621.0 846.0 1035.0 1178.0 1195.0 1208.0 1221.0 1234.0 1277.0 1298.0 1308.0 1314.0 
0 92.0 183.0 254.0 323.0 377.0 410.0 441.0 470.0 514.0 540.0 563.0 575.0 602.0 625.0 647.0 651.0 
0 98.0 190.0 278.0 365.0 665.0 890.0 1072.0 1249.0 1274.0 1296.0 1313.0 1328.0 1358.0 1381.0 1388.0 1395.0 
0 332.0 649.0 932.0 1201.0 1326.0 1444.0 1561.0 1671.0 1692.0 1710.0 1725.0 1740.0 1747.0 1749.0 1750.0 1750.0 
0 296.0 585.0 823.0 1025.0 1056.0 1082.0 1105.0 1123.0 1136.0 1149.0 1160.0 1168.0 1174.0 1180.0 1182.0 1184.0 
0 338.0 641.0 925.0 1207.0 1286.0 1362.0 1432.0 1489.0 1630.0 1763.0 1861.0 1953.0 1967.0 1979.0 1988.0 1993.0 
0 922.0 1824.0 2658.0 3491.0 3528.0 3562.0 3593.0 3613.0 3629.0 3644.0 3655.0 3665.0 3673.0 3677.0 3679.0 3679.0 
0 202.0 381.0 554.0 713.0 895.0 1025.0 1144.0 1241.0 1273.0 1300.0 1321.0 1337.0 1344.0 1349.0 1352.0 1352.0 
0 863.0 1667.0 2452.0 3203.0 3346.0 3485.0 3621.0 3745.0 3773.0 3796.0 3816.0 3832.0 3847.0 3860.0 3866.0 3867.0 
0 384.0 758.0 1115.0 1433.0 1465.0 1494.0 1523.0 1552.0 1608.0 1660.0 1694.0 1726.0 1742.0 1757.0 1764.0 1765.0 
0 433.0 835.0 1234.0 1598.0 1907.0 2190.0 2454.0 2715.0 2867.0 2983.0 3072.0 3145.0 3155.0 3164.0 3172.0 3178.0 
0 589.0 1163.0 1682.0 2169.0 2434.0 2695.0 2924.0 3147.0 3231.0 3309.0 3372.0 3430.0 3443.0 3453.0 3460.0 3463.0 
0 289.0 510.0 730.0 941.0 1079.0 1185.0 1278.0 1369.0 1390.0 1409.0 1428.0 1439.0 1449.0 1458.0 1464.0 1469.0 
0 426.0 852.0 1238.0 1607.0 1900.0 2164.0 2415.0 2663.0 2723.0 2774.0 2818.0 2859.0 2935.0 2953.0 2968.0 2983.0 
0 188.0 369.0 526.0 679.0 716.0 752.0 785.0 817.0 868.0 915.0 957.0 995.0 1032.0 1065.0 1097.0 1122.0 
0 346.0 609.0 871.0 1131.0 1165.0 1196.0 1225.0 1253.0 1333.0 1398.0 1456.0 1513.0 1568.0 1620.0 1671.0 1709.0 
