0 516.0 715.0 874.0 905.0 
0 1236.0 1343.0 1443.0 1541.0 
0 450.0 1199.0 1289.0 1374.0 
0 199.0 1734.0 2154.0 2224.0 
0 293.0 971.0 1090.0 1782.0 
0 1121.0 1361.0 1946.0 2016.0 
0 815.0 1051.0 1219.0 1264.0 
0 1704.0 2051.0 2233.0 2312.0 
0 144.0 859.0 982.0 1484.0 
0 344.0 574.0 686.0 1454.0 
0 505.0 982.0 1138.0 1213.0 
0 337.0 858.0 910.0 929.0 
0 1295.0 1478.0 1631.0 1751.0 
0 2357.0 2433.0 2530.0 2563.0 
0 3621.0 3789.0 3923.0 3945.0 
0 3150.0 3308.0 3558.0 3633.0 
0 782.0 1034.0 1096.0 1297.0 
0 1069.0 2133.0 2205.0 2216.0 
0 1052.0 1549.0 2024.0 2115.0 
0 745.0 1041.0 2104.0 2160.0 
0 903.0 1053.0 1190.0 1316.0 
0 1594.0 1755.0 1882.0 1921.0 
0 327.0 599.0 730.0 1316.0 
0 2475.0 2581.0 2749.0 2795.0 
0 2318.0 2597.0 2826.0 3105.0 
0 1780.0 2303.0 2939.0 3068.0 
0 180.0 273.0 726.0 874.0 
0 352.0 789.0 1168.0 1734.0 
0 1105.0 1231.0 1354.0 1706.0 
0 1384.0 2404.0 2593.0 2764.0 
0 947.0 1085.0 1126.0 1139.0 
0 1240.0 1578.0 1730.0 1804.0 
0 555.0 996.0 1369.0 1491.0 
0 2091.0 2222.0 2844.0 2888.0 
0 3542.0 3702.0 3847.0 3976.0 
0 2240.0 3501.0 3623.0 3695.0 
0 1405.0 1533.0 1611.0 1632.0 
0 2545.0 3135.0 3229.0 3511.0 
0 1374.0 2090.0 2268.0 2352.0 
0 2279.0 2628.0 2681.0 2716.0 
0 523.0 757.0 817.0 909.0 
0 931.0 1105.0 1235.0 1293.0 
0 745.0 1111.0 1231.0 1319.0 
0 993.0 1185.0 1338.0 1427.0 
0 563.0 723.0 788.0 818.0 
0 155.0 551.0 645.0 921.0 
0 746.0 899.0 1162.0 1268.0 
0 925.0 1093.0 1245.0 1308.0 
0 758.0 1107.0 1223.0 1302.0 
0 372.0 526.0 954.0 1185.0 
0 937.0 1115.0 1280.0 1383.0 
0 798.0 850.0 897.0 944.0 
0 477.0 767.0 876.0 1169.0 
0 181.0 360.0 1297.0 2227.0 
0 2801.0 2953.0 3238.0 3303.0 
0 1092.0 1266.0 1332.0 1756.0 
0 409.0 489.0 782.0 880.0 
0 1607.0 1678.0 1824.0 1854.0 
0 1748.0 1934.0 2023.0 2044.0 
0 1748.0 2603.0 2767.0 3019.0 
0 234.0 504.0 522.0 540.0 
0 706.0 1411.0 1631.0 1738.0 
0 628.0 816.0 978.0 1029.0 
0 1664.0 1912.0 2259.0 2811.0 
0 895.0 1150.0 1807.0 1995.0 
0 534.0 1765.0 2052.0 2147.0 
0 592.0 702.0 921.0 1308.0 
0 3382.0 3577.0 3666.0 3711.0 
0 1428.0 1593.0 1819.0 1889.0 
0 148.0 937.0 1003.0 1534.0 
0 566.0 919.0 1075.0 1126.0 
0 168.0 333.0 760.0 1240.0 
0 766.0 940.0 1548.0 1683.0 
0 1492.0 2258.0 2785.0 2837.0 
0 885.0 1075.0 1145.0 1729.0 
0 2500.0 2728.0 2799.0 2825.0 
0 1401.0 1568.0 1774.0 1872.0 
0 3745.0 3927.0 4106.0 4277.0 
0 1178.0 1284.0 1373.0 1502.0 
0 1007.0 1471.0 1531.0 1560.0 
0 154.0 300.0 593.0 960.0 
0 378.0 748.0 942.0 992.0 
0 176.0 399.0 538.0 601.0 
0 699.0 864.0 1026.0 1176.0 
0 167.0 455.0 507.0 528.0 
0 395.0 556.0 981.0 1099.0 
0 337.0 487.0 823.0 844.0 
0 583.0 756.0 835.0 907.0 
0 774.0 947.0 1023.0 1084.0 
0 574.0 729.0 1003.0 1081.0 
0 186.0 277.0 539.0 698.0 
0 616.0 821.0 1061.0 1123.0 
0 388.0 1284.0 1600.0 1752.0 
0 571.0 1496.0 1559.0 1579.0 
0 135.0 531.0 820.0 859.0 
0 484.0 951.0 1104.0 1455.0 
0 563.0 1611.0 1676.0 1711.0 
0 584.0 1048.0 1151.0 1201.0 
0 914.0 1430.0 1576.0 1725.0 
0 1568.0 1694.0 1799.0 1880.0 
