0 1067.0 1322.0 1797.0 1922.0 
0 1520.0 2206.0 2473.0 2587.0 
0 758.0 871.0 960.0 1020.0 
0 1656.0 1959.0 2030.0 2090.0 
0 1188.0 1377.0 1685.0 1774.0 
0 1367.0 1559.0 1608.0 1624.0 
0 334.0 1420.0 1564.0 1707.0 
0 2051.0 2159.0 2388.0 2455.0 
0 963.0 1405.0 1457.0 1503.0 
0 499.0 1761.0 2064.0 2398.0 
0 597.0 885.0 947.0 1083.0 
0 2296.0 2766.0 2873.0 2901.0 
0 394.0 471.0 529.0 626.0 
0 1248.0 1459.0 1739.0 1758.0 
0 1421.0 1552.0 1629.0 1691.0 
0 1510.0 1749.0 1840.0 1888.0 
0 327.0 1836.0 1881.0 1952.0 
0 2822.0 2960.0 3097.0 3218.0 
0 2875.0 3411.0 3513.0 3623.0 
0 791.0 2346.0 3114.0 3335.0 
0 1513.0 1658.0 1925.0 2022.0 
0 785.0 1175.0 1424.0 1449.0 
0 142.0 325.0 484.0 516.0 
0 916.0 1142.0 1209.0 1231.0 
0 1083.0 1385.0 1515.0 1616.0 
0 667.0 1331.0 1414.0 1640.0 
0 804.0 934.0 1309.0 1502.0 
0 403.0 579.0 772.0 866.0 
0 1304.0 1444.0 1577.0 1662.0 
0 1343.0 1431.0 1606.0 1682.0 
0 917.0 1131.0 1407.0 1484.0 
0 1323.0 1990.0 2127.0 2242.0 
0 382.0 725.0 1016.0 1058.0 
0 1443.0 1581.0 1694.0 1758.0 
0 827.0 1010.0 1251.0 1302.0 
0 753.0 1400.0 1453.0 1496.0 
0 969.0 1529.0 2064.0 2392.0 
0 387.0 536.0 1494.0 1597.0 
0 243.0 845.0 1167.0 1216.0 
0 993.0 1963.0 2081.0 2121.0 
0 1602.0 1845.0 1899.0 1946.0 
0 566.0 2575.0 2687.0 2747.0 
0 667.0 803.0 930.0 951.0 
0 231.0 649.0 784.0 959.0 
0 1389.0 1578.0 1646.0 1762.0 
0 1077.0 1367.0 1741.0 1951.0 
0 1328.0 1615.0 2017.0 2074.0 
0 2129.0 2288.0 2402.0 2427.0 
0 3545.0 4528.0 4651.0 4718.0 
0 896.0 1436.0 1608.0 1690.0 
0 358.0 942.0 1042.0 1059.0 
0 1354.0 1493.0 1571.0 1597.0 
0 682.0 823.0 901.0 955.0 
0 377.0 721.0 1147.0 1489.0 
0 726.0 1322.0 1466.0 1519.0 
0 378.0 534.0 771.0 1124.0 
0 1075.0 1294.0 1390.0 1462.0 
0 524.0 859.0 1033.0 1130.0 
0 587.0 885.0 1072.0 1155.0 
0 110.0 423.0 561.0 619.0 
0 2026.0 2593.0 2688.0 2774.0 
0 1777.0 3039.0 3134.0 3295.0 
0 398.0 988.0 1164.0 1230.0 
0 1538.0 1640.0 1735.0 1896.0 
0 1397.0 1549.0 1833.0 1887.0 
0 175.0 322.0 893.0 1491.0 
0 922.0 1070.0 1900.0 2272.0 
0 1094.0 1718.0 1775.0 1989.0 
0 990.0 2501.0 3331.0 3649.0 
0 1288.0 2917.0 3175.0 3412.0 
0 1741.0 2209.0 2650.0 2967.0 
0 407.0 659.0 850.0 1224.0 
0 380.0 567.0 656.0 775.0 
0 1481.0 1622.0 1741.0 2049.0 
0 1325.0 1682.0 1754.0 1779.0 
0 279.0 334.0 459.0 604.0 
0 1984.0 2323.0 2479.0 2506.0 
0 1523.0 2034.0 2193.0 2233.0 
0 2259.0 2822.0 3325.0 3588.0 
0 2981.0 3176.0 3420.0 3527.0 
0 388.0 945.0 1152.0 1201.0 
0 1589.0 1699.0 1732.0 1750.0 
0 665.0 811.0 957.0 1088.0 
0 197.0 908.0 1956.0 1982.0 
0 364.0 1234.0 1509.0 1688.0 
0 785.0 1022.0 1432.0 1527.0 
0 931.0 2378.0 2430.0 2526.0 
0 191.0 1584.0 1814.0 1881.0 
0 1355.0 1592.0 1702.0 1915.0 
0 1180.0 2366.0 2497.0 2619.0 
0 526.0 865.0 1015.0 1050.0 
0 191.0 381.0 740.0 1279.0 
0 316.0 472.0 691.0 756.0 
0 644.0 805.0 888.0 905.0 
0 700.0 871.0 973.0 1057.0 
0 580.0 764.0 1127.0 1243.0 
0 730.0 905.0 1061.0 1175.0 
0 545.0 870.0 1030.0 1117.0 
0 330.0 530.0 724.0 817.0 
0 155.0 567.0 833.0 860.0 
