0 561.0 886.0 1209.0 1290.0 
0 814.0 914.0 991.0 1026.0 
0 563.0 1414.0 1528.0 1621.0 
0 167.0 1330.0 1672.0 1730.0 
0 326.0 1106.0 1216.0 1593.0 
0 1057.0 1332.0 1973.0 2083.0 
0 547.0 754.0 941.0 972.0 
0 809.0 973.0 1073.0 1090.0 
0 100.0 576.0 651.0 1022.0 
0 357.0 690.0 810.0 1718.0 
0 366.0 651.0 734.0 797.0 
0 383.0 1160.0 1254.0 1310.0 
0 1258.0 1424.0 1568.0 1679.0 
0 2235.0 2267.0 2304.0 2316.0 
0 2692.0 2764.0 2806.0 2829.0 
0 2224.0 2319.0 2496.0 2516.0 
0 607.0 878.0 934.0 1203.0 
0 1029.0 2880.0 2952.0 3013.0 
0 1035.0 1466.0 1780.0 1834.0 
0 927.0 1157.0 2160.0 2253.0 
0 875.0 1048.0 1115.0 1176.0 
0 1449.0 1616.0 1763.0 1897.0 
0 266.0 442.0 519.0 842.0 
0 3320.0 3481.0 3571.0 3600.0 
0 2559.0 2780.0 2917.0 3094.0 
0 1947.0 2604.0 3206.0 3316.0 
0 191.0 334.0 810.0 1007.0 
0 312.0 987.0 1175.0 1264.0 
0 1471.0 1645.0 1732.0 1986.0 
0 1252.0 1746.0 1877.0 2000.0 
0 980.0 1167.0 1240.0 1312.0 
0 1273.0 1531.0 1619.0 1676.0 
0 589.0 1042.0 1388.0 1456.0 
0 1966.0 2073.0 2391.0 2507.0 
0 3630.0 3703.0 3763.0 3814.0 
0 2301.0 3345.0 3410.0 3467.0 
0 1777.0 1966.0 2149.0 2258.0 
0 2605.0 3064.0 3148.0 3305.0 
0 1034.0 1616.0 1733.0 1822.0 
0 1622.0 1857.0 1913.0 1947.0 
0 354.0 569.0 646.0 797.0 
0 782.0 924.0 1056.0 1124.0 
0 733.0 789.0 805.0 808.0 
0 971.0 1145.0 1253.0 1339.0 
0 497.0 637.0 747.0 1040.0 
0 193.0 635.0 772.0 1083.0 
0 497.0 575.0 720.0 785.0 
0 843.0 993.0 1058.0 1111.0 
0 748.0 1030.0 1140.0 1194.0 
0 203.0 239.0 335.0 369.0 
0 852.0 991.0 1117.0 1215.0 
0 1473.0 1625.0 1747.0 1794.0 
0 482.0 638.0 679.0 791.0 
0 172.0 293.0 1209.0 2199.0 
0 1573.0 1655.0 1748.0 1777.0 
0 1617.0 1809.0 1884.0 2169.0 
0 781.0 915.0 1504.0 1595.0 
0 2227.0 2374.0 2645.0 2750.0 
0 1534.0 1841.0 1920.0 1961.0 
0 1527.0 2026.0 2120.0 2289.0 
0 397.0 1172.0 1258.0 1306.0 
0 677.0 1216.0 1436.0 1527.0 
0 744.0 983.0 1137.0 1193.0 
0 1686.0 2036.0 2556.0 3508.0 
0 984.0 1309.0 1723.0 2000.0 
0 461.0 1467.0 1684.0 1797.0 
0 632.0 740.0 891.0 1034.0 
0 1756.0 1836.0 1899.0 1959.0 
0 1465.0 1640.0 2117.0 2259.0 
0 184.0 1134.0 1263.0 2248.0 
0 568.0 918.0 1001.0 1141.0 
0 197.0 391.0 1114.0 1656.0 
0 703.0 745.0 850.0 851.0 
0 1370.0 2027.0 2542.0 2622.0 
0 841.0 1091.0 1173.0 2311.0 
0 2265.0 2623.0 2859.0 3049.0 
0 987.0 1086.0 1210.0 1264.0 
0 3786.0 3950.0 4083.0 4134.0 
0 1331.0 1455.0 1559.0 1640.0 
0 976.0 1845.0 2014.0 2095.0 
0 168.0 330.0 483.0 710.0 
0 355.0 689.0 918.0 1022.0 
0 157.0 622.0 931.0 985.0 
0 385.0 460.0 511.0 549.0 
0 180.0 851.0 953.0 998.0 
0 385.0 495.0 683.0 705.0 
0 372.0 539.0 864.0 954.0 
0 574.0 721.0 766.0 802.0 
0 588.0 705.0 807.0 819.0 
0 489.0 612.0 763.0 800.0 
0 197.0 392.0 898.0 1248.0 
0 996.0 1350.0 1628.0 1662.0 
0 308.0 1075.0 1379.0 1465.0 
0 482.0 1332.0 1448.0 1563.0 
0 135.0 649.0 984.0 1033.0 
0 553.0 738.0 797.0 987.0 
0 563.0 1459.0 1507.0 1550.0 
0 772.0 1275.0 1360.0 1478.0 
0 938.0 1205.0 1227.0 1254.0 
0 1315.0 1478.0 1640.0 1800.0 
