0 1006.0 2001.0 2210.0 2378.0 2429.0 2459.0 2470.0 2476.0 
0 552.0 893.0 1369.0 1823.0 1873.0 1919.0 1954.0 1972.0 
0 173.0 327.0 397.0 457.0 491.0 520.0 607.0 666.0 
0 929.0 1561.0 1719.0 1868.0 1899.0 1919.0 2026.0 2097.0 
0 235.0 444.0 708.0 959.0 1051.0 1123.0 1336.0 1407.0 
0 182.0 350.0 581.0 782.0 843.0 886.0 899.0 902.0 
0 1163.0 2320.0 2399.0 2460.0 2518.0 2556.0 2589.0 2612.0 
0 730.0 1363.0 1669.0 1935.0 2031.0 2116.0 2232.0 2253.0 
0 384.0 667.0 723.0 774.0 923.0 1066.0 1134.0 1200.0 
0 1541.0 2863.0 3017.0 3139.0 3170.0 3197.0 3220.0 3226.0 
0 964.0 1793.0 2120.0 2418.0 2481.0 2524.0 2564.0 2576.0 
0 584.0 1076.0 1216.0 1341.0 1640.0 1914.0 2001.0 2066.0 
0 388.0 758.0 842.0 907.0 964.0 1018.0 1063.0 1093.0 
0 1593.0 3142.0 3441.0 3737.0 3874.0 4011.0 4030.0 4042.0 
0 1047.0 1620.0 1713.0 1784.0 1816.0 1836.0 1845.0 1851.0 
0 295.0 575.0 754.0 874.0 929.0 952.0 963.0 969.0 
0 459.0 825.0 887.0 920.0 999.0 1074.0 1165.0 1250.0 
0 1247.0 2452.0 2726.0 2994.0 3241.0 3434.0 3522.0 3596.0 
0 213.0 400.0 445.0 488.0 524.0 557.0 687.0 736.0 
0 1751.0 3403.0 3481.0 3553.0 3681.0 3784.0 3818.0 3851.0 
0 442.0 835.0 990.0 1135.0 1277.0 1412.0 1458.0 1498.0 
0 67.0 131.0 185.0 228.0 395.0 527.0 616.0 623.0 
0 361.0 630.0 689.0 735.0 781.0 811.0 830.0 838.0 
0 547.0 1073.0 1124.0 1160.0 1187.0 1211.0 1218.0 1221.0 
0 622.0 1159.0 1233.0 1299.0 1355.0 1409.0 1448.0 1477.0 
0 269.0 520.0 665.0 737.0 769.0 796.0 818.0 834.0 
0 411.0 768.0 811.0 850.0 886.0 921.0 980.0 996.0 
0 164.0 297.0 359.0 417.0 521.0 619.0 811.0 998.0 
0 293.0 571.0 629.0 684.0 842.0 979.0 1067.0 1107.0 
0 256.0 503.0 829.0 1120.0 1177.0 1233.0 1290.0 1347.0 
0 959.0 1771.0 1931.0 2085.0 2288.0 2464.0 2520.0 2555.0 
0 938.0 1756.0 1796.0 1833.0 1867.0 1898.0 1918.0 1929.0 
0 88.0 164.0 435.0 626.0 665.0 696.0 710.0 720.0 
0 258.0 510.0 1561.0 2426.0 2704.0 2943.0 2986.0 3018.0 
0 195.0 371.0 928.0 1411.0 1656.0 1812.0 1887.0 1935.0 
0 292.0 571.0 642.0 707.0 833.0 957.0 1016.0 1056.0 
0 1195.0 2358.0 2454.0 2547.0 2620.0 2678.0 2741.0 2766.0 
0 1117.0 2138.0 2410.0 2646.0 2822.0 2946.0 2990.0 3011.0 
0 214.0 421.0 576.0 726.0 745.0 759.0 771.0 783.0 
0 1880.0 3652.0 3802.0 3928.0 3964.0 3980.0 3995.0 4006.0 
0 475.0 929.0 1049.0 1144.0 1187.0 1225.0 1254.0 1258.0 
0 75.0 144.0 255.0 349.0 431.0 500.0 633.0 758.0 
0 279.0 523.0 597.0 668.0 730.0 776.0 836.0 888.0 
0 252.0 468.0 622.0 762.0 846.0 906.0 928.0 936.0 
0 329.0 623.0 828.0 1032.0 1099.0 1118.0 1130.0 1138.0 
0 393.0 666.0 719.0 768.0 808.0 831.0 854.0 873.0 
0 292.0 533.0 693.0 822.0 923.0 1003.0 1077.0 1144.0 
0 570.0 1136.0 1230.0 1311.0 1389.0 1462.0 1530.0 1595.0 
0 306.0 591.0 718.0 808.0 835.0 861.0 904.0 920.0 
0 530.0 1040.0 1123.0 1206.0 1281.0 1345.0 1390.0 1431.0 
0 963.0 1662.0 1762.0 1835.0 1858.0 1878.0 1891.0 1895.0 
0 381.0 731.0 1070.0 1406.0 1919.0 2257.0 2282.0 2288.0 
0 96.0 151.0 219.0 283.0 305.0 322.0 365.0 386.0 
0 780.0 1396.0 1939.0 2448.0 2703.0 2938.0 3026.0 3077.0 
0 685.0 1338.0 1410.0 1481.0 1544.0 1585.0 1748.0 1821.0 
0 280.0 488.0 601.0 680.0 719.0 754.0 777.0 792.0 
0 1174.0 1934.0 2045.0 2152.0 2175.0 2188.0 2200.0 2207.0 
0 882.0 1684.0 1751.0 1804.0 2009.0 2181.0 2380.0 2575.0 
0 384.0 720.0 960.0 1118.0 1148.0 1175.0 1193.0 1209.0 
0 197.0 359.0 1439.0 2242.0 2275.0 2296.0 2313.0 2324.0 
0 798.0 1574.0 1755.0 1901.0 2087.0 2247.0 2374.0 2476.0 
0 185.0 353.0 511.0 651.0 1059.0 1350.0 1406.0 1456.0 
0 294.0 587.0 754.0 874.0 928.0 971.0 984.0 991.0 
0 298.0 581.0 1341.0 1895.0 1944.0 1985.0 2209.0 2344.0 
0 985.0 1896.0 2056.0 2182.0 2266.0 2325.0 2334.0 2341.0 
0 291.0 562.0 733.0 897.0 968.0 1032.0 1093.0 1142.0 
0 977.0 1917.0 2006.0 2091.0 2130.0 2167.0 2198.0 2227.0 
0 520.0 994.0 1138.0 1218.0 1243.0 1263.0 1344.0 1403.0 
0 382.0 744.0 877.0 919.0 936.0 946.0 971.0 993.0 
