0 982.0 1242.0 1591.0 1796.0 
0 1527.0 2458.0 2753.0 2802.0 
0 714.0 831.0 889.0 938.0 
0 1857.0 2373.0 2522.0 2592.0 
0 974.0 1122.0 1434.0 1491.0 
0 1720.0 2011.0 2137.0 2139.0 
0 360.0 1443.0 1696.0 1913.0 
0 1805.0 1943.0 2171.0 2212.0 
0 1697.0 2211.0 2291.0 2348.0 
0 596.0 1819.0 2118.0 2501.0 
0 531.0 807.0 895.0 1603.0 
0 1703.0 2171.0 2243.0 2306.0 
0 558.0 668.0 770.0 959.0 
0 1166.0 1478.0 1944.0 1970.0 
0 1353.0 1522.0 1654.0 1764.0 
0 1660.0 1914.0 1982.0 2037.0 
0 313.0 1764.0 1879.0 1955.0 
0 1944.0 2052.0 2109.0 2148.0 
0 2753.0 3375.0 3463.0 3576.0 
0 704.0 1863.0 2578.0 2696.0 
0 1568.0 1671.0 1870.0 1950.0 
0 1069.0 1518.0 1707.0 1720.0 
0 197.0 570.0 764.0 827.0 
0 575.0 742.0 781.0 807.0 
0 1346.0 1505.0 1551.0 1556.0 
0 538.0 1049.0 1158.0 1394.0 
0 1055.0 1211.0 1347.0 1400.0 
0 580.0 1050.0 1481.0 1671.0 
0 1319.0 1441.0 1529.0 1598.0 
0 1261.0 1412.0 1692.0 1870.0 
0 1320.0 1504.0 1657.0 1685.0 
0 1295.0 2022.0 2193.0 2334.0 
0 326.0 633.0 903.0 991.0 
0 1840.0 1920.0 1995.0 2011.0 
0 923.0 1288.0 1527.0 1598.0 
0 590.0 1162.0 1264.0 1454.0 
0 936.0 1459.0 1764.0 1943.0 
0 220.0 287.0 838.0 874.0 
0 260.0 988.0 1361.0 1452.0 
0 672.0 1182.0 1265.0 1347.0 
0 1194.0 1515.0 1691.0 1891.0 
0 302.0 1608.0 1691.0 1696.0 
0 740.0 923.0 1092.0 1216.0 
0 324.0 989.0 1320.0 1468.0 
0 947.0 1066.0 1184.0 1352.0 
0 1190.0 1508.0 1926.0 2111.0 
0 1221.0 1515.0 2084.0 2137.0 
0 2184.0 2262.0 2323.0 2496.0 
0 2643.0 3250.0 3363.0 3463.0 
0 819.0 1615.0 2160.0 2874.0 
0 385.0 1310.0 1444.0 1615.0 
0 1373.0 1549.0 1693.0 1785.0 
0 772.0 886.0 965.0 996.0 
0 379.0 543.0 589.0 634.0 
0 561.0 1084.0 1207.0 1330.0 
0 271.0 333.0 412.0 502.0 
0 1136.0 1465.0 1615.0 1709.0 
0 456.0 688.0 1005.0 1080.0 
0 656.0 1017.0 1189.0 1250.0 
0 176.0 573.0 833.0 928.0 
0 2097.0 2571.0 2631.0 2671.0 
0 1540.0 2612.0 2723.0 3048.0 
0 380.0 939.0 1103.0 1251.0 
0 2162.0 2349.0 2533.0 2830.0 
0 882.0 987.0 1089.0 1114.0 
0 165.0 317.0 973.0 1746.0 
0 989.0 1029.0 1155.0 1201.0 
0 1461.0 2514.0 2603.0 3027.0 
0 992.0 2428.0 3077.0 3166.0 
0 974.0 2321.0 2513.0 2697.0 
0 1464.0 1943.0 2398.0 2546.0 
0 576.0 908.0 1367.0 2131.0 
0 285.0 537.0 632.0 731.0 
0 1254.0 1370.0 1474.0 1837.0 
0 1102.0 1400.0 1466.0 1508.0 
0 278.0 407.0 908.0 1600.0 
0 2018.0 2332.0 2564.0 2648.0 
0 1720.0 2466.0 3097.0 3265.0 
0 2306.0 2858.0 3122.0 3256.0 
0 2691.0 2821.0 3027.0 3163.0 
0 381.0 2074.0 2464.0 2481.0 
0 1624.0 1728.0 1807.0 1841.0 
0 616.0 756.0 845.0 924.0 
0 195.0 1165.0 2276.0 2328.0 
0 344.0 1153.0 1445.0 1686.0 
0 1057.0 1253.0 1482.0 1518.0 
0 483.0 1232.0 1267.0 1275.0 
0 192.0 1740.0 1995.0 2181.0 
0 1836.0 2099.0 2207.0 2289.0 
0 1185.0 2415.0 2581.0 2756.0 
0 513.0 740.0 819.0 863.0 
0 139.0 181.0 237.0 278.0 
0 337.0 494.0 662.0 710.0 
0 620.0 763.0 862.0 952.0 
0 780.0 943.0 1046.0 1143.0 
0 564.0 730.0 923.0 979.0 
0 717.0 883.0 1046.0 1145.0 
0 595.0 918.0 1010.0 1069.0 
0 313.0 547.0 611.0 635.0 
0 122.0 481.0 680.0 776.0 
