0 255.0 495.0 645.0 756.0 863.0 966.0 1002.0 1016.0 
0 764.0 1510.0 1589.0 1655.0 1704.0 1744.0 1772.0 1789.0 
0 288.0 532.0 910.0 1271.0 1318.0 1352.0 1373.0 1390.0 
0 96.0 185.0 955.0 1722.0 1864.0 1955.0 1975.0 1988.0 
0 196.0 377.0 817.0 1242.0 1326.0 1383.0 1680.0 1788.0 
0 489.0 873.0 999.0 1100.0 1348.0 1535.0 1568.0 1590.0 
0 461.0 882.0 1081.0 1257.0 1428.0 1574.0 1598.0 1610.0 
0 774.0 1536.0 1689.0 1793.0 1886.0 1978.0 2020.0 2053.0 
0 93.0 185.0 566.0 911.0 979.0 1024.0 1202.0 1324.0 
0 183.0 362.0 537.0 687.0 761.0 804.0 1031.0 1118.0 
0 292.0 545.0 724.0 875.0 914.0 948.0 970.0 991.0 
0 169.0 333.0 722.0 1088.0 1128.0 1166.0 1195.0 1210.0 
0 691.0 1000.0 1042.0 1072.0 1087.0 1094.0 1098.0 1100.0 
0 1503.0 2871.0 2929.0 2974.0 3040.0 3069.0 3078.0 3083.0 
0 1373.0 2701.0 2766.0 2807.0 2848.0 2888.0 2919.0 2940.0 
0 1750.0 3498.0 3572.0 3641.0 3752.0 3855.0 3892.0 3917.0 
0 366.0 659.0 741.0 812.0 831.0 844.0 898.0 906.0 
0 556.0 1025.0 2046.0 3029.0 3098.0 3133.0 3151.0 3162.0 
0 560.0 939.0 1104.0 1241.0 1326.0 1384.0 1397.0 1410.0 
0 485.0 940.0 1116.0 1207.0 1564.0 1837.0 1866.0 1880.0 
0 485.0 966.0 1058.0 1115.0 1162.0 1197.0 1218.0 1232.0 
0 742.0 1436.0 1504.0 1564.0 1609.0 1642.0 1663.0 1681.0 
0 183.0 343.0 409.0 450.0 464.0 473.0 520.0 566.0 
0 1612.0 3013.0 3087.0 3140.0 3223.0 3276.0 3297.0 3312.0 
0 1356.0 2703.0 2886.0 3054.0 3178.0 3285.0 3403.0 3454.0 
0 917.0 1746.0 2056.0 2305.0 2596.0 2780.0 2846.0 2888.0 
0 88.0 172.0 243.0 312.0 722.0 1022.0 1121.0 1207.0 
0 192.0 381.0 809.0 1077.0 1279.0 1413.0 1600.0 1720.0 
0 794.0 1485.0 1558.0 1627.0 1663.0 1698.0 1792.0 1880.0 
0 675.0 1284.0 1643.0 1994.0 2103.0 2187.0 2240.0 2292.0 
0 437.0 819.0 893.0 960.0 1025.0 1089.0 1148.0 1173.0 
0 613.0 1187.0 1310.0 1425.0 1479.0 1518.0 1542.0 1559.0 
0 276.0 547.0 814.0 1081.0 1304.0 1442.0 1487.0 1511.0 
0 1014.0 2023.0 2084.0 2141.0 2424.0 2686.0 2768.0 2805.0 
0 1777.0 3452.0 3525.0 3574.0 3610.0 3641.0 3667.0 3687.0 
0 1184.0 2027.0 2473.0 2872.0 2918.0 2963.0 3004.0 3012.0 
0 896.0 1720.0 1801.0 1877.0 1950.0 2020.0 2066.0 2089.0 
0 972.0 1887.0 2103.0 2276.0 2317.0 2344.0 2387.0 2420.0 
0 576.0 1013.0 1195.0 1327.0 1347.0 1364.0 1378.0 1385.0 
0 1098.0 2085.0 2262.0 2389.0 2430.0 2469.0 2495.0 2520.0 
0 255.0 452.0 581.0 674.0 720.0 755.0 785.0 800.0 
0 498.0 951.0 1029.0 1103.0 1173.0 1241.0 1277.0 1302.0 
0 311.0 514.0 571.0 627.0 644.0 660.0 675.0 687.0 
0 388.0 757.0 818.0 853.0 884.0 908.0 932.0 947.0 
0 296.0 584.0 679.0 761.0 840.0 912.0 1102.0 1239.0 
0 96.0 183.0 438.0 683.0 735.0 781.0 888.0 955.0 
0 399.0 749.0 827.0 899.0 1042.0 1182.0 1224.0 1248.0 
0 490.0 979.0 1058.0 1133.0 1204.0 1265.0 1304.0 1340.0 
0 366.0 729.0 907.0 1079.0 1142.0 1188.0 1216.0 1234.0 
0 191.0 380.0 453.0 521.0 687.0 830.0 875.0 903.0 
0 381.0 718.0 764.0 810.0 844.0 877.0 909.0 940.0 
0 790.0 1534.0 1608.0 1654.0 1700.0 1739.0 1776.0 1809.0 
0 249.0 467.0 582.0 694.0 744.0 787.0 959.0 1118.0 
0 99.0 174.0 235.0 284.0 627.0 841.0 962.0 1039.0 
0 1413.0 2566.0 2637.0 2708.0 2820.0 2871.0 2886.0 2899.0 
0 808.0 1585.0 1736.0 1877.0 1930.0 1969.0 2232.0 2383.0 
0 364.0 706.0 790.0 865.0 1082.0 1230.0 1277.0 1293.0 
0 1239.0 2391.0 2451.0 2509.0 2666.0 2803.0 2859.0 2882.0 
0 676.0 1344.0 1486.0 1580.0 1609.0 1631.0 1649.0 1665.0 
0 768.0 1441.0 1774.0 2051.0 2094.0 2125.0 2182.0 2218.0 
0 194.0 378.0 640.0 860.0 901.0 929.0 953.0 976.0 
0 325.0 585.0 823.0 1035.0 1131.0 1212.0 1251.0 1282.0 
0 364.0 704.0 805.0 896.0 983.0 1053.0 1115.0 1136.0 
0 525.0 951.0 1040.0 1079.0 1132.0 1184.0 1285.0 1374.0 
0 488.0 785.0 872.0 918.0 1017.0 1083.0 1142.0 1198.0 
0 306.0 605.0 1397.0 2096.0 2285.0 2462.0 2494.0 2523.0 
0 282.0 521.0 566.0 599.0 649.0 688.0 756.0 821.0 
0 1573.0 2779.0 2848.0 2905.0 2953.0 2977.0 2982.0 2987.0 
0 754.0 1325.0 1380.0 1425.0 1555.0 1640.0 1655.0 1661.0 
0 87.0 172.0 610.0 983.0 1033.0 1077.0 1296.0 1481.0 
0 280.0 508.0 640.0 733.0 774.0 812.0 852.0 863.0 
0 85.0 166.0 234.0 297.0 502.0 704.0 822.0 874.0 
0 383.0 706.0 778.0 848.0 1113.0 1377.0 1434.0 1441.0 
0 783.0 1444.0 1849.0 2147.0 2337.0 2484.0 2560.0 2603.0 
0 465.0 900.0 1052.0 1183.0 1214.0 1236.0 1439.0 1619.0 
0 1361.0 2460.0 2659.0 2858.0 2988.0 3100.0 3211.0 3291.0 
0 700.0 1400.0 1486.0 1564.0 1688.0 1787.0 1827.0 1859.0 
0 1524.0 3048.0 3112.0 3150.0 3185.0 3215.0 3231.0 3242.0 
0 889.0 1776.0 1854.0 1903.0 1939.0 1974.0 2031.0 2085.0 
0 588.0 1028.0 1528.0 2018.0 2113.0 2165.0 2179.0 2190.0 
0 94.0 180.0 249.0 314.0 430.0 483.0 553.0 605.0 
0 166.0 327.0 466.0 580.0 688.0 771.0 809.0 846.0 
0 93.0 168.0 367.0 537.0 635.0 707.0 740.0 763.0 
0 396.0 781.0 874.0 964.0 1022.0 1066.0 1095.0 1115.0 
0 98.0 186.0 447.0 703.0 765.0 824.0 878.0 922.0 
0 193.0 348.0 416.0 470.0 558.0 644.0 668.0 691.0 
0 117.0 231.0 282.0 322.0 444.0 518.0 540.0 554.0 
0 207.0 368.0 465.0 540.0 574.0 599.0 619.0 634.0 
0 322.0 614.0 686.0 748.0 790.0 825.0 833.0 839.0 
0 272.0 541.0 625.0 700.0 795.0 858.0 887.0 915.0 
0 99.0 196.0 283.0 359.0 548.0 630.0 712.0 746.0 
0 497.0 983.0 1155.0 1302.0 1455.0 1589.0 1624.0 1646.0 
0 184.0 343.0 691.0 909.0 981.0 1051.0 1083.0 1100.0 
0 295.0 574.0 1032.0 1479.0 1552.0 1600.0 1634.0 1648.0 
0 93.0 185.0 488.0 788.0 1151.0 1386.0 1430.0 1472.0 
0 294.0 587.0 810.0 1004.0 1064.0 1100.0 1152.0 1168.0 
0 288.0 466.0 786.0 1017.0 1046.0 1071.0 1095.0 1115.0 
0 366.0 674.0 956.0 1215.0 1262.0 1295.0 1352.0 1404.0 
0 370.0 724.0 880.0 1034.0 1064.0 1086.0 1120.0 1131.0 
0 721.0 1414.0 1496.0 1577.0 1630.0 1674.0 1716.0 1727.0 
