0 157.0 1063.0 1205.0 1313.0 
0 199.0 985.0 1162.0 1471.0 
0 568.0 723.0 1021.0 1140.0 
0 705.0 1079.0 1174.0 1251.0 
0 391.0 691.0 1081.0 1113.0 
0 606.0 732.0 1056.0 1152.0 
0 913.0 1235.0 1324.0 1336.0 
0 106.0 396.0 703.0 765.0 
0 565.0 633.0 668.0 779.0 
0 1170.0 1309.0 1408.0 1462.0 
0 772.0 1002.0 1128.0 1399.0 
0 1867.0 2605.0 2881.0 3357.0 
0 246.0 785.0 941.0 996.0 
0 2871.0 2988.0 3456.0 3571.0 
0 1738.0 1902.0 1993.0 2072.0 
0 1942.0 2148.0 2201.0 2316.0 
0 160.0 1486.0 1606.0 2640.0 
0 361.0 496.0 517.0 566.0 
0 1464.0 2415.0 2665.0 2713.0 
0 135.0 790.0 1042.0 1165.0 
0 2224.0 2406.0 2584.0 2751.0 
0 676.0 2384.0 2484.0 2712.0 
0 394.0 1639.0 1903.0 2271.0 
0 452.0 1952.0 2031.0 2217.0 
0 917.0 1487.0 1587.0 1661.0 
0 2464.0 2814.0 2996.0 3018.0 
0 1309.0 1675.0 2033.0 2166.0 
0 1563.0 1831.0 1929.0 2010.0 
0 845.0 955.0 1049.0 1875.0 
0 951.0 1104.0 1240.0 1317.0 
0 940.0 1268.0 1772.0 1817.0 
0 1864.0 2026.0 2321.0 2406.0 
0 182.0 750.0 1054.0 1094.0 
0 690.0 846.0 1061.0 1582.0 
0 929.0 1014.0 1054.0 1087.0 
0 370.0 1349.0 1471.0 1862.0 
0 362.0 712.0 1169.0 1708.0 
0 374.0 1164.0 1246.0 1363.0 
0 1510.0 1964.0 2034.0 2076.0 
0 940.0 1028.0 1052.0 1057.0 
0 1209.0 1481.0 2111.0 2222.0 
0 4087.0 4272.0 4382.0 4443.0 
0 849.0 1836.0 2083.0 2203.0 
0 3336.0 3929.0 4024.0 4084.0 
0 1312.0 1428.0 1465.0 1477.0 
0 1799.0 2956.0 3427.0 3453.0 
0 1757.0 2236.0 2426.0 2471.0 
0 1181.0 1919.0 2100.0 2229.0 
0 1363.0 2482.0 2597.0 2813.0 
0 652.0 740.0 836.0 927.0 
0 1312.0 1483.0 1923.0 2498.0 
0 319.0 2226.0 2746.0 2795.0 
0 561.0 730.0 1362.0 1596.0 
0 2353.0 2670.0 3457.0 3975.0 
0 354.0 629.0 801.0 1094.0 
0 1256.0 3155.0 3440.0 3561.0 
0 593.0 1101.0 1683.0 1827.0 
0 713.0 1165.0 1341.0 1425.0 
0 1220.0 1856.0 2536.0 3395.0 
0 177.0 801.0 881.0 959.0 
0 178.0 647.0 1061.0 1114.0 
0 832.0 1163.0 1289.0 1378.0 
0 269.0 732.0 931.0 1028.0 
0 730.0 1263.0 1345.0 1390.0 
0 1037.0 1148.0 1226.0 1238.0 
0 572.0 717.0 1152.0 1370.0 
0 859.0 1195.0 1284.0 1336.0 
0 192.0 1121.0 1441.0 1578.0 
0 179.0 746.0 884.0 1011.0 
0 580.0 1070.0 1325.0 1368.0 
0 714.0 1240.0 1514.0 1644.0 
0 736.0 908.0 1047.0 1255.0 
0 128.0 381.0 606.0 930.0 
0 1344.0 1526.0 1698.0 1863.0 
0 742.0 1113.0 1555.0 1683.0 
0 580.0 921.0 1338.0 1446.0 
0 770.0 950.0 1251.0 1502.0 
0 924.0 1019.0 1098.0 1138.0 
0 179.0 745.0 1043.0 1127.0 
0 892.0 997.0 1081.0 1105.0 
0 385.0 1323.0 1511.0 1598.0 
0 199.0 1273.0 1598.0 2074.0 
0 1247.0 1564.0 1937.0 2075.0 
0 1630.0 1913.0 2044.0 2152.0 
0 996.0 1423.0 1541.0 1621.0 
0 2335.0 2502.0 2666.0 2773.0 
0 2054.0 2176.0 2264.0 2395.0 
0 523.0 1472.0 1537.0 1601.0 
0 1180.0 1652.0 2015.0 2147.0 
0 385.0 1162.0 1317.0 1428.0 
0 125.0 998.0 1490.0 1652.0 
0 1694.0 2869.0 2993.0 3541.0 
0 1665.0 1954.0 2067.0 2179.0 
0 1755.0 3083.0 3201.0 3315.0 
0 991.0 1572.0 1817.0 1869.0 
0 2726.0 3453.0 3519.0 3563.0 
0 2185.0 2498.0 2568.0 2612.0 
0 1124.0 1227.0 1281.0 1311.0 
0 3988.0 4129.0 4222.0 4293.0 
0 172.0 772.0 915.0 985.0 
