0 520.0 1016.0 1477.0 1933.0 2050.0 2166.0 2273.0 2375.0 2408.0 2438.0 2454.0 2464.0 2474.0 2483.0 2491.0 2499.0 
0 257.0 503.0 717.0 900.0 1168.0 1420.0 1659.0 1883.0 1907.0 1930.0 1952.0 1973.0 1990.0 2006.0 2019.0 2027.0 
0 94.0 174.0 247.0 319.0 354.0 388.0 417.0 445.0 472.0 496.0 519.0 540.0 589.0 630.0 644.0 647.0 
0 507.0 1011.0 1494.0 1931.0 2025.0 2118.0 2210.0 2302.0 2331.0 2356.0 2377.0 2395.0 2472.0 2548.0 2620.0 2636.0 
0 149.0 285.0 413.0 534.0 680.0 823.0 965.0 1105.0 1155.0 1190.0 1224.0 1250.0 1322.0 1392.0 1458.0 1490.0 
0 86.0 172.0 247.0 310.0 404.0 492.0 578.0 630.0 644.0 658.0 668.0 676.0 682.0 687.0 691.0 693.0 
0 549.0 1090.0 1574.0 2038.0 2073.0 2106.0 2138.0 2163.0 2187.0 2211.0 2232.0 2253.0 2272.0 2283.0 2290.0 2292.0 
0 382.0 752.0 1082.0 1408.0 1561.0 1707.0 1841.0 1946.0 1991.0 2027.0 2061.0 2095.0 2201.0 2265.0 2311.0 2351.0 
0 172.0 343.0 512.0 661.0 693.0 724.0 751.0 777.0 854.0 911.0 949.0 985.0 1005.0 1025.0 1041.0 1054.0 
0 748.0 1474.0 2160.0 2830.0 2908.0 2978.0 3042.0 3104.0 3126.0 3143.0 3154.0 3164.0 3174.0 3183.0 3187.0 3188.0 
0 486.0 872.0 1209.0 1536.0 1655.0 1756.0 1857.0 1941.0 1958.0 1975.0 1992.0 2005.0 2017.0 2028.0 2037.0 2043.0 
0 339.0 675.0 995.0 1298.0 1381.0 1462.0 1537.0 1611.0 1782.0 1943.0 2098.0 2229.0 2307.0 2375.0 2429.0 2466.0 
0 184.0 338.0 486.0 629.0 664.0 695.0 724.0 751.0 777.0 802.0 824.0 842.0 854.0 861.0 868.0 873.0 
