0 5.5 11 12.5 14 14.5 15 15.5 16 
0 3.0 6 10.5 15 15.5 16 16.5 17 
0 1.0 2 2.5 3 3.5 4 5.5 7 
0 5.5 11 12.5 14 14.5 15 18.0 21 
0 1.5 3 5.0 7 8.0 9 15.0 21 
0 5.0 10 12.0 14 14.5 15 15.5 16 
0 3.5 7 8.0 9 11.5 14 15.5 17 
0 2.0 4 4.5 5 5.5 6 6.5 7 
0 8.0 16 18.0 20 21.5 23 23.5 24 
0 5.5 11 12.0 13 13.5 14 17.5 21 
0 2.5 5 6.0 7 8.0 9 9.5 10 
0 0.5 1 1.5 2 4.0 6 8.0 10 
0 2.0 4 4.5 5 5.5 6 6.5 7 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 5.0 10 11.0 12 13.5 15 15.5 16 
0 7.0 14 14.5 15 15.5 16 16.5 17 
0 0.5 1 3.0 5 5.5 6 6.5 7 
0 1.5 3 10.0 17 19.5 22 22.5 23 
0 1.0 2 5.5 9 11.0 13 17.0 21 
0 2.5 5 6.0 7 7.5 8 8.5 9 
0 0.5 1 2.0 3 4.0 5 7.0 9 
0 1.5 3 3.5 4 4.5 5 6.0 7 
0 1.5 3 4.5 6 7.0 8 8.5 9 
0 2.0 4 5.5 7 7.5 8 8.5 9 
