0 84.0 163.0 576.0 963.0 1016.0 1068.0 1109.0 1148.0 
0 81.0 154.0 421.0 609.0 644.0 678.0 778.0 834.0 
0 294.0 580.0 645.0 700.0 794.0 862.0 951.0 1038.0 
0 391.0 744.0 870.0 996.0 1034.0 1049.0 1060.0 1060.0 
0 185.0 364.0 532.0 690.0 877.0 1031.0 1064.0 1091.0 
0 391.0 743.0 830.0 911.0 1150.0 1291.0 1299.0 1305.0 
0 490.0 941.0 1097.0 1231.0 1283.0 1327.0 1366.0 1382.0 
0 82.0 157.0 374.0 464.0 575.0 683.0 705.0 720.0 
0 275.0 538.0 625.0 706.0 759.0 801.0 946.0 1055.0 
0 564.0 1121.0 1182.0 1238.0 1293.0 1348.0 1356.0 1363.0 
0 425.0 742.0 887.0 1009.0 1063.0 1106.0 1174.0 1214.0 
0 891.0 1731.0 2010.0 2183.0 2227.0 2266.0 2348.0 2376.0 
0 158.0 308.0 723.0 1124.0 1365.0 1563.0 1632.0 1695.0 
0 1533.0 3043.0 3112.0 3178.0 3361.0 3489.0 3510.0 3526.0 
0 667.0 1288.0 1352.0 1415.0 1461.0 1484.0 1506.0 1514.0 
0 1462.0 2865.0 3012.0 3131.0 3184.0 3224.0 3317.0 3379.0 
0 92.0 176.0 830.0 1408.0 1468.0 1520.0 1747.0 1904.0 
0 289.0 570.0 846.0 1033.0 1090.0 1147.0 1272.0 1343.0 
0 758.0 1299.0 1889.0 2418.0 2529.0 2597.0 2636.0 2652.0 
0 99.0 193.0 665.0 1119.0 1229.0 1312.0 1343.0 1362.0 
0 997.0 1925.0 1967.0 1996.0 2024.0 2042.0 2053.0 2061.0 
0 367.0 710.0 1431.0 2081.0 2122.0 2161.0 2271.0 2372.0 
0 199.0 371.0 957.0 1474.0 1594.0 1686.0 1760.0 1817.0 
0 296.0 555.0 1552.0 2368.0 2425.0 2464.0 2568.0 2616.0 
0 417.0 819.0 1038.0 1173.0 1198.0 1221.0 1261.0 1281.0 
0 1376.0 2573.0 2721.0 2848.0 2966.0 3064.0 3096.0 3111.0 
0 705.0 1332.0 1552.0 1768.0 1952.0 2077.0 2154.0 2230.0 
0 799.0 1590.0 1764.0 1916.0 1990.0 2044.0 2082.0 2120.0 
0 583.0 1045.0 1120.0 1175.0 1213.0 1240.0 1507.0 1772.0 
0 563.0 1063.0 1123.0 1182.0 1224.0 1246.0 1260.0 1274.0 
0 481.0 946.0 1121.0 1271.0 1510.0 1730.0 1760.0 1782.0 
0 882.0 1601.0 1643.0 1679.0 1750.0 1799.0 1819.0 1837.0 
0 94.0 171.0 541.0 812.0 1160.0 1420.0 1454.0 1486.0 
0 379.0 744.0 820.0 878.0 947.0 978.0 1076.0 1110.0 
0 828.0 1429.0 1472.0 1505.0 1534.0 1562.0 1586.0 1602.0 
0 144.0 274.0 634.0 866.0 897.0 925.0 1014.0 1045.0 
0 178.0 314.0 445.0 546.0 629.0 695.0 839.0 958.0 
0 139.0 267.0 704.0 1052.0 1096.0 1136.0 1184.0 1198.0 
0 795.0 1517.0 1837.0 2152.0 2205.0 2254.0 2294.0 2325.0 
0 578.0 1095.0 1179.0 1261.0 1342.0 1398.0 1426.0 1448.0 
0 652.0 1058.0 1165.0 1271.0 1521.0 1760.0 1792.0 1823.0 
0 2016.0 3101.0 3151.0 3184.0 3212.0 3232.0 3244.0 3252.0 
0 429.0 855.0 1291.0 1717.0 1830.0 1938.0 1986.0 2020.0 
0 1570.0 3024.0 3333.0 3631.0 3688.0 3725.0 3753.0 3771.0 
0 558.0 1062.0 1118.0 1171.0 1273.0 1353.0 1377.0 1391.0 
0 861.0 1633.0 2119.0 2580.0 2860.0 3086.0 3114.0 3141.0 
0 1047.0 2068.0 2565.0 2907.0 3038.0 3161.0 3180.0 3199.0 
0 514.0 1022.0 1356.0 1623.0 1689.0 1752.0 1802.0 1847.0 
0 822.0 1376.0 1866.0 2325.0 2422.0 2514.0 2678.0 2833.0 
0 376.0 687.0 763.0 829.0 912.0 955.0 991.0 1005.0 
0 699.0 1393.0 1479.0 1554.0 1708.0 1853.0 2026.0 2094.0 
0 199.0 385.0 1548.0 2501.0 2901.0 3199.0 3342.0 3447.0 
0 230.0 409.0 466.0 514.0 671.0 748.0 798.0 824.0 
0 1198.0 2326.0 2509.0 2686.0 3212.0 3584.0 3714.0 3767.0 
0 185.0 334.0 480.0 623.0 735.0 798.0 957.0 1097.0 
0 669.0 1298.0 2461.0 3483.0 3628.0 3758.0 3811.0 3836.0 
0 281.0 536.0 997.0 1410.0 2166.0 2913.0 3086.0 3252.0 
0 488.0 922.0 1251.0 1542.0 1627.0 1709.0 1726.0 1738.0 
0 695.0 1324.0 1682.0 2006.0 2361.0 2638.0 2946.0 3129.0 
0 82.0 162.0 617.0 1060.0 1105.0 1145.0 1172.0 1191.0 
0 98.0 178.0 373.0 515.0 670.0 767.0 788.0 808.0 
0 467.0 928.0 1110.0 1271.0 1339.0 1403.0 1434.0 1463.0 
0 183.0 354.0 620.0 879.0 972.0 1064.0 1102.0 1118.0 
0 375.0 737.0 1006.0 1269.0 1353.0 1416.0 1474.0 1529.0 
0 592.0 1156.0 1246.0 1326.0 1405.0 1473.0 1533.0 1578.0 
0 272.0 508.0 584.0 657.0 852.0 1012.0 1118.0 1222.0 
0 393.0 780.0 906.0 1027.0 1076.0 1123.0 1167.0 1187.0 
0 92.0 173.0 560.0 869.0 973.0 1054.0 1086.0 1101.0 
0 95.0 183.0 402.0 618.0 719.0 806.0 889.0 928.0 
0 295.0 541.0 719.0 874.0 969.0 1051.0 1091.0 1104.0 
0 372.0 688.0 904.0 1069.0 1143.0 1183.0 1196.0 1205.0 
0 388.0 752.0 818.0 877.0 995.0 1096.0 1246.0 1373.0 
0 96.0 179.0 338.0 477.0 561.0 618.0 734.0 813.0 
0 696.0 1256.0 1331.0 1399.0 1464.0 1511.0 1546.0 1571.0 
0 359.0 612.0 727.0 827.0 906.0 947.0 960.0 972.0 
0 279.0 510.0 662.0 786.0 919.0 1045.0 1127.0 1191.0 
0 383.0 754.0 842.0 921.0 1011.0 1086.0 1172.0 1218.0 
0 690.0 1365.0 1459.0 1530.0 1584.0 1608.0 1628.0 1641.0 
0 75.0 135.0 365.0 580.0 706.0 812.0 829.0 835.0 
0 436.0 841.0 897.0 951.0 993.0 1033.0 1049.0 1061.0 
0 165.0 322.0 573.0 743.0 794.0 840.0 967.0 1092.0 
0 85.0 146.0 470.0 760.0 850.0 938.0 1078.0 1215.0 
0 617.0 1174.0 1325.0 1462.0 1649.0 1805.0 1908.0 1996.0 
0 1045.0 1990.0 2142.0 2259.0 2314.0 2344.0 2368.0 2388.0 
0 431.0 842.0 1088.0 1257.0 1308.0 1342.0 1421.0 1446.0 
0 1160.0 2250.0 2338.0 2421.0 2500.0 2535.0 2561.0 2575.0 
0 831.0 1613.0 1671.0 1722.0 1771.0 1820.0 1916.0 1998.0 
0 225.0 412.0 804.0 1088.0 1126.0 1157.0 1176.0 1192.0 
0 580.0 1115.0 1356.0 1590.0 1794.0 1951.0 2074.0 2194.0 
0 165.0 297.0 579.0 859.0 913.0 948.0 980.0 1000.0 
0 73.0 126.0 452.0 694.0 840.0 928.0 957.0 985.0 
0 955.0 1633.0 1978.0 2321.0 2357.0 2387.0 2491.0 2506.0 
0 914.0 1654.0 1769.0 1881.0 1918.0 1948.0 1967.0 1981.0 
0 1188.0 2067.0 2486.0 2889.0 2921.0 2949.0 2962.0 2975.0 
0 477.0 929.0 1252.0 1475.0 1577.0 1646.0 1665.0 1679.0 
0 1310.0 2474.0 2873.0 3178.0 3208.0 3229.0 3249.0 3261.0 
0 1775.0 3369.0 3615.0 3847.0 3918.0 3988.0 4056.0 4091.0 
0 699.0 1383.0 1446.0 1500.0 1546.0 1589.0 1631.0 1633.0 
0 1702.0 3287.0 3355.0 3409.0 3454.0 3485.0 3516.0 3528.0 
0 88.0 173.0 599.0 992.0 1147.0 1283.0 1332.0 1373.0 
