0 798.0 1449.0 1706.0 1849.0 1879.0 1906.0 2049.0 2065.0 
0 580.0 1113.0 1812.0 2412.0 2563.0 2699.0 2732.0 2756.0 
0 177.0 341.0 415.0 484.0 675.0 798.0 1040.0 1281.0 
0 1089.0 2062.0 2435.0 2762.0 2853.0 2935.0 2974.0 2981.0 
0 686.0 1347.0 2170.0 2954.0 3040.0 3113.0 3184.0 3238.0 
0 1545.0 3080.0 3367.0 3546.0 3664.0 3764.0 3859.0 3904.0 
0 610.0 1130.0 1184.0 1236.0 1279.0 1318.0 1326.0 1331.0 
0 284.0 475.0 903.0 1184.0 1307.0 1412.0 1430.0 1438.0 
0 1411.0 2626.0 2751.0 2831.0 2903.0 2965.0 2983.0 2987.0 
0 1237.0 2405.0 2560.0 2663.0 2852.0 2955.0 3014.0 3045.0 
0 495.0 976.0 1167.0 1335.0 1372.0 1388.0 1413.0 1423.0 
0 233.0 460.0 525.0 576.0 727.0 842.0 885.0 910.0 
0 199.0 340.0 477.0 602.0 723.0 809.0 919.0 965.0 
0 254.0 496.0 628.0 757.0 882.0 996.0 1128.0 1205.0 
0 460.0 822.0 1036.0 1249.0 1309.0 1367.0 1410.0 1435.0 
0 487.0 973.0 1061.0 1127.0 1254.0 1364.0 1421.0 1455.0 
0 669.0 1285.0 1367.0 1448.0 1525.0 1599.0 1655.0 1701.0 
0 87.0 169.0 577.0 933.0 986.0 1007.0 1044.0 1053.0 
0 386.0 756.0 841.0 923.0 1216.0 1451.0 1504.0 1552.0 
0 188.0 255.0 343.0 423.0 438.0 448.0 462.0 466.0 
0 1986.0 3834.0 4018.0 4189.0 4261.0 4314.0 4363.0 4412.0 
0 774.0 1518.0 2075.0 2580.0 2794.0 2993.0 3029.0 3057.0 
0 194.0 369.0 554.0 706.0 838.0 948.0 1128.0 1254.0 
0 1064.0 2025.0 2481.0 2899.0 2955.0 3005.0 3036.0 3045.0 
0 1423.0 2723.0 3158.0 3515.0 3610.0 3687.0 3722.0 3742.0 
0 1625.0 3243.0 3392.0 3535.0 3808.0 4077.0 4128.0 4146.0 
0 91.0 177.0 476.0 637.0 742.0 847.0 895.0 939.0 
0 1556.0 2884.0 2931.0 2971.0 3010.0 3047.0 3078.0 3108.0 
0 894.0 1643.0 2433.0 3137.0 3327.0 3384.0 3401.0 3413.0 
0 184.0 363.0 1437.0 2470.0 2992.0 3507.0 3558.0 3601.0 
0 1331.0 2539.0 2622.0 2697.0 2856.0 2927.0 2945.0 2951.0 
0 253.0 500.0 1342.0 2019.0 2066.0 2112.0 2252.0 2342.0 
0 376.0 735.0 1239.0 1705.0 1759.0 1796.0 1828.0 1845.0 
0 361.0 652.0 1037.0 1384.0 1669.0 1875.0 1981.0 2075.0 
0 87.0 160.0 920.0 1602.0 1722.0 1827.0 2107.0 2243.0 
0 1526.0 2850.0 2919.0 2984.0 3048.0 3112.0 3171.0 3229.0 
0 378.0 755.0 921.0 1021.0 1163.0 1277.0 1299.0 1311.0 
0 656.0 1261.0 1589.0 1866.0 1955.0 2031.0 2193.0 2255.0 
0 1373.0 2573.0 2911.0 3245.0 3325.0 3397.0 3452.0 3500.0 
0 1383.0 2671.0 2739.0 2799.0 2853.0 2902.0 2978.0 3046.0 
0 254.0 506.0 855.0 1169.0 1519.0 1835.0 1975.0 1997.0 
0 450.0 836.0 1267.0 1629.0 1680.0 1717.0 1859.0 1900.0 
0 83.0 161.0 851.0 1463.0 1519.0 1557.0 1625.0 1665.0 
0 762.0 1511.0 2019.0 2488.0 2552.0 2598.0 2691.0 2740.0 
0 186.0 362.0 780.0 1036.0 1233.0 1421.0 1487.0 1547.0 
0 195.0 383.0 989.0 1475.0 1608.0 1739.0 1816.0 1890.0 
0 329.0 646.0 796.0 939.0 984.0 1025.0 1061.0 1070.0 
0 1367.0 2684.0 2826.0 2967.0 3023.0 3057.0 3122.0 3174.0 
0 1355.0 2559.0 2617.0 2672.0 2782.0 2880.0 2918.0 2945.0 
0 1007.0 1945.0 2275.0 2567.0 2615.0 2661.0 2698.0 2723.0 
0 1238.0 2402.0 3090.0 3715.0 3845.0 3944.0 3990.0 4015.0 
0 1655.0 3258.0 3423.0 3529.0 3578.0 3625.0 3718.0 3797.0 
0 99.0 195.0 392.0 571.0 841.0 1079.0 1144.0 1163.0 
0 1213.0 2216.0 2407.0 2568.0 2605.0 2628.0 2675.0 2709.0 
0 1235.0 2255.0 2519.0 2747.0 2990.0 3106.0 3175.0 3239.0 
0 831.0 1408.0 2130.0 2826.0 2917.0 3008.0 3040.0 3048.0 
0 526.0 956.0 1016.0 1067.0 1117.0 1162.0 1204.0 1217.0 
0 99.0 182.0 746.0 1120.0 1188.0 1247.0 1540.0 1665.0 
0 257.0 505.0 1147.0 1575.0 2228.0 2682.0 2706.0 2728.0 
0 172.0 338.0 871.0 1399.0 1649.0 1838.0 2086.0 2240.0 
0 684.0 1332.0 1932.0 2528.0 2576.0 2617.0 2650.0 2678.0 
0 247.0 489.0 1106.0 1674.0 1725.0 1761.0 1809.0 1822.0 
0 793.0 1577.0 1741.0 1869.0 1924.0 1966.0 2005.0 2029.0 
0 1175.0 2208.0 2282.0 2347.0 2380.0 2412.0 2443.0 2473.0 
0 290.0 560.0 1304.0 1806.0 1861.0 1895.0 1983.0 2058.0 
0 284.0 442.0 752.0 1023.0 1146.0 1243.0 1287.0 1328.0 
0 91.0 147.0 290.0 421.0 505.0 548.0 598.0 645.0 
0 634.0 1219.0 1565.0 1858.0 1974.0 2068.0 2087.0 2100.0 
0 582.0 1057.0 1647.0 2173.0 2230.0 2267.0 2291.0 2301.0 
0 792.0 1483.0 1726.0 1951.0 2173.0 2379.0 2497.0 2526.0 
0 363.0 662.0 809.0 934.0 978.0 1018.0 1052.0 1054.0 
0 188.0 368.0 606.0 814.0 952.0 1028.0 1062.0 1078.0 
0 454.0 901.0 990.0 1044.0 1087.0 1130.0 1142.0 1149.0 
0 150.0 289.0 344.0 385.0 454.0 514.0 581.0 632.0 
0 489.0 963.0 1045.0 1113.0 1172.0 1204.0 1230.0 1255.0 
