0 97.0 192.0 666.0 1094.0 1165.0 1233.0 1266.0 1275.0 
0 92.0 181.0 535.0 825.0 894.0 959.0 1144.0 1190.0 
0 280.0 504.0 577.0 640.0 724.0 807.0 921.0 990.0 
0 349.0 629.0 793.0 941.0 984.0 1019.0 1050.0 1076.0 
0 155.0 298.0 395.0 466.0 567.0 666.0 684.0 688.0 
0 397.0 752.0 839.0 914.0 1098.0 1281.0 1320.0 1352.0 
0 412.0 785.0 902.0 1000.0 1048.0 1088.0 1109.0 1128.0 
0 87.0 167.0 404.0 602.0 805.0 985.0 1022.0 1049.0 
0 248.0 425.0 464.0 502.0 530.0 549.0 598.0 612.0 
0 590.0 1165.0 1256.0 1338.0 1397.0 1435.0 1461.0 1481.0 
0 429.0 855.0 1013.0 1127.0 1180.0 1221.0 1315.0 1398.0 
0 936.0 1711.0 2090.0 2454.0 2590.0 2721.0 3031.0 3259.0 
0 188.0 345.0 811.0 1230.0 1489.0 1721.0 1814.0 1874.0 
0 1487.0 2847.0 2925.0 2998.0 3200.0 3294.0 3314.0 3321.0 
0 821.0 1577.0 1630.0 1676.0 1703.0 1714.0 1717.0 1720.0 
0 1115.0 1942.0 2049.0 2132.0 2171.0 2207.0 2308.0 2344.0 
0 81.0 136.0 617.0 1051.0 1099.0 1136.0 1285.0 1394.0 
0 290.0 522.0 722.0 899.0 929.0 951.0 1057.0 1143.0 
0 733.0 1135.0 1542.0 1926.0 2042.0 2144.0 2188.0 2221.0 
0 61.0 119.0 367.0 565.0 612.0 655.0 674.0 681.0 
0 1187.0 2271.0 2351.0 2414.0 2472.0 2515.0 2541.0 2552.0 
0 288.0 561.0 1284.0 1944.0 1998.0 2039.0 2122.0 2167.0 
0 195.0 329.0 781.0 1205.0 1326.0 1433.0 1583.0 1654.0 
0 289.0 578.0 1627.0 2247.0 2290.0 2322.0 2394.0 2455.0 
0 339.0 661.0 875.0 1042.0 1078.0 1114.0 1183.0 1248.0 
0 1102.0 2200.0 2352.0 2497.0 2621.0 2722.0 2770.0 2815.0 
0 767.0 1449.0 1761.0 2033.0 2264.0 2468.0 2612.0 2630.0 
0 748.0 1442.0 1610.0 1771.0 1851.0 1911.0 1962.0 1985.0 
0 572.0 1132.0 1221.0 1301.0 1340.0 1379.0 1707.0 1856.0 
0 559.0 1062.0 1145.0 1224.0 1301.0 1360.0 1410.0 1459.0 
0 452.0 832.0 943.0 1051.0 1337.0 1447.0 1453.0 1454.0 
0 952.0 1799.0 1875.0 1948.0 2090.0 2216.0 2265.0 2300.0 
0 67.0 126.0 407.0 681.0 1020.0 1345.0 1371.0 1397.0 
0 335.0 603.0 669.0 731.0 825.0 899.0 1156.0 1381.0 
0 829.0 1650.0 1728.0 1800.0 1864.0 1901.0 1925.0 1944.0 
0 181.0 333.0 821.0 1288.0 1335.0 1372.0 1470.0 1514.0 
0 160.0 279.0 377.0 454.0 545.0 604.0 724.0 808.0 
0 171.0 336.0 899.0 1394.0 1441.0 1476.0 1500.0 1519.0 
0 747.0 1437.0 1778.0 2099.0 2167.0 2218.0 2252.0 2276.0 
