0 1843.0 2239.0 2354.0 2403.0 
0 737.0 1802.0 1863.0 1905.0 
0 263.0 367.0 434.0 517.0 
0 2090.0 2486.0 2586.0 2873.0 
0 494.0 939.0 1120.0 1581.0 
0 301.0 730.0 863.0 986.0 
0 1646.0 1749.0 1823.0 1889.0 
0 854.0 1259.0 1447.0 1945.0 
0 751.0 909.0 1335.0 1497.0 
0 3386.0 3718.0 3840.0 3886.0 
0 1307.0 1782.0 1853.0 1880.0 
0 1365.0 1730.0 2555.0 2973.0 
0 542.0 598.0 648.0 687.0 
0 1430.0 1742.0 1922.0 1954.0 
0 1820.0 2110.0 2216.0 2258.0 
0 597.0 953.0 1081.0 1174.0 
0 983.0 1114.0 1472.0 1518.0 
0 1625.0 1980.0 2323.0 2548.0 
0 695.0 783.0 833.0 888.0 
0 2684.0 2815.0 2845.0 2859.0 
0 803.0 909.0 941.0 953.0 
0 164.0 228.0 372.0 453.0 
0 692.0 841.0 866.0 885.0 
0 1228.0 1393.0 1523.0 1614.0 
0 1334.0 1506.0 1649.0 1757.0 
0 588.0 886.0 946.0 985.0 
0 1067.0 1219.0 1363.0 1610.0 
0 375.0 484.0 684.0 1146.0 
0 613.0 725.0 942.0 1079.0 
0 478.0 1060.0 1137.0 1261.0 
0 1754.0 2028.0 2338.0 2433.0 
0 1640.0 1755.0 1810.0 1858.0 
0 184.0 836.0 976.0 1045.0 
0 477.0 2129.0 2619.0 2643.0 
0 155.0 640.0 787.0 826.0 
0 579.0 757.0 1069.0 1139.0 
0 2022.0 2148.0 2246.0 2406.0 
0 2224.0 2622.0 2785.0 2810.0 
0 797.0 1391.0 1525.0 1630.0 
0 2942.0 3119.0 3173.0 3219.0 
0 972.0 1271.0 1337.0 1386.0 
0 196.0 579.0 828.0 949.0 
0 502.0 620.0 726.0 825.0 
0 591.0 1176.0 1546.0 1708.0 
0 544.0 881.0 987.0 1093.0 
0 788.0 942.0 1046.0 1138.0 
0 484.0 676.0 866.0 1040.0 
0 1050.0 1152.0 1238.0 1292.0 
0 532.0 791.0 884.0 1038.0 
0 1040.0 1119.0 1187.0 1235.0 
0 2120.0 2472.0 2575.0 2622.0 
0 672.0 1316.0 2372.0 2500.0 
0 188.0 537.0 690.0 1080.0 
0 1301.0 2069.0 2457.0 2681.0 
0 1566.0 1710.0 1792.0 2116.0 
0 355.0 548.0 590.0 606.0 
0 1662.0 1905.0 1944.0 1968.0 
0 1703.0 1851.0 2562.0 3376.0 
0 786.0 1328.0 1456.0 1557.0 
0 550.0 3493.0 3607.0 3661.0 
0 1095.0 1362.0 1670.0 1867.0 
0 307.0 736.0 1856.0 2016.0 
0 157.0 230.0 259.0 270.0 
0 467.0 1856.0 2008.0 2705.0 
0 1618.0 1912.0 2195.0 2292.0 
0 442.0 694.0 818.0 847.0 
0 2316.0 2659.0 2790.0 2887.0 
0 1139.0 1661.0 1801.0 3055.0 
0 688.0 948.0 1069.0 1419.0 
0 1256.0 1462.0 1798.0 1891.0 
0 1345.0 1726.0 2073.0 2662.0 
0 583.0 1807.0 1934.0 2045.0 
0 170.0 693.0 806.0 909.0 
0 191.0 359.0 1309.0 1416.0 
0 781.0 950.0 1778.0 1857.0 
0 505.0 762.0 859.0 952.0 
0 1980.0 2128.0 2257.0 2370.0 
0 1758.0 2246.0 2375.0 2465.0 
0 797.0 985.0 1448.0 1667.0 
0 2110.0 2211.0 2280.0 2335.0 
0 866.0 1456.0 1505.0 1547.0 
0 924.0 1064.0 2126.0 2215.0 
0 554.0 916.0 1025.0 1109.0 
0 1261.0 2105.0 2240.0 2615.0 
0 1825.0 2231.0 2347.0 2370.0 
0 146.0 709.0 825.0 906.0 
0 2058.0 2117.0 2169.0 2194.0 
0 2760.0 3125.0 3209.0 3290.0 
0 247.0 928.0 992.0 1032.0 
0 1503.0 1622.0 2207.0 2333.0 
0 337.0 444.0 522.0 666.0 
0 195.0 780.0 939.0 1053.0 
0 443.0 572.0 671.0 740.0 
0 493.0 594.0 692.0 776.0 
0 390.0 579.0 745.0 1064.0 
0 188.0 318.0 379.0 520.0 
0 162.0 437.0 680.0 758.0 
0 343.0 496.0 647.0 732.0 
0 398.0 587.0 908.0 950.0 
0 369.0 642.0 702.0 721.0 
