0 144.0 280.0 414.0 532.0 610.0 687.0 756.0 816.0 870.0 919.0 968.0 1014.0 1034.0 1053.0 1072.0 1085.0 
0 358.0 675.0 991.0 1306.0 1344.0 1373.0 1397.0 1420.0 1443.0 1465.0 1487.0 1508.0 1529.0 1547.0 1552.0 1556.0 
0 142.0 283.0 424.0 540.0 731.0 916.0 1097.0 1256.0 1283.0 1306.0 1326.0 1346.0 1365.0 1384.0 1392.0 1397.0 
0 48.0 89.0 129.0 169.0 521.0 790.0 1057.0 1321.0 1396.0 1469.0 1535.0 1587.0 1600.0 1609.0 1618.0 1620.0 
0 91.0 180.0 267.0 353.0 562.0 759.0 943.0 1116.0 1148.0 1175.0 1198.0 1219.0 1341.0 1453.0 1526.0 1578.0 
0 256.0 506.0 752.0 995.0 1065.0 1132.0 1194.0 1238.0 1333.0 1392.0 1437.0 1468.0 1471.0 1473.0 1475.0 1476.0 
0 236.0 461.0 654.0 808.0 890.0 942.0 992.0 1033.0 1064.0 1090.0 1116.0 1142.0 1148.0 1153.0 1155.0 1157.0 
0 439.0 877.0 1206.0 1528.0 1594.0 1652.0 1699.0 1746.0 1787.0 1828.0 1869.0 1907.0 1925.0 1933.0 1937.0 1939.0 
0 49.0 94.0 136.0 177.0 376.0 572.0 766.0 957.0 991.0 1018.0 1045.0 1071.0 1222.0 1333.0 1403.0 1409.0 
0 98.0 189.0 278.0 362.0 444.0 520.0 588.0 632.0 653.0 672.0 685.0 695.0 787.0 849.0 874.0 890.0 
0 123.0 230.0 316.0 400.0 484.0 563.0 627.0 683.0 699.0 713.0 727.0 739.0 751.0 760.0 763.0 766.0 
0 96.0 189.0 279.0 366.0 656.0 929.0 1156.0 1380.0 1409.0 1438.0 1457.0 1471.0 1475.0 1479.0 1483.0 1485.0 
0 347.0 691.0 991.0 1287.0 1325.0 1363.0 1395.0 1424.0 1452.0 1476.0 1495.0 1511.0 1524.0 1536.0 1543.0 1544.0 
0 799.0 1535.0 2234.0 2925.0 2963.0 3000.0 3036.0 3071.0 3140.0 3187.0 3228.0 3263.0 3278.0 3289.0 3296.0 3299.0 
0 723.0 1416.0 2040.0 2656.0 2687.0 2705.0 2722.0 2739.0 2755.0 2771.0 2784.0 2789.0 2793.0 2796.0 2799.0 2802.0 
0 647.0 1289.0 1892.0 2458.0 2488.0 2517.0 2544.0 2566.0 2604.0 2641.0 2671.0 2695.0 2706.0 2715.0 2722.0 2726.0 
0 173.0 343.0 498.0 650.0 720.0 776.0 830.0 875.0 897.0 918.0 935.0 948.0 1009.0 1055.0 1088.0 1119.0 
0 288.0 552.0 810.0 1066.0 1612.0 2136.0 2657.0 3160.0 3193.0 3226.0 3254.0 3279.0 3293.0 3306.0 3318.0 3327.0 
0 297.0 593.0 888.0 1156.0 1279.0 1401.0 1519.0 1636.0 1751.0 1838.0 1913.0 1974.0 1989.0 1995.0 2000.0 2003.0 
0 238.0 460.0 656.0 839.0 910.0 979.0 1048.0 1116.0 1417.0 1711.0 1992.0 2243.0 2264.0 2283.0 2299.0 2313.0 
0 220.0 431.0 634.0 825.0 858.0 890.0 920.0 941.0 962.0 982.0 998.0 1014.0 1028.0 1042.0 1054.0 1057.0 
0 390.0 747.0 1061.0 1318.0 1347.0 1373.0 1398.0 1420.0 1441.0 1461.0 1477.0 1493.0 1508.0 1515.0 1522.0 1522.0 
0 98.0 189.0 276.0 352.0 422.0 485.0 541.0 595.0 622.0 646.0 669.0 689.0 773.0 828.0 858.0 880.0 
