0 490.0 956.0 1422.0 1872.0 2021.0 2158.0 2264.0 2353.0 2373.0 2392.0 2408.0 2419.0 2485.0 2537.0 2570.0 2587.0 
0 347.0 642.0 920.0 1194.0 1562.0 1913.0 2234.0 2545.0 2613.0 2666.0 2714.0 2749.0 2756.0 2761.0 2766.0 2768.0 
0 89.0 169.0 249.0 313.0 344.0 369.0 393.0 416.0 478.0 536.0 593.0 650.0 783.0 896.0 949.0 997.0 
0 411.0 798.0 1185.0 1537.0 1684.0 1821.0 1917.0 2006.0 2040.0 2069.0 2094.0 2116.0 2125.0 2133.0 2141.0 2146.0 
0 355.0 700.0 1032.0 1355.0 1790.0 2213.0 2604.0 2935.0 2986.0 3032.0 3077.0 3121.0 3137.0 3149.0 3161.0 3172.0 
0 771.0 1420.0 2004.0 2544.0 2637.0 2729.0 2814.0 2897.0 2941.0 2979.0 3017.0 3055.0 3108.0 3157.0 3205.0 3246.0 
0 332.0 646.0 939.0 1223.0 1263.0 1299.0 1329.0 1358.0 1380.0 1397.0 1412.0 1424.0 1429.0 1434.0 1439.0 1443.0 
0 148.0 290.0 417.0 544.0 1008.0 1465.0 1847.0 2223.0 2380.0 2512.0 2635.0 2755.0 2791.0 2807.0 2814.0 2814.0 
0 856.0 1659.0 2455.0 3205.0 3277.0 3342.0 3405.0 3461.0 3533.0 3601.0 3666.0 3728.0 3747.0 3752.0 3757.0 3761.0 
0 638.0 1205.0 1705.0 2171.0 2241.0 2305.0 2358.0 2409.0 2504.0 2585.0 2652.0 2700.0 2745.0 2779.0 2811.0 2837.0 
0 238.0 465.0 664.0 860.0 937.0 1011.0 1080.0 1145.0 1177.0 1207.0 1234.0 1255.0 1295.0 1332.0 1368.0 1378.0 
0 149.0 274.0 392.0 501.0 536.0 567.0 596.0 621.0 711.0 785.0 842.0 885.0 900.0 912.0 919.0 924.0 
0 97.0 184.0 267.0 344.0 420.0 490.0 556.0 613.0 669.0 721.0 756.0 787.0 844.0 884.0 904.0 915.0 
0 146.0 284.0 415.0 543.0 628.0 709.0 784.0 859.0 917.0 958.0 991.0 1023.0 1069.0 1110.0 1147.0 1173.0 
0 243.0 472.0 692.0 887.0 1002.0 1116.0 1206.0 1289.0 1313.0 1337.0 1357.0 1375.0 1391.0 1401.0 1409.0 1411.0 
0 240.0 450.0 647.0 843.0 881.0 907.0 929.0 949.0 990.0 1029.0 1068.0 1092.0 1099.0 1105.0 1110.0 1112.0 
0 311.0 618.0 912.0 1200.0 1240.0 1278.0 1316.0 1352.0 1388.0 1422.0 1451.0 1478.0 1494.0 1507.0 1518.0 1526.0 
