0 478.0 949.0 1419.0 1871.0 2048.0 2213.0 2363.0 2498.0 2524.0 2550.0 2574.0 2595.0 2789.0 2975.0 3157.0 3244.0 
0 338.0 675.0 1000.0 1290.0 1694.0 2080.0 2443.0 2784.0 2871.0 2956.0 3026.0 3093.0 3115.0 3130.0 3141.0 3151.0 
0 96.0 186.0 269.0 350.0 385.0 417.0 447.0 473.0 548.0 617.0 682.0 746.0 887.0 1019.0 1061.0 1093.0 
0 539.0 1034.0 1509.0 1930.0 2119.0 2290.0 2440.0 2579.0 2634.0 2687.0 2731.0 2771.0 2789.0 2798.0 2805.0 2807.0 
0 385.0 753.0 1098.0 1429.0 1922.0 2413.0 2814.0 3064.0 3105.0 3144.0 3176.0 3205.0 3225.0 3240.0 3251.0 3259.0 
0 794.0 1553.0 2256.0 2833.0 2927.0 3001.0 3071.0 3130.0 3164.0 3198.0 3229.0 3260.0 3306.0 3347.0 3371.0 3389.0 
0 332.0 653.0 954.0 1234.0 1272.0 1303.0 1334.0 1363.0 1391.0 1413.0 1428.0 1441.0 1454.0 1466.0 1477.0 1486.0 
0 145.0 271.0 381.0 486.0 838.0 1174.0 1501.0 1815.0 1947.0 2065.0 2150.0 2234.0 2261.0 2280.0 2289.0 2293.0 
0 891.0 1748.0 2535.0 3261.0 3338.0 3413.0 3480.0 3534.0 3613.0 3666.0 3713.0 3756.0 3768.0 3778.0 3783.0 3787.0 
0 642.0 1224.0 1774.0 2315.0 2379.0 2429.0 2478.0 2524.0 2610.0 2695.0 2778.0 2852.0 2914.0 2976.0 3029.0 3044.0 
0 244.0 474.0 700.0 922.0 1005.0 1086.0 1154.0 1221.0 1248.0 1274.0 1296.0 1316.0 1350.0 1382.0 1414.0 1441.0 
0 143.0 269.0 393.0 514.0 553.0 592.0 631.0 669.0 812.0 918.0 1015.0 1106.0 1143.0 1169.0 1188.0 1206.0 
0 94.0 182.0 262.0 339.0 413.0 487.0 559.0 629.0 690.0 738.0 784.0 825.0 892.0 950.0 995.0 1031.0 
0 147.0 279.0 408.0 531.0 612.0 689.0 752.0 814.0 875.0 929.0 982.0 1022.0 1066.0 1081.0 1094.0 1103.0 
0 249.0 497.0 717.0 916.0 1018.0 1119.0 1196.0 1267.0 1288.0 1304.0 1318.0 1331.0 1343.0 1353.0 1362.0 1367.0 
0 240.0 455.0 666.0 873.0 912.0 940.0 967.0 992.0 1039.0 1082.0 1113.0 1137.0 1161.0 1185.0 1206.0 1218.0 
0 349.0 697.0 1013.0 1322.0 1361.0 1393.0 1417.0 1436.0 1453.0 1467.0 1478.0 1488.0 1498.0 1505.0 1511.0 1515.0 
0 42.0 84.0 123.0 160.0 315.0 451.0 575.0 696.0 713.0 730.0 746.0 760.0 803.0 838.0 873.0 898.0 
0 198.0 396.0 578.0 751.0 791.0 830.0 862.0 887.0 988.0 1075.0 1158.0 1221.0 1231.0 1239.0 1243.0 1246.0 
0 131.0 257.0 367.0 470.0 605.0 726.0 841.0 952.0 979.0 1006.0 1032.0 1056.0 1102.0 1146.0 1183.0 1210.0 
0 991.0 1942.0 2835.0 3652.0 3731.0 3803.0 3870.0 3932.0 3962.0 3992.0 4012.0 4028.0 4041.0 4050.0 4058.0 4060.0 
