0 143.0 285.0 416.0 542.0 610.0 667.0 722.0 766.0 809.0 849.0 881.0 911.0 925.0 933.0 938.0 942.0 
0 384.0 750.0 1075.0 1371.0 1407.0 1443.0 1478.0 1509.0 1529.0 1547.0 1564.0 1580.0 1594.0 1607.0 1620.0 1624.0 
0 149.0 291.0 430.0 540.0 701.0 860.0 1011.0 1147.0 1174.0 1198.0 1215.0 1231.0 1241.0 1246.0 1251.0 1256.0 
0 49.0 95.0 140.0 180.0 539.0 896.0 1250.0 1566.0 1659.0 1730.0 1794.0 1850.0 1865.0 1878.0 1889.0 1898.0 
0 99.0 193.0 280.0 358.0 553.0 740.0 922.0 1081.0 1108.0 1131.0 1153.0 1172.0 1270.0 1352.0 1430.0 1489.0 
0 289.0 546.0 795.0 1042.0 1118.0 1187.0 1256.0 1323.0 1455.0 1582.0 1698.0 1787.0 1792.0 1795.0 1796.0 1797.0 
0 225.0 429.0 619.0 798.0 899.0 998.0 1093.0 1169.0 1245.0 1315.0 1367.0 1418.0 1434.0 1444.0 1451.0 1453.0 
0 423.0 731.0 1038.0 1344.0 1411.0 1477.0 1541.0 1604.0 1666.0 1725.0 1781.0 1831.0 1849.0 1861.0 1872.0 1882.0 
0 49.0 97.0 139.0 175.0 357.0 518.0 678.0 834.0 861.0 883.0 902.0 918.0 1002.0 1080.0 1141.0 1184.0 
0 97.0 194.0 287.0 374.0 456.0 533.0 609.0 659.0 682.0 702.0 721.0 729.0 781.0 831.0 864.0 884.0 
0 138.0 271.0 401.0 527.0 646.0 746.0 846.0 934.0 957.0 979.0 1001.0 1022.0 1043.0 1057.0 1058.0 1059.0 
0 88.0 166.0 244.0 318.0 576.0 818.0 1042.0 1232.0 1257.0 1278.0 1299.0 1319.0 1337.0 1352.0 1366.0 1373.0 
0 348.0 695.0 1027.0 1312.0 1350.0 1388.0 1420.0 1452.0 1482.0 1504.0 1523.0 1539.0 1552.0 1557.0 1561.0 1564.0 
0 809.0 1529.0 2163.0 2779.0 2814.0 2848.0 2881.0 2911.0 2972.0 3032.0 3079.0 3113.0 3125.0 3132.0 3136.0 3139.0 
0 908.0 1783.0 2574.0 3354.0 3388.0 3421.0 3454.0 3475.0 3496.0 3514.0 3531.0 3546.0 3558.0 3570.0 3578.0 3583.0 
0 898.0 1774.0 2629.0 3413.0 3454.0 3495.0 3534.0 3560.0 3603.0 3644.0 3683.0 3710.0 3722.0 3731.0 3739.0 3741.0 
0 185.0 360.0 533.0 704.0 786.0 859.0 928.0 996.0 1026.0 1056.0 1084.0 1111.0 1214.0 1315.0 1413.0 1493.0 
0 275.0 548.0 821.0 1091.0 1719.0 2332.0 2910.0 3474.0 3511.0 3546.0 3576.0 3600.0 3619.0 3628.0 3633.0 3638.0 
0 290.0 535.0 778.0 1011.0 1126.0 1237.0 1342.0 1439.0 1535.0 1629.0 1692.0 1750.0 1767.0 1781.0 1795.0 1802.0 
0 199.0 396.0 590.0 773.0 842.0 910.0 975.0 1027.0 1248.0 1386.0 1523.0 1640.0 1652.0 1661.0 1665.0 1667.0 
0 243.0 472.0 652.0 809.0 838.0 863.0 885.0 901.0 916.0 931.0 945.0 956.0 966.0 973.0 979.0 983.0 
0 385.0 699.0 973.0 1244.0 1275.0 1305.0 1332.0 1358.0 1381.0 1400.0 1416.0 1431.0 1445.0 1457.0 1465.0 1473.0 
0 99.0 175.0 239.0 302.0 365.0 427.0 484.0 540.0 563.0 586.0 605.0 624.0 704.0 768.0 815.0 830.0 
0 846.0 1689.0 2490.0 3255.0 3294.0 3326.0 3354.0 3379.0 3428.0 3464.0 3498.0 3516.0 3524.0 3531.0 3534.0 3534.0 
0 595.0 1175.0 1740.0 2291.0 2366.0 2440.0 2505.0 2561.0 2617.0 2662.0 2701.0 2733.0 2777.0 2817.0 2853.0 2878.0 
0 453.0 894.0 1322.0 1713.0 1857.0 1990.0 2105.0 2219.0 2347.0 2451.0 2547.0 2635.0 2660.0 2681.0 2699.0 2710.0 
0 48.0 91.0 129.0 163.0 197.0 226.0 251.0 271.0 394.0 491.0 579.0 663.0 679.0 693.0 705.0 709.0 
0 95.0 187.0 277.0 360.0 508.0 652.0 779.0 884.0 988.0 1088.0 1172.0 1252.0 1371.0 1481.0 1561.0 1630.0 
0 332.0 661.0 985.0 1289.0 1325.0 1359.0 1390.0 1419.0 1438.0 1457.0 1474.0 1489.0 1523.0 1553.0 1583.0 1612.0 
0 348.0 669.0 967.0 1190.0 1366.0 1508.0 1634.0 1735.0 1768.0 1800.0 1827.0 1848.0 1866.0 1882.0 1895.0 1899.0 
0 243.0 446.0 615.0 775.0 806.0 827.0 848.0 868.0 887.0 905.0 922.0 939.0 952.0 965.0 977.0 987.0 
0 340.0 672.0 994.0 1309.0 1389.0 1456.0 1519.0 1577.0 1603.0 1628.0 1650.0 1666.0 1679.0 1691.0 1698.0 1704.0 
0 143.0 281.0 416.0 551.0 684.0 811.0 932.0 1034.0 1122.0 1189.0 1243.0 1292.0 1307.0 1322.0 1334.0 1338.0 
0 432.0 814.0 1155.0 1481.0 1507.0 1532.0 1557.0 1581.0 1676.0 1769.0 1846.0 1914.0 1950.0 1966.0 1980.0 1991.0 
0 932.0 1838.0 2717.0 3502.0 3540.0 3575.0 3608.0 3637.0 3664.0 3690.0 3712.0 3734.0 3750.0 3759.0 3764.0 3764.0 
0 557.0 1100.0 1641.0 2164.0 2500.0 2745.0 2985.0 3206.0 3232.0 3257.0 3282.0 3306.0 3326.0 3334.0 3340.0 3344.0 
0 398.0 784.0 1162.0 1538.0 1577.0 1613.0 1649.0 1684.0 1706.0 1724.0 1740.0 1752.0 1762.0 1769.0 1775.0 1780.0 
0 676.0 1317.0 1910.0 2415.0 2549.0 2666.0 2775.0 2879.0 2900.0 2920.0 2935.0 2947.0 2978.0 3007.0 3028.0 3047.0 
0 303.0 598.0 806.0 991.0 1093.0 1180.0 1266.0 1344.0 1363.0 1377.0 1390.0 1403.0 1413.0 1421.0 1428.0 1435.0 
0 585.0 1100.0 1604.0 2039.0 2141.0 2241.0 2341.0 2422.0 2447.0 2469.0 2484.0 2497.0 2506.0 2509.0 2510.0 2510.0 
0 149.0 297.0 441.0 582.0 675.0 760.0 839.0 907.0 938.0 969.0 998.0 1026.0 1076.0 1121.0 1153.0 1180.0 
0 245.0 478.0 690.0 889.0 922.0 954.0 984.0 1014.0 1039.0 1061.0 1079.0 1096.0 1104.0 1108.0 1111.0 1112.0 
0 196.0 391.0 582.0 760.0 843.0 922.0 999.0 1062.0 1093.0 1123.0 1152.0 1178.0 1202.0 1220.0 1228.0 1228.0 
0 248.0 490.0 711.0 925.0 964.0 994.0 1018.0 1042.0 1064.0 1083.0 1099.0 1111.0 1122.0 1132.0 1139.0 1143.0 
0 148.0 277.0 395.0 506.0 539.0 570.0 600.0 628.0 656.0 682.0 698.0 706.0 725.0 744.0 761.0 772.0 
0 42.0 84.0 122.0 158.0 260.0 357.0 441.0 522.0 545.0 567.0 581.0 593.0 629.0 635.0 641.0 646.0 
0 178.0 353.0 526.0 692.0 724.0 755.0 779.0 803.0 842.0 880.0 908.0 929.0 939.0 947.0 952.0 957.0 
0 228.0 445.0 647.0 835.0 872.0 905.0 933.0 958.0 982.0 1004.0 1024.0 1042.0 1059.0 1075.0 1085.0 1090.0 
0 180.0 353.0 512.0 659.0 727.0 793.0 859.0 918.0 947.0 974.0 1001.0 1026.0 1051.0 1074.0 1090.0 1097.0 
0 71.0 131.0 188.0 245.0 273.0 298.0 323.0 348.0 412.0 474.0 526.0 576.0 605.0 633.0 661.0 682.0 
0 239.0 477.0 703.0 910.0 946.0 977.0 1008.0 1036.0 1062.0 1087.0 1110.0 1133.0 1156.0 1176.0 1193.0 1208.0 
0 378.0 742.0 1104.0 1459.0 1502.0 1545.0 1580.0 1615.0 1648.0 1680.0 1712.0 1741.0 1768.0 1790.0 1797.0 1800.0 
0 136.0 269.0 392.0 508.0 584.0 643.0 701.0 742.0 760.0 775.0 789.0 803.0 855.0 883.0 910.0 937.0 
0 48.0 93.0 137.0 180.0 222.0 264.0 302.0 338.0 616.0 887.0 1134.0 1331.0 1545.0 1755.0 1863.0 1946.0 
0 727.0 1423.0 2107.0 2714.0 2752.0 2789.0 2823.0 2857.0 2925.0 2989.0 3052.0 3113.0 3139.0 3161.0 3182.0 3193.0 
0 447.0 884.0 1287.0 1662.0 1744.0 1820.0 1885.0 1945.0 1964.0 1980.0 1991.0 2001.0 2058.0 2097.0 2117.0 2128.0 
