0 49.0 92.0 130.0 166.0 375.0 567.0 700.0 805.0 822.0 837.0 849.0 859.0 867.0 874.0 881.0 883.0 
0 44.0 85.0 126.0 162.0 306.0 443.0 548.0 632.0 650.0 666.0 681.0 694.0 726.0 756.0 768.0 777.0 
0 141.0 277.0 405.0 525.0 557.0 588.0 618.0 648.0 707.0 750.0 792.0 828.0 875.0 897.0 918.0 937.0 
0 198.0 393.0 586.0 765.0 897.0 995.0 1091.0 1181.0 1209.0 1236.0 1260.0 1283.0 1305.0 1321.0 1336.0 1345.0 
0 99.0 197.0 283.0 367.0 446.0 524.0 599.0 660.0 760.0 854.0 947.0 1009.0 1022.0 1035.0 1043.0 1051.0 
0 191.0 365.0 529.0 663.0 696.0 728.0 758.0 784.0 863.0 930.0 995.0 1060.0 1076.0 1090.0 1099.0 1106.0 
0 246.0 438.0 592.0 736.0 790.0 844.0 894.0 942.0 965.0 982.0 993.0 1004.0 1013.0 1021.0 1028.0 1033.0 
0 49.0 90.0 131.0 172.0 289.0 386.0 478.0 567.0 682.0 766.0 844.0 921.0 937.0 948.0 957.0 963.0 
0 130.0 245.0 357.0 461.0 495.0 528.0 558.0 581.0 600.0 617.0 633.0 648.0 699.0 748.0 797.0 838.0 
0 269.0 532.0 759.0 974.0 1009.0 1042.0 1071.0 1096.0 1118.0 1137.0 1153.0 1167.0 1178.0 1189.0 1200.0 1200.0 
0 240.0 479.0 709.0 928.0 1037.0 1129.0 1219.0 1295.0 1344.0 1381.0 1415.0 1445.0 1508.0 1569.0 1621.0 1661.0 
0 491.0 981.0 1449.0 1892.0 2112.0 2328.0 2517.0 2697.0 2767.0 2836.0 2905.0 2951.0 3054.0 3100.0 3140.0 3144.0 
0 87.0 174.0 259.0 341.0 558.0 749.0 914.0 1061.0 1156.0 1250.0 1342.0 1412.0 1440.0 1463.0 1485.0 1504.0 
0 714.0 1281.0 1805.0 2325.0 2355.0 2383.0 2407.0 2430.0 2503.0 2574.0 2641.0 2707.0 2721.0 2727.0 2731.0 2731.0 
0 424.0 767.0 1096.0 1403.0 1421.0 1438.0 1452.0 1463.0 1471.0 1478.0 1485.0 1492.0 1498.0 1502.0 1505.0 1507.0 
0 622.0 1243.0 1858.0 2454.0 2522.0 2586.0 2639.0 2687.0 2706.0 2723.0 2736.0 2746.0 2789.0 2830.0 2870.0 2899.0 
0 48.0 91.0 131.0 171.0 510.0 822.0 1095.0 1308.0 1331.0 1352.0 1373.0 1387.0 1513.0 1582.0 1650.0 1697.0 
0 140.0 254.0 338.0 414.0 478.0 539.0 595.0 643.0 658.0 671.0 682.0 692.0 735.0 761.0 784.0 795.0 
0 359.0 712.0 1053.0 1388.0 1752.0 2030.0 2298.0 2536.0 2614.0 2675.0 2725.0 2775.0 2807.0 2837.0 2863.0 2887.0 
0 49.0 94.0 136.0 173.0 354.0 524.0 676.0 813.0 855.0 894.0 926.0 948.0 955.0 962.0 964.0 965.0 
0 595.0 1187.0 1726.0 2255.0 2298.0 2340.0 2380.0 2419.0 2456.0 2492.0 2527.0 2561.0 2572.0 2577.0 2581.0 2583.0 
0 195.0 384.0 550.0 713.0 1161.0 1585.0 2001.0 2383.0 2414.0 2442.0 2468.0 2492.0 2552.0 2599.0 2633.0 2653.0 
0 90.0 180.0 256.0 324.0 531.0 721.0 892.0 1051.0 1096.0 1136.0 1175.0 1206.0 1249.0 1291.0 1325.0 1356.0 
0 132.0 253.0 347.0 440.0 792.0 1131.0 1468.0 1801.0 1818.0 1833.0 1846.0 1859.0 1890.0 1915.0 1933.0 1946.0 
0 244.0 479.0 686.0 892.0 1013.0 1132.0 1241.0 1345.0 1363.0 1381.0 1398.0 1414.0 1446.0 1458.0 1468.0 1476.0 
0 474.0 947.0 1380.0 1803.0 1861.0 1918.0 1967.0 2016.0 2062.0 2107.0 2135.0 2157.0 2168.0 2177.0 2184.0 2187.0 
0 391.0 759.0 1119.0 1438.0 1555.0 1661.0 1766.0 1869.0 1953.0 2034.0 2112.0 2178.0 2217.0 2256.0 2287.0 2297.0 
0 381.0 623.0 851.0 1073.0 1128.0 1174.0 1220.0 1266.0 1288.0 1303.0 1316.0 1323.0 1330.0 1335.0 1338.0 1340.0 
0 297.0 584.0 870.0 1144.0 1180.0 1212.0 1242.0 1264.0 1285.0 1306.0 1326.0 1344.0 1429.0 1505.0 1541.0 1545.0 
0 278.0 553.0 826.0 1088.0 1130.0 1171.0 1205.0 1237.0 1267.0 1297.0 1319.0 1338.0 1346.0 1351.0 1355.0 1358.0 
0 249.0 469.0 629.0 775.0 830.0 881.0 930.0 974.0 1097.0 1182.0 1241.0 1294.0 1301.0 1307.0 1311.0 1314.0 
0 390.0 703.0 1014.0 1315.0 1338.0 1359.0 1379.0 1397.0 1433.0 1463.0 1490.0 1516.0 1526.0 1536.0 1543.0 1546.0 
0 48.0 91.0 130.0 162.0 318.0 474.0 614.0 754.0 940.0 1075.0 1209.0 1291.0 1302.0 1310.0 1313.0 1315.0 
0 196.0 388.0 525.0 629.0 653.0 673.0 691.0 709.0 745.0 778.0 811.0 842.0 938.0 1018.0 1080.0 1128.0 
