0 545.0 1072.0 1555.0 2034.0 2152.0 2266.0 2354.0 2441.0 2467.0 2492.0 2515.0 2537.0 2554.0 2569.0 2581.0 2588.0 
0 269.0 534.0 756.0 977.0 1303.0 1626.0 1945.0 2240.0 2269.0 2294.0 2315.0 2335.0 2353.0 2368.0 2382.0 2392.0 
0 96.0 182.0 262.0 341.0 376.0 408.0 437.0 463.0 483.0 503.0 518.0 532.0 575.0 612.0 635.0 651.0 
0 545.0 1062.0 1574.0 2085.0 2213.0 2337.0 2454.0 2569.0 2594.0 2616.0 2636.0 2654.0 2714.0 2765.0 2812.0 2848.0 
0 139.0 272.0 392.0 508.0 661.0 805.0 943.0 1080.0 1145.0 1208.0 1260.0 1311.0 1429.0 1490.0 1524.0 1535.0 
0 95.0 185.0 272.0 351.0 467.0 575.0 676.0 767.0 793.0 819.0 844.0 865.0 883.0 889.0 892.0 894.0 
0 630.0 1243.0 1853.0 2429.0 2472.0 2513.0 2554.0 2590.0 2625.0 2652.0 2678.0 2690.0 2700.0 2709.0 2717.0 2723.0 
0 394.0 781.0 1147.0 1496.0 1655.0 1795.0 1926.0 2054.0 2109.0 2158.0 2205.0 2243.0 2372.0 2472.0 2565.0 2653.0 
0 198.0 393.0 586.0 774.0 808.0 835.0 857.0 876.0 922.0 963.0 1000.0 1032.0 1046.0 1056.0 1065.0 1071.0 
0 701.0 1325.0 1912.0 2476.0 2542.0 2605.0 2661.0 2713.0 2739.0 2760.0 2778.0 2795.0 2810.0 2825.0 2838.0 2850.0 
0 478.0 933.0 1329.0 1719.0 1864.0 2004.0 2084.0 2151.0 2167.0 2181.0 2194.0 2206.0 2213.0 2219.0 2224.0 2228.0 
0 331.0 643.0 952.0 1246.0 1328.0 1409.0 1488.0 1565.0 1751.0 1937.0 2114.0 2249.0 2316.0 2381.0 2430.0 2475.0 
0 199.0 358.0 506.0 626.0 654.0 682.0 705.0 726.0 744.0 759.0 772.0 779.0 786.0 791.0 795.0 798.0 
0 768.0 1526.0 2251.0 2959.0 3129.0 3285.0 3436.0 3566.0 3662.0 3746.0 3813.0 3880.0 3899.0 3907.0 3915.0 3922.0 
0 528.0 1040.0 1529.0 2000.0 2082.0 2151.0 2220.0 2282.0 2308.0 2325.0 2341.0 2354.0 2365.0 2375.0 2383.0 2391.0 
0 145.0 289.0 424.0 556.0 642.0 724.0 797.0 867.0 901.0 934.0 967.0 986.0 1002.0 1018.0 1028.0 1034.0 
0 231.0 456.0 666.0 847.0 882.0 916.0 941.0 963.0 1009.0 1046.0 1080.0 1111.0 1153.0 1167.0 1176.0 1182.0 
0 583.0 1091.0 1586.0 2056.0 2157.0 2253.0 2327.0 2401.0 2462.0 2516.0 2544.0 2571.0 2586.0 2597.0 2606.0 2615.0 
0 185.0 367.0 546.0 725.0 757.0 781.0 803.0 823.0 843.0 861.0 874.0 887.0 903.0 913.0 918.0 922.0 
0 915.0 1724.0 2485.0 3227.0 3265.0 3300.0 3335.0 3366.0 3415.0 3461.0 3505.0 3546.0 3586.0 3610.0 3622.0 3630.0 
