0 146.0 289.0 410.0 524.0 597.0 668.0 736.0 798.0 855.0 906.0 955.0 1000.0 1018.0 1035.0 1050.0 1057.0 
0 375.0 747.0 1113.0 1474.0 1517.0 1555.0 1592.0 1627.0 1662.0 1695.0 1728.0 1758.0 1779.0 1795.0 1803.0 1807.0 
0 140.0 276.0 404.0 523.0 708.0 885.0 1056.0 1217.0 1249.0 1273.0 1292.0 1299.0 1304.0 1309.0 1312.0 1315.0 
0 48.0 96.0 132.0 164.0 453.0 718.0 972.0 1155.0 1211.0 1255.0 1287.0 1317.0 1326.0 1333.0 1339.0 1345.0 
0 91.0 181.0 265.0 345.0 531.0 678.0 808.0 928.0 949.0 969.0 989.0 1007.0 1113.0 1200.0 1262.0 1274.0 
0 277.0 545.0 812.0 1074.0 1160.0 1245.0 1325.0 1396.0 1547.0 1686.0 1818.0 1918.0 1935.0 1942.0 1948.0 1953.0 
0 243.0 441.0 611.0 781.0 879.0 961.0 1038.0 1106.0 1162.0 1200.0 1233.0 1263.0 1270.0 1274.0 1278.0 1280.0 
0 423.0 822.0 1189.0 1519.0 1591.0 1663.0 1734.0 1779.0 1807.0 1828.0 1847.0 1859.0 1865.0 1867.0 1868.0 1868.0 
0 47.0 90.0 131.0 172.0 358.0 522.0 684.0 822.0 846.0 869.0 891.0 910.0 991.0 1041.0 1091.0 1120.0 
0 97.0 191.0 284.0 371.0 435.0 487.0 536.0 573.0 591.0 606.0 620.0 632.0 739.0 835.0 908.0 979.0 
0 139.0 264.0 366.0 458.0 549.0 638.0 720.0 794.0 810.0 823.0 836.0 845.0 851.0 855.0 856.0 857.0 
0 85.0 167.0 248.0 315.0 538.0 761.0 972.0 1157.0 1176.0 1193.0 1207.0 1218.0 1228.0 1238.0 1246.0 1252.0 
0 334.0 662.0 989.0 1298.0 1340.0 1381.0 1407.0 1432.0 1456.0 1479.0 1500.0 1515.0 1529.0 1537.0 1541.0 1544.0 
0 775.0 1493.0 2173.0 2850.0 2886.0 2916.0 2944.0 2970.0 3017.0 3054.0 3089.0 3118.0 3127.0 3135.0 3143.0 3146.0 
0 910.0 1803.0 2384.0 2954.0 2982.0 3009.0 3026.0 3041.0 3053.0 3062.0 3071.0 3079.0 3087.0 3094.0 3099.0 3100.0 
0 859.0 1655.0 2435.0 3170.0 3204.0 3228.0 3251.0 3273.0 3315.0 3356.0 3395.0 3412.0 3419.0 3426.0 3428.0 3430.0 
0 153.0 292.0 424.0 527.0 570.0 611.0 652.0 688.0 704.0 720.0 734.0 744.0 791.0 835.0 867.0 895.0 
0 288.0 573.0 858.0 1128.0 1703.0 2245.0 2750.0 3242.0 3276.0 3309.0 3338.0 3363.0 3383.0 3402.0 3412.0 3422.0 
0 292.0 574.0 840.0 1089.0 1181.0 1271.0 1340.0 1408.0 1475.0 1534.0 1593.0 1642.0 1652.0 1662.0 1670.0 1673.0 
0 234.0 467.0 691.0 874.0 943.0 1011.0 1071.0 1122.0 1347.0 1560.0 1718.0 1825.0 1836.0 1846.0 1852.0 1853.0 
0 245.0 474.0 691.0 897.0 924.0 947.0 969.0 987.0 1005.0 1022.0 1036.0 1048.0 1060.0 1069.0 1070.0 1071.0 
0 398.0 793.0 1144.0 1494.0 1535.0 1573.0 1608.0 1636.0 1663.0 1682.0 1700.0 1713.0 1722.0 1731.0 1736.0 1741.0 
0 88.0 172.0 256.0 332.0 404.0 473.0 542.0 600.0 621.0 640.0 655.0 663.0 699.0 731.0 759.0 786.0 
0 689.0 1363.0 2028.0 2691.0 2729.0 2766.0 2797.0 2828.0 2871.0 2912.0 2949.0 2984.0 2998.0 3011.0 3021.0 3030.0 
0 636.0 1199.0 1760.0 2284.0 2358.0 2413.0 2468.0 2522.0 2567.0 2601.0 2628.0 2650.0 2683.0 2698.0 2709.0 2712.0 
0 476.0 932.0 1355.0 1763.0 1903.0 2041.0 2171.0 2297.0 2452.0 2586.0 2710.0 2830.0 2854.0 2868.0 2882.0 2892.0 
0 48.0 91.0 132.0 173.0 209.0 242.0 267.0 291.0 444.0 581.0 704.0 799.0 832.0 846.0 859.0 870.0 
0 98.0 194.0 286.0 376.0 596.0 774.0 949.0 1117.0 1232.0 1343.0 1400.0 1450.0 1538.0 1605.0 1666.0 1717.0 
0 398.0 793.0 1172.0 1513.0 1554.0 1590.0 1624.0 1649.0 1674.0 1698.0 1721.0 1738.0 1775.0 1810.0 1840.0 1865.0 
0 341.0 672.0 990.0 1258.0 1453.0 1605.0 1746.0 1864.0 1898.0 1926.0 1954.0 1981.0 2004.0 2020.0 2033.0 2045.0 
0 228.0 450.0 660.0 865.0 905.0 942.0 978.0 1010.0 1034.0 1053.0 1070.0 1086.0 1100.0 1108.0 1114.0 1119.0 
0 321.0 606.0 885.0 1152.0 1223.0 1293.0 1358.0 1417.0 1446.0 1473.0 1494.0 1513.0 1530.0 1533.0 1533.0 1533.0 
0 142.0 281.0 411.0 512.0 612.0 694.0 771.0 837.0 887.0 935.0 982.0 1023.0 1033.0 1043.0 1050.0 1055.0 
0 530.0 1045.0 1544.0 2022.0 2057.0 2088.0 2119.0 2147.0 2283.0 2406.0 2515.0 2619.0 2670.0 2712.0 2754.0 2771.0 
0 882.0 1753.0 2595.0 3408.0 3444.0 3479.0 3513.0 3546.0 3576.0 3606.0 3622.0 3636.0 3646.0 3651.0 3655.0 3656.0 
0 591.0 1136.0 1588.0 1987.0 2213.0 2430.0 2638.0 2837.0 2859.0 2880.0 2899.0 2914.0 2928.0 2938.0 2945.0 2948.0 
0 405.0 761.0 1108.0 1378.0 1404.0 1420.0 1435.0 1450.0 1463.0 1472.0 1481.0 1487.0 1491.0 1494.0 1496.0 1497.0 
0 663.0 1316.0 1940.0 2558.0 2724.0 2866.0 2986.0 3099.0 3126.0 3150.0 3173.0 3195.0 3255.0 3301.0 3343.0 3382.0 
0 331.0 657.0 952.0 1210.0 1348.0 1469.0 1583.0 1695.0 1719.0 1738.0 1756.0 1773.0 1788.0 1798.0 1807.0 1814.0 
0 526.0 1043.0 1514.0 1966.0 2076.0 2184.0 2290.0 2395.0 2426.0 2452.0 2473.0 2491.0 2509.0 2523.0 2536.0 2548.0 
0 138.0 269.0 398.0 511.0 581.0 640.0 692.0 743.0 758.0 772.0 786.0 800.0 819.0 836.0 852.0 862.0 
0 242.0 464.0 685.0 901.0 944.0 986.0 1027.0 1068.0 1109.0 1147.0 1180.0 1209.0 1235.0 1258.0 1281.0 1290.0 
0 198.0 392.0 585.0 765.0 828.0 889.0 947.0 1004.0 1029.0 1046.0 1057.0 1068.0 1076.0 1083.0 1087.0 1088.0 
0 242.0 477.0 694.0 898.0 938.0 978.0 1017.0 1054.0 1090.0 1122.0 1154.0 1181.0 1202.0 1221.0 1225.0 1229.0 
0 142.0 275.0 406.0 531.0 571.0 610.0 648.0 679.0 709.0 736.0 761.0 783.0 835.0 882.0 907.0 924.0 
0 49.0 97.0 144.0 182.0 295.0 407.0 512.0 601.0 625.0 646.0 667.0 682.0 706.0 721.0 736.0 747.0 
0 199.0 389.0 576.0 741.0 781.0 815.0 846.0 875.0 925.0 974.0 1004.0 1028.0 1039.0 1048.0 1056.0 1063.0 
0 232.0 458.0 684.0 906.0 943.0 975.0 1007.0 1037.0 1065.0 1089.0 1105.0 1118.0 1127.0 1132.0 1136.0 1138.0 
0 198.0 379.0 542.0 690.0 756.0 817.0 864.0 906.0 925.0 944.0 962.0 978.0 985.0 989.0 992.0 992.0 
0 93.0 177.0 240.0 300.0 326.0 350.0 373.0 395.0 454.0 509.0 558.0 595.0 611.0 623.0 634.0 644.0 
