0 420.0 839.0 1249.0 1650.0 1796.0 1941.0 2076.0 2204.0 2235.0 2265.0 2290.0 2314.0 2471.0 2609.0 2683.0 2712.0 
0 341.0 681.0 1011.0 1272.0 1676.0 2079.0 2479.0 2850.0 2942.0 3030.0 3112.0 3177.0 3198.0 3212.0 3225.0 3233.0 
0 78.0 152.0 223.0 284.0 312.0 338.0 364.0 385.0 446.0 494.0 531.0 553.0 601.0 636.0 658.0 670.0 
0 519.0 1018.0 1502.0 1835.0 1981.0 2116.0 2244.0 2339.0 2376.0 2411.0 2444.0 2475.0 2488.0 2501.0 2508.0 2512.0 
0 398.0 791.0 1160.0 1524.0 2026.0 2508.0 2984.0 3436.0 3510.0 3578.0 3622.0 3662.0 3693.0 3721.0 3745.0 3763.0 
0 785.0 1522.0 2113.0 2675.0 2770.0 2865.0 2950.0 3034.0 3083.0 3131.0 3174.0 3208.0 3258.0 3302.0 3329.0 3356.0 
0 307.0 611.0 908.0 1198.0 1238.0 1270.0 1301.0 1329.0 1355.0 1379.0 1399.0 1419.0 1432.0 1445.0 1450.0 1455.0 
0 149.0 296.0 430.0 559.0 944.0 1295.0 1644.0 1966.0 2083.0 2199.0 2286.0 2343.0 2365.0 2382.0 2393.0 2399.0 
0 895.0 1744.0 2543.0 3328.0 3400.0 3468.0 3522.0 3576.0 3651.0 3725.0 3768.0 3808.0 3819.0 3828.0 3837.0 3845.0 
0 612.0 1182.0 1732.0 2208.0 2280.0 2339.0 2395.0 2448.0 2541.0 2622.0 2702.0 2776.0 2814.0 2829.0 2842.0 2855.0 
0 220.0 437.0 648.0 843.0 920.0 994.0 1067.0 1139.0 1173.0 1206.0 1237.0 1268.0 1326.0 1378.0 1418.0 1429.0 
0 142.0 283.0 421.0 557.0 602.0 635.0 654.0 668.0 722.0 776.0 825.0 860.0 873.0 878.0 882.0 885.0 
0 93.0 179.0 264.0 335.0 396.0 448.0 498.0 537.0 574.0 606.0 633.0 654.0 692.0 721.0 749.0 759.0 
