0 495.0 985.0 1465.0 1940.0 2117.0 2277.0 2428.0 2573.0 2606.0 2639.0 2669.0 2697.0 2904.0 3092.0 3229.0 3312.0 
0 338.0 645.0 918.0 1134.0 1429.0 1693.0 1954.0 2139.0 2178.0 2212.0 2229.0 2245.0 2249.0 2251.0 2253.0 2254.0 
0 96.0 190.0 282.0 371.0 414.0 456.0 495.0 529.0 630.0 725.0 817.0 866.0 976.0 1053.0 1128.0 1166.0 
0 502.0 981.0 1438.0 1886.0 2073.0 2242.0 2396.0 2548.0 2590.0 2631.0 2667.0 2698.0 2710.0 2721.0 2727.0 2732.0 
0 389.0 722.0 1040.0 1345.0 1779.0 2126.0 2439.0 2743.0 2790.0 2836.0 2865.0 2889.0 2912.0 2931.0 2946.0 2955.0 
0 783.0 1556.0 2284.0 3008.0 3143.0 3276.0 3407.0 3518.0 3588.0 3618.0 3642.0 3665.0 3690.0 3715.0 3727.0 3736.0 
0 349.0 687.0 1007.0 1306.0 1346.0 1384.0 1421.0 1457.0 1491.0 1524.0 1556.0 1587.0 1612.0 1637.0 1655.0 1662.0 
0 146.0 287.0 426.0 565.0 1062.0 1529.0 1967.0 2402.0 2594.0 2768.0 2924.0 3058.0 3092.0 3122.0 3144.0 3162.0 
0 774.0 1543.0 2310.0 3046.0 3113.0 3178.0 3240.0 3301.0 3391.0 3481.0 3554.0 3621.0 3637.0 3651.0 3659.0 3659.0 
0 632.0 1247.0 1854.0 2421.0 2496.0 2571.0 2641.0 2697.0 2803.0 2898.0 2971.0 3003.0 3033.0 3060.0 3079.0 3090.0 
0 249.0 481.0 692.0 895.0 966.0 1031.0 1079.0 1112.0 1128.0 1143.0 1156.0 1169.0 1188.0 1202.0 1214.0 1221.0 
0 123.0 228.0 316.0 392.0 417.0 438.0 458.0 474.0 534.0 587.0 632.0 667.0 678.0 687.0 694.0 701.0 
0 92.0 179.0 259.0 331.0 401.0 470.0 537.0 600.0 659.0 716.0 767.0 813.0 896.0 944.0 975.0 991.0 
0 146.0 288.0 426.0 561.0 644.0 721.0 797.0 861.0 923.0 984.0 1041.0 1085.0 1151.0 1215.0 1236.0 1245.0 
0 243.0 478.0 712.0 943.0 1076.0 1194.0 1307.0 1403.0 1435.0 1461.0 1485.0 1508.0 1530.0 1548.0 1561.0 1572.0 
0 230.0 425.0 617.0 790.0 823.0 851.0 874.0 891.0 924.0 951.0 975.0 998.0 1018.0 1034.0 1047.0 1056.0 
0 316.0 623.0 915.0 1206.0 1244.0 1282.0 1318.0 1354.0 1390.0 1425.0 1457.0 1489.0 1518.0 1539.0 1552.0 1564.0 
0 42.0 83.0 119.0 153.0 320.0 481.0 623.0 759.0 781.0 796.0 810.0 824.0 858.0 891.0 912.0 931.0 
0 193.0 366.0 535.0 701.0 738.0 771.0 803.0 834.0 948.0 1041.0 1133.0 1212.0 1230.0 1241.0 1249.0 1252.0 
0 146.0 286.0 416.0 529.0 657.0 777.0 889.0 998.0 1022.0 1045.0 1068.0 1091.0 1138.0 1157.0 1175.0 1183.0 
0 966.0 1856.0 2675.0 3447.0 3523.0 3598.0 3666.0 3734.0 3764.0 3794.0 3821.0 3847.0 3872.0 3893.0 3905.0 3912.0 
0 399.0 766.0 1103.0 1387.0 1582.0 1763.0 1939.0 2060.0 2148.0 2227.0 2293.0 2353.0 2369.0 2385.0 2396.0 2400.0 
0 95.0 187.0 266.0 342.0 447.0 545.0 640.0 730.0 818.0 894.0 957.0 999.0 1018.0 1033.0 1046.0 1054.0 
0 498.0 966.0 1380.0 1783.0 1979.0 2172.0 2348.0 2508.0 2534.0 2559.0 2583.0 2606.0 2625.0 2644.0 2660.0 2674.0 
0 732.0 1459.0 2169.0 2874.0 3132.0 3375.0 3600.0 3821.0 3871.0 3904.0 3936.0 3957.0 3966.0 3975.0 3977.0 3979.0 
0 728.0 1453.0 2152.0 2722.0 2787.0 2837.0 2880.0 2917.0 2986.0 3053.0 3117.0 3174.0 3187.0 3199.0 3204.0 3207.0 
0 47.0 93.0 139.0 183.0 348.0 473.0 571.0 660.0 722.0 780.0 835.0 874.0 896.0 914.0 930.0 935.0 
0 889.0 1627.0 2357.0 3069.0 3107.0 3137.0 3166.0 3194.0 3221.0 3248.0 3267.0 3283.0 3298.0 3309.0 3318.0 3323.0 
0 445.0 887.0 1309.0 1727.0 2189.0 2630.0 2967.0 3296.0 3357.0 3404.0 3438.0 3463.0 3470.0 3476.0 3480.0 3481.0 
0 98.0 190.0 280.0 364.0 741.0 1103.0 1423.0 1739.0 1932.0 2082.0 2220.0 2317.0 2325.0 2331.0 2335.0 2338.0 
0 694.0 1369.0 1952.0 2504.0 2543.0 2579.0 2610.0 2634.0 2676.0 2713.0 2749.0 2771.0 2783.0 2795.0 2806.0 2816.0 
0 92.0 184.0 269.0 340.0 610.0 869.0 1124.0 1371.0 1385.0 1399.0 1412.0 1425.0 1449.0 1469.0 1481.0 1486.0 
0 161.0 313.0 455.0 577.0 784.0 985.0 1179.0 1372.0 1392.0 1408.0 1417.0 1426.0 1434.0 1438.0 1441.0 1444.0 
0 189.0 371.0 553.0 731.0 986.0 1238.0 1483.0 1723.0 1837.0 1950.0 2047.0 2127.0 2186.0 2242.0 2281.0 2314.0 
0 46.0 89.0 127.0 164.0 565.0 962.0 1316.0 1652.0 1712.0 1767.0 1810.0 1852.0 1929.0 1972.0 2000.0 2024.0 
0 842.0 1654.0 2450.0 3233.0 3276.0 3312.0 3348.0 3377.0 3399.0 3419.0 3438.0 3453.0 3468.0 3476.0 3481.0 3483.0 
0 194.0 375.0 535.0 684.0 757.0 827.0 893.0 946.0 1024.0 1080.0 1134.0 1159.0 1164.0 1165.0 1165.0 1165.0 
0 392.0 672.0 936.0 1197.0 1357.0 1514.0 1654.0 1786.0 1838.0 1883.0 1922.0 1950.0 2015.0 2080.0 2143.0 2195.0 
