0 474.0 925.0 1293.0 1607.0 1686.0 1763.0 1818.0 1868.0 1884.0 1897.0 1909.0 1917.0 1925.0 1931.0 1936.0 1940.0 
0 298.0 589.0 874.0 1143.0 1522.0 1879.0 2225.0 2510.0 2539.0 2562.0 2584.0 2602.0 2619.0 2634.0 2649.0 2658.0 
0 92.0 180.0 267.0 353.0 394.0 431.0 464.0 493.0 521.0 545.0 567.0 586.0 638.0 663.0 681.0 693.0 
0 505.0 981.0 1268.0 1552.0 1627.0 1702.0 1771.0 1825.0 1842.0 1858.0 1874.0 1885.0 1938.0 1974.0 1999.0 2023.0 
0 141.0 278.0 393.0 507.0 658.0 798.0 938.0 1058.0 1116.0 1167.0 1212.0 1243.0 1335.0 1416.0 1467.0 1486.0 
0 94.0 184.0 274.0 353.0 466.0 557.0 630.0 682.0 697.0 706.0 715.0 724.0 733.0 741.0 745.0 749.0 
0 631.0 1253.0 1868.0 2463.0 2503.0 2542.0 2571.0 2599.0 2627.0 2647.0 2662.0 2673.0 2683.0 2693.0 2701.0 2702.0 
0 299.0 587.0 873.0 1157.0 1293.0 1426.0 1554.0 1681.0 1742.0 1786.0 1821.0 1850.0 1936.0 2006.0 2049.0 2078.0 
0 176.0 345.0 499.0 646.0 681.0 705.0 728.0 747.0 803.0 850.0 891.0 926.0 943.0 956.0 957.0 957.0 
0 816.0 1620.0 2304.0 2839.0 2897.0 2953.0 3008.0 3060.0 3085.0 3105.0 3119.0 3132.0 3135.0 3138.0 3140.0 3141.0 
0 463.0 855.0 1183.0 1478.0 1589.0 1695.0 1791.0 1879.0 1900.0 1917.0 1934.0 1947.0 1956.0 1963.0 1968.0 1971.0 
0 345.0 639.0 916.0 1190.0 1259.0 1326.0 1392.0 1458.0 1559.0 1641.0 1700.0 1756.0 1774.0 1780.0 1785.0 1790.0 
0 196.0 385.0 564.0 741.0 778.0 811.0 841.0 866.0 889.0 909.0 928.0 943.0 958.0 972.0 984.0 993.0 
0 658.0 1313.0 1893.0 2462.0 2596.0 2721.0 2830.0 2930.0 3004.0 3069.0 3125.0 3179.0 3192.0 3203.0 3213.0 3220.0 
0 537.0 1052.0 1549.0 2014.0 2084.0 2150.0 2212.0 2272.0 2297.0 2321.0 2342.0 2362.0 2380.0 2396.0 2410.0 2417.0 
0 139.0 278.0 413.0 532.0 607.0 679.0 738.0 788.0 811.0 831.0 851.0 870.0 886.0 900.0 911.0 916.0 
0 221.0 429.0 618.0 807.0 844.0 872.0 899.0 922.0 1013.0 1100.0 1172.0 1242.0 1343.0 1432.0 1463.0 1490.0 
0 648.0 1247.0 1784.0 2315.0 2435.0 2552.0 2665.0 2778.0 2881.0 2974.0 3066.0 3146.0 3198.0 3246.0 3270.0 3292.0 
0 195.0 367.0 536.0 704.0 745.0 786.0 825.0 862.0 893.0 923.0 950.0 976.0 1064.0 1151.0 1237.0 1308.0 
0 873.0 1715.0 2251.0 2764.0 2790.0 2815.0 2836.0 2855.0 2891.0 2925.0 2952.0 2973.0 2985.0 2997.0 3008.0 3017.0 
0 235.0 437.0 636.0 813.0 879.0 942.0 997.0 1044.0 1091.0 1137.0 1182.0 1225.0 1243.0 1259.0 1262.0 1264.0 
0 48.0 86.0 123.0 159.0 193.0 226.0 256.0 285.0 402.0 518.0 577.0 619.0 639.0 657.0 671.0 683.0 
0 194.0 363.0 528.0 692.0 732.0 763.0 794.0 825.0 852.0 878.0 903.0 927.0 946.0 963.0 979.0 990.0 
