0 464.0 881.0 1012.0 1141.0 1437.0 1666.0 1769.0 1824.0 
0 710.0 1361.0 1759.0 2142.0 2285.0 2366.0 2400.0 2420.0 
0 360.0 689.0 771.0 837.0 892.0 942.0 969.0 987.0 
0 820.0 1565.0 1757.0 1939.0 1996.0 2051.0 2087.0 2121.0 
0 574.0 1143.0 1224.0 1298.0 1493.0 1611.0 1638.0 1654.0 
0 888.0 1774.0 1915.0 2020.0 2067.0 2113.0 2155.0 2165.0 
0 193.0 374.0 1035.0 1646.0 1784.0 1905.0 1977.0 1999.0 
0 1091.0 2140.0 2214.0 2277.0 2428.0 2573.0 2615.0 2636.0 
0 894.0 1766.0 2188.0 2595.0 2670.0 2742.0 2787.0 2815.0 
0 273.0 510.0 1128.0 1426.0 1494.0 1556.0 1649.0 1684.0 
0 472.0 942.0 1211.0 1425.0 1492.0 1542.0 1822.0 1951.0 
0 1357.0 2447.0 2727.0 2999.0 3039.0 3074.0 3105.0 3118.0 
0 295.0 532.0 600.0 662.0 702.0 731.0 773.0 813.0 
0 655.0 1256.0 1424.0 1567.0 1911.0 2142.0 2173.0 2199.0 
0 718.0 1348.0 1419.0 1478.0 1520.0 1546.0 1572.0 1582.0 
0 761.0 1482.0 1639.0 1781.0 1846.0 1900.0 1933.0 1965.0 
0 186.0 320.0 1011.0 1636.0 1687.0 1723.0 1758.0 1788.0 
0 1692.0 3277.0 3356.0 3431.0 3505.0 3569.0 3615.0 3660.0 
0 1499.0 2775.0 3166.0 3472.0 3510.0 3545.0 3628.0 3661.0 
0 319.0 591.0 1162.0 1625.0 1892.0 2108.0 2158.0 2169.0 
0 732.0 1441.0 1527.0 1583.0 1694.0 1778.0 1809.0 1832.0 
0 538.0 1075.0 1328.0 1520.0 1619.0 1717.0 1765.0 1792.0 
0 98.0 191.0 361.0 512.0 645.0 751.0 820.0 877.0 
0 659.0 1311.0 1568.0 1690.0 1713.0 1735.0 1757.0 1773.0 
0 606.0 1101.0 1239.0 1346.0 1391.0 1434.0 1469.0 1495.0 
0 397.0 735.0 1056.0 1288.0 1334.0 1378.0 1449.0 1504.0 
0 535.0 1028.0 1098.0 1166.0 1366.0 1562.0 1684.0 1795.0 
0 262.0 454.0 641.0 828.0 972.0 1110.0 1125.0 1132.0 
0 862.0 1384.0 1430.0 1472.0 1500.0 1526.0 1545.0 1563.0 
0 626.0 1234.0 1299.0 1346.0 1437.0 1522.0 1596.0 1619.0 
0 629.0 1191.0 1351.0 1472.0 1606.0 1690.0 1716.0 1738.0 
0 637.0 1245.0 1591.0 1925.0 1998.0 2071.0 2104.0 2110.0 
0 197.0 345.0 476.0 578.0 657.0 714.0 728.0 739.0 
0 953.0 1522.0 1576.0 1617.0 1654.0 1685.0 1700.0 1710.0 
0 424.0 833.0 976.0 1107.0 1288.0 1464.0 1490.0 1500.0 
0 453.0 833.0 1200.0 1543.0 1609.0 1665.0 1741.0 1788.0 
0 473.0 886.0 1132.0 1345.0 1534.0 1703.0 1814.0 1894.0 
0 184.0 365.0 455.0 537.0 1282.0 1821.0 1856.0 1873.0 
0 196.0 390.0 860.0 1326.0 1617.0 1870.0 1932.0 1979.0 
0 385.0 668.0 981.0 1228.0 1257.0 1268.0 1275.0 1281.0 
0 906.0 1774.0 2027.0 2277.0 2441.0 2531.0 2646.0 2677.0 
0 297.0 555.0 1598.0 2592.0 2640.0 2670.0 2697.0 2714.0 
0 383.0 758.0 812.0 865.0 918.0 964.0 1009.0 1050.0 
0 198.0 385.0 935.0 1347.0 1524.0 1679.0 1822.0 1954.0 
0 658.0 1219.0 1298.0 1351.0 1389.0 1411.0 1448.0 1454.0 
0 564.0 1117.0 1238.0 1291.0 1369.0 1446.0 1464.0 1469.0 
0 791.0 1480.0 1615.0 1722.0 1985.0 2129.0 2156.0 2180.0 
0 1088.0 2122.0 2211.0 2296.0 2378.0 2459.0 2774.0 3019.0 
0 1685.0 3330.0 3764.0 4147.0 4219.0 4258.0 4277.0 4290.0 
0 335.0 615.0 887.0 1111.0 1274.0 1391.0 1523.0 1587.0 
0 185.0 339.0 658.0 959.0 1016.0 1059.0 1145.0 1223.0 
0 644.0 1252.0 1331.0 1399.0 1462.0 1507.0 1549.0 1567.0 
0 363.0 625.0 684.0 734.0 766.0 792.0 818.0 840.0 
0 190.0 336.0 474.0 606.0 798.0 971.0 1064.0 1153.0 
0 380.0 656.0 800.0 942.0 961.0 976.0 989.0 996.0 
0 194.0 387.0 482.0 553.0 695.0 832.0 1087.0 1198.0 
0 561.0 1113.0 1275.0 1437.0 1516.0 1572.0 1587.0 1593.0 
0 250.0 486.0 633.0 750.0 913.0 1016.0 1071.0 1124.0 
0 394.0 778.0 1014.0 1240.0 1341.0 1440.0 1480.0 1517.0 
0 86.0 134.0 268.0 390.0 545.0 691.0 727.0 755.0 
0 1091.0 2157.0 2627.0 3005.0 3049.0 3070.0 3090.0 3104.0 
0 898.0 1631.0 2181.0 2715.0 2780.0 2827.0 2892.0 2903.0 
0 196.0 382.0 656.0 928.0 1017.0 1104.0 1169.0 1219.0 
0 1012.0 1964.0 2046.0 2113.0 2177.0 2220.0 2256.0 2285.0 
0 514.0 1007.0 1068.0 1121.0 1218.0 1294.0 1328.0 1329.0 
0 68.0 128.0 175.0 219.0 397.0 545.0 641.0 734.0 
0 549.0 1089.0 1144.0 1196.0 1500.0 1746.0 1847.0 1906.0 
0 663.0 1275.0 1724.0 2102.0 2130.0 2153.0 2227.0 2300.0 
0 458.0 844.0 1494.0 2004.0 2287.0 2470.0 2522.0 2558.0 
0 612.0 1174.0 1923.0 2568.0 2688.0 2802.0 2900.0 2962.0 
0 820.0 1576.0 1811.0 2015.0 2169.0 2305.0 2393.0 2444.0 
0 248.0 484.0 565.0 626.0 699.0 747.0 816.0 859.0 
0 173.0 335.0 495.0 623.0 669.0 707.0 766.0 786.0 
0 846.0 1439.0 1495.0 1546.0 1584.0 1622.0 1702.0 1762.0 
0 653.0 1244.0 1402.0 1554.0 1621.0 1686.0 1727.0 1766.0 
0 167.0 316.0 383.0 450.0 701.0 940.0 1186.0 1391.0 
0 826.0 1588.0 1702.0 1772.0 1828.0 1880.0 1905.0 1929.0 
0 893.0 1741.0 2050.0 2327.0 2615.0 2858.0 2945.0 3001.0 
0 1138.0 1786.0 1943.0 2060.0 2147.0 2208.0 2223.0 2236.0 
0 1395.0 2588.0 2659.0 2729.0 2846.0 2934.0 3011.0 3075.0 
0 178.0 344.0 879.0 1368.0 1517.0 1618.0 1627.0 1634.0 
0 1221.0 2421.0 2497.0 2556.0 2614.0 2662.0 2700.0 2738.0 
0 287.0 519.0 571.0 600.0 620.0 634.0 643.0 650.0 
0 86.0 158.0 429.0 697.0 1062.0 1355.0 1385.0 1404.0 
0 188.0 352.0 744.0 1102.0 1240.0 1318.0 1336.0 1350.0 
0 498.0 952.0 1081.0 1182.0 1371.0 1532.0 1569.0 1604.0 
0 429.0 772.0 1308.0 1693.0 1736.0 1766.0 1820.0 1863.0 
0 91.0 181.0 1160.0 2077.0 2238.0 2343.0 2421.0 2488.0 
0 954.0 1756.0 1829.0 1883.0 1909.0 1930.0 1967.0 1999.0 
0 460.0 918.0 1387.0 1826.0 1888.0 1939.0 1998.0 2052.0 
0 292.0 583.0 760.0 907.0 969.0 1023.0 1075.0 1125.0 
0 92.0 182.0 267.0 351.0 449.0 544.0 663.0 762.0 
0 175.0 310.0 353.0 393.0 467.0 533.0 589.0 623.0 
0 379.0 718.0 800.0 881.0 951.0 1018.0 1080.0 1130.0 
0 390.0 729.0 812.0 882.0 951.0 991.0 1018.0 1044.0 
0 285.0 538.0 611.0 640.0 696.0 752.0 778.0 803.0 
0 366.0 648.0 710.0 752.0 776.0 798.0 817.0 828.0 
0 278.0 523.0 667.0 804.0 853.0 901.0 925.0 948.0 
0 166.0 328.0 459.0 566.0 650.0 714.0 744.0 772.0 
0 78.0 131.0 248.0 353.0 421.0 483.0 505.0 526.0 
