0 1949.0 2554.0 2697.0 2998.0 
0 1257.0 3063.0 3344.0 3428.0 
0 321.0 479.0 881.0 1219.0 
0 1628.0 2138.0 2317.0 2364.0 
0 981.0 1985.0 2119.0 2176.0 
0 2241.0 2399.0 2485.0 2548.0 
0 967.0 1088.0 1147.0 1206.0 
0 379.0 1423.0 1836.0 1977.0 
0 3534.0 3883.0 4037.0 4047.0 
0 1080.0 1229.0 1438.0 1633.0 
0 817.0 1130.0 1276.0 1420.0 
0 191.0 236.0 373.0 418.0 
0 349.0 664.0 867.0 1069.0 
0 508.0 845.0 1181.0 1570.0 
0 609.0 816.0 866.0 876.0 
0 549.0 616.0 750.0 878.0 
0 1272.0 1359.0 1418.0 1473.0 
0 124.0 705.0 747.0 813.0 
0 667.0 778.0 987.0 1008.0 
0 540.0 1107.0 1223.0 1425.0 
0 3973.0 4311.0 4447.0 4580.0 
0 1370.0 2202.0 2676.0 2808.0 
0 330.0 714.0 953.0 1144.0 
0 2027.0 3061.0 3171.0 3232.0 
0 2886.0 3890.0 3982.0 3994.0 
0 3241.0 3552.0 4155.0 4270.0 
0 129.0 594.0 768.0 853.0 
0 3427.0 3617.0 3784.0 3925.0 
0 1092.0 1975.0 2190.0 2215.0 
0 273.0 1563.0 2324.0 2398.0 
0 2474.0 2612.0 2929.0 3070.0 
0 508.0 2431.0 2581.0 3056.0 
0 718.0 1698.0 1819.0 1845.0 
0 588.0 1269.0 1821.0 2231.0 
0 151.0 1701.0 1934.0 2512.0 
0 3349.0 3519.0 3634.0 3741.0 
0 712.0 902.0 1098.0 1141.0 
0 1210.0 1882.0 2105.0 2521.0 
0 2090.0 2528.0 2627.0 2724.0 
0 3043.0 3135.0 3218.0 3364.0 
0 530.0 1497.0 2533.0 2916.0 
0 1048.0 2211.0 2323.0 2913.0 
0 120.0 1173.0 1286.0 1480.0 
0 1692.0 2917.0 2974.0 2990.0 
0 397.0 1173.0 2421.0 2831.0 
0 265.0 1675.0 2123.0 2304.0 
0 499.0 658.0 706.0 731.0 
0 3030.0 3372.0 3523.0 3654.0 
0 2281.0 2371.0 2492.0 2533.0 
0 2481.0 3541.0 3671.0 3797.0 
0 2563.0 4047.0 4160.0 4216.0 
0 3170.0 3511.0 3652.0 3872.0 
0 191.0 652.0 1295.0 1445.0 
0 2533.0 3040.0 3202.0 3445.0 
0 2576.0 3116.0 3676.0 3718.0 
0 1590.0 3240.0 3464.0 3516.0 
0 1348.0 1504.0 1658.0 1710.0 
0 164.0 790.0 948.0 1449.0 
0 592.0 1952.0 4020.0 4151.0 
0 367.0 1079.0 1347.0 1499.0 
0 1307.0 2027.0 2065.0 2077.0 
0 597.0 2113.0 2201.0 2361.0 
0 1266.0 1506.0 1605.0 1631.0 
0 2375.0 2534.0 2638.0 2673.0 
0 598.0 2254.0 2381.0 2459.0 
0 593.0 1729.0 2146.0 2343.0 
0 174.0 317.0 382.0 501.0 
0 1560.0 2050.0 2154.0 2186.0 
0 1198.0 2758.0 2860.0 2918.0 
0 1517.0 2045.0 2507.0 2725.0 
0 722.0 1048.0 1191.0 1308.0 
0 328.0 705.0 886.0 957.0 
0 973.0 1101.0 1213.0 1316.0 
0 281.0 399.0 594.0 771.0 
0 972.0 1153.0 1287.0 1368.0 
0 700.0 833.0 959.0 1160.0 
0 588.0 988.0 1108.0 1217.0 
0 376.0 519.0 648.0 1158.0 
0 306.0 437.0 717.0 766.0 
0 160.0 437.0 686.0 974.0 
0 1425.0 2913.0 3458.0 3549.0 
0 2050.0 2300.0 2555.0 2580.0 
0 1737.0 1905.0 2061.0 2118.0 
0 748.0 2128.0 2540.0 2804.0 
0 784.0 1510.0 2000.0 2366.0 
0 2963.0 3135.0 3581.0 3871.0 
0 185.0 833.0 902.0 915.0 
0 370.0 512.0 1266.0 1296.0 
0 3122.0 3430.0 3625.0 3670.0 
0 2347.0 2646.0 3085.0 3340.0 
0 3115.0 3767.0 3890.0 3973.0 
0 2439.0 2933.0 2980.0 2993.0 
0 1833.0 1958.0 2053.0 2140.0 
0 2637.0 2749.0 2856.0 2946.0 
0 2342.0 4115.0 4253.0 4318.0 
0 2773.0 2873.0 2936.0 3279.0 
0 750.0 1410.0 1547.0 1676.0 
0 573.0 1580.0 1624.0 1878.0 
0 2175.0 2516.0 2959.0 3046.0 
0 775.0 1479.0 1778.0 2534.0 
