0 1849.0 2532.0 2702.0 3075.0 
0 1307.0 3157.0 3657.0 3795.0 
0 222.0 318.0 473.0 783.0 
0 1799.0 2600.0 2900.0 2945.0 
0 1591.0 3744.0 4023.0 4219.0 
0 1709.0 2014.0 2183.0 2352.0 
0 1362.0 1517.0 1639.0 1687.0 
0 565.0 1507.0 1848.0 1959.0 
0 1953.0 2152.0 2435.0 2458.0 
0 2446.0 2803.0 3504.0 3958.0 
0 657.0 900.0 1020.0 1108.0 
0 566.0 754.0 1399.0 1537.0 
0 390.0 716.0 899.0 1023.0 
0 568.0 856.0 1144.0 1339.0 
0 705.0 944.0 991.0 1005.0 
0 741.0 833.0 927.0 1000.0 
0 1234.0 1355.0 1444.0 1495.0 
0 163.0 843.0 957.0 1236.0 
0 650.0 806.0 1347.0 1456.0 
0 586.0 1285.0 1425.0 1682.0 
0 3394.0 3687.0 3800.0 3912.0 
0 1506.0 2306.0 3078.0 3295.0 
0 391.0 912.0 1406.0 2052.0 
0 2119.0 2953.0 3086.0 3163.0 
0 2427.0 2848.0 2939.0 2971.0 
0 2842.0 3113.0 3595.0 3613.0 
0 198.0 913.0 1358.0 1584.0 
0 3184.0 3302.0 3377.0 3418.0 
0 1220.0 2408.0 2703.0 2753.0 
0 366.0 2253.0 3500.0 3581.0 
0 2625.0 2792.0 3143.0 3292.0 
0 554.0 1637.0 1717.0 1882.0 
0 752.0 1820.0 1909.0 1996.0 
0 603.0 1402.0 1838.0 1933.0 
0 101.0 1172.0 1342.0 1824.0 
0 3336.0 3520.0 3685.0 3849.0 
0 736.0 997.0 1348.0 1417.0 
0 1235.0 1984.0 2091.0 2187.0 
0 2566.0 3292.0 3398.0 3470.0 
0 3046.0 3213.0 3373.0 3396.0 
0 530.0 1575.0 2401.0 2844.0 
0 1003.0 1872.0 1973.0 2493.0 
0 195.0 1704.0 1856.0 2125.0 
0 1229.0 2083.0 2177.0 2250.0 
0 372.0 1194.0 2548.0 3037.0 
0 309.0 2155.0 2715.0 2974.0 
0 783.0 1098.0 1158.0 1198.0 
0 2633.0 2879.0 2964.0 3098.0 
0 3396.0 3563.0 3871.0 3988.0 
0 2428.0 3011.0 3097.0 3165.0 
0 1696.0 2594.0 2713.0 2759.0 
0 2950.0 3206.0 3268.0 3376.0 
0 161.0 528.0 1087.0 1109.0 
0 2460.0 2857.0 2986.0 3090.0 
0 1804.0 2054.0 2355.0 2500.0 
0 1784.0 3753.0 4069.0 4183.0 
0 1248.0 1384.0 1443.0 1499.0 
0 193.0 1352.0 1568.0 1961.0 
0 569.0 1098.0 1932.0 1983.0 
0 265.0 1146.0 1494.0 2221.0 
0 1373.0 2713.0 2799.0 2873.0 
0 421.0 1775.0 1909.0 1989.0 
0 1044.0 1250.0 1346.0 1400.0 
0 2171.0 2331.0 2476.0 2581.0 
0 562.0 2173.0 2304.0 2582.0 
0 593.0 1768.0 2378.0 2525.0 
0 126.0 459.0 673.0 1049.0 
0 1548.0 2476.0 2643.0 2663.0 
0 1161.0 2185.0 2270.0 2327.0 
0 1388.0 1864.0 2305.0 2390.0 
0 646.0 929.0 1043.0 1090.0 
0 323.0 794.0 1015.0 1089.0 
0 980.0 1097.0 1187.0 1262.0 
0 359.0 510.0 803.0 1109.0 
0 826.0 978.0 1125.0 1241.0 
0 562.0 630.0 690.0 724.0 
0 497.0 986.0 1141.0 1252.0 
0 399.0 596.0 722.0 993.0 
0 271.0 353.0 632.0 651.0 
0 149.0 287.0 366.0 437.0 
0 1256.0 2181.0 2434.0 2472.0 
0 1643.0 1829.0 1993.0 2044.0 
0 1463.0 1550.0 1577.0 1601.0 
0 756.0 2615.0 3079.0 3314.0 
0 981.0 2267.0 2923.0 3576.0 
0 2920.0 3090.0 3543.0 3642.0 
0 118.0 676.0 761.0 776.0 
0 431.0 672.0 1386.0 1438.0 
0 1992.0 2208.0 2345.0 2382.0 
0 2113.0 2264.0 2480.0 2628.0 
0 3337.0 4041.0 4177.0 4261.0 
0 3137.0 3795.0 3906.0 3997.0 
0 1763.0 1938.0 2089.0 2237.0 
0 2902.0 2965.0 3025.0 3065.0 
0 2307.0 4412.0 4582.0 4738.0 
0 1875.0 1942.0 1975.0 2154.0 
0 295.0 528.0 583.0 637.0 
0 715.0 2114.0 2227.0 2883.0 
0 2104.0 2644.0 3997.0 4205.0 
0 1129.0 1945.0 2315.0 2424.0 
