0 90.0 158.0 517.0 844.0 893.0 923.0 951.0 976.0 
0 90.0 177.0 415.0 636.0 676.0 709.0 799.0 880.0 
0 294.0 581.0 668.0 743.0 773.0 797.0 834.0 855.0 
0 354.0 653.0 864.0 973.0 996.0 1008.0 1020.0 1031.0 
0 193.0 376.0 482.0 578.0 751.0 924.0 953.0 968.0 
0 330.0 652.0 731.0 791.0 969.0 1144.0 1194.0 1238.0 
0 437.0 873.0 982.0 1088.0 1138.0 1166.0 1180.0 1188.0 
0 95.0 187.0 452.0 636.0 834.0 1017.0 1040.0 1046.0 
0 227.0 414.0 474.0 533.0 579.0 624.0 781.0 936.0 
0 540.0 1027.0 1097.0 1153.0 1185.0 1211.0 1219.0 1222.0 
0 406.0 773.0 943.0 1075.0 1117.0 1152.0 1187.0 1200.0 
0 924.0 1780.0 2085.0 2361.0 2444.0 2521.0 2686.0 2830.0 
0 172.0 329.0 749.0 1148.0 1384.0 1609.0 1670.0 1717.0 
0 1566.0 3128.0 3212.0 3270.0 3401.0 3519.0 3540.0 3549.0 
0 864.0 1679.0 1763.0 1841.0 1896.0 1950.0 1992.0 2007.0 
0 1352.0 2447.0 2549.0 2631.0 2667.0 2698.0 2802.0 2894.0 
0 94.0 179.0 948.0 1676.0 1737.0 1779.0 2011.0 2129.0 
0 297.0 536.0 771.0 997.0 1045.0 1090.0 1195.0 1256.0 
0 775.0 1375.0 2046.0 2695.0 2909.0 3119.0 3247.0 3299.0 
0 99.0 197.0 613.0 966.0 1085.0 1186.0 1225.0 1230.0 
0 1186.0 2322.0 2388.0 2446.0 2487.0 2519.0 2535.0 2549.0 
0 354.0 695.0 1536.0 2240.0 2285.0 2310.0 2364.0 2410.0 
0 195.0 296.0 581.0 865.0 930.0 992.0 1080.0 1130.0 
0 237.0 438.0 1207.0 1968.0 2006.0 2033.0 2098.0 2162.0 
0 496.0 934.0 1278.0 1610.0 1678.0 1729.0 1816.0 1871.0 
0 1318.0 2594.0 2752.0 2869.0 2980.0 3082.0 3124.0 3165.0 
0 678.0 1285.0 1579.0 1832.0 2040.0 2202.0 2292.0 2334.0 
0 767.0 1490.0 1635.0 1766.0 1829.0 1878.0 1923.0 1949.0 
0 493.0 872.0 917.0 951.0 976.0 997.0 1091.0 1174.0 
0 520.0 971.0 1034.0 1096.0 1154.0 1209.0 1230.0 1248.0 
0 409.0 783.0 910.0 1031.0 1382.0 1732.0 1787.0 1835.0 
0 831.0 1630.0 1704.0 1773.0 1854.0 1905.0 1926.0 1938.0 
0 84.0 148.0 440.0 729.0 1006.0 1246.0 1274.0 1300.0 
0 388.0 765.0 859.0 934.0 1062.0 1166.0 1503.0 1774.0 
0 819.0 1514.0 1581.0 1645.0 1702.0 1756.0 1806.0 1838.0 
0 189.0 347.0 763.0 1150.0 1195.0 1224.0 1319.0 1397.0 
0 174.0 345.0 499.0 631.0 788.0 909.0 1140.0 1266.0 
0 160.0 284.0 647.0 1008.0 1051.0 1088.0 1159.0 1206.0 
0 626.0 1158.0 1404.0 1623.0 1668.0 1709.0 1739.0 1765.0 
0 552.0 1099.0 1180.0 1254.0 1303.0 1348.0 1391.0 1422.0 
0 679.0 1273.0 1438.0 1596.0 1929.0 2053.0 2071.0 2088.0 
0 1727.0 3238.0 3285.0 3331.0 3367.0 3399.0 3431.0 3456.0 
0 487.0 961.0 1244.0 1485.0 1564.0 1631.0 1656.0 1672.0 
0 1626.0 2868.0 3124.0 3368.0 3427.0 3467.0 3501.0 3531.0 
0 763.0 1510.0 1599.0 1680.0 1830.0 1973.0 2015.0 2035.0 
0 831.0 1631.0 2145.0 2624.0 2832.0 2894.0 2906.0 2909.0 
0 1152.0 2304.0 2948.0 3433.0 3586.0 3700.0 3729.0 3753.0 
0 583.0 1061.0 1284.0 1496.0 1546.0 1592.0 1636.0 1673.0 
0 792.0 1500.0 2122.0 2672.0 2800.0 2894.0 3042.0 3190.0 
0 398.0 710.0 760.0 807.0 883.0 934.0 975.0 1004.0 
0 642.0 1168.0 1235.0 1301.0 1395.0 1478.0 1561.0 1621.0 
0 183.0 314.0 980.0 1608.0 1890.0 2002.0 2047.0 2086.0 
0 268.0 521.0 586.0 635.0 794.0 947.0 1152.0 1198.0 
0 1196.0 2334.0 2514.0 2690.0 3201.0 3573.0 3639.0 3677.0 
0 187.0 352.0 513.0 624.0 725.0 826.0 1035.0 1209.0 
0 626.0 1252.0 2274.0 2784.0 2861.0 2935.0 2947.0 2959.0 
0 285.0 561.0 1066.0 1547.0 2269.0 2788.0 2917.0 2976.0 
0 485.0 937.0 1236.0 1467.0 1550.0 1632.0 1653.0 1667.0 
0 658.0 1271.0 1589.0 1843.0 2060.0 2274.0 2543.0 2606.0 
0 78.0 141.0 448.0 696.0 736.0 772.0 801.0 818.0 
0 96.0 163.0 284.0 378.0 446.0 483.0 490.0 495.0 
0 498.0 970.0 1109.0 1226.0 1257.0 1285.0 1303.0 1318.0 
0 169.0 296.0 545.0 707.0 764.0 815.0 831.0 842.0 
0 351.0 664.0 894.0 1119.0 1173.0 1221.0 1258.0 1293.0 
