0 94.0 182.0 668.0 1143.0 1222.0 1284.0 1331.0 1359.0 
0 97.0 194.0 561.0 873.0 936.0 982.0 1008.0 1011.0 
0 297.0 580.0 655.0 717.0 829.0 917.0 1011.0 1092.0 
0 330.0 623.0 841.0 1038.0 1103.0 1167.0 1230.0 1274.0 
0 183.0 349.0 504.0 640.0 872.0 1067.0 1113.0 1153.0 
0 329.0 573.0 631.0 682.0 816.0 889.0 904.0 914.0 
0 430.0 652.0 731.0 801.0 825.0 844.0 862.0 875.0 
0 72.0 143.0 356.0 558.0 785.0 1009.0 1050.0 1088.0 
0 277.0 547.0 620.0 691.0 751.0 805.0 963.0 1081.0 
0 456.0 906.0 971.0 1035.0 1090.0 1145.0 1196.0 1241.0 
0 490.0 958.0 1221.0 1424.0 1527.0 1625.0 1831.0 2024.0 
0 967.0 1814.0 2223.0 2575.0 2703.0 2819.0 3105.0 3130.0 
0 169.0 290.0 653.0 914.0 1062.0 1208.0 1274.0 1327.0 
0 1599.0 3192.0 3270.0 3330.0 3535.0 3735.0 3759.0 3774.0 
0 846.0 1660.0 1727.0 1785.0 1839.0 1886.0 1928.0 1955.0 
0 1420.0 2663.0 2781.0 2877.0 2924.0 2967.0 3119.0 3215.0 
0 93.0 184.0 820.0 1452.0 1512.0 1571.0 2115.0 2654.0 
0 231.0 437.0 626.0 804.0 835.0 856.0 943.0 1021.0 
0 777.0 1530.0 2351.0 3123.0 3339.0 3522.0 3588.0 3642.0 
0 75.0 148.0 508.0 852.0 983.0 1093.0 1132.0 1155.0 
0 1068.0 1862.0 1913.0 1949.0 1975.0 1999.0 2014.0 2018.0 
0 365.0 709.0 1545.0 2031.0 2071.0 2107.0 2209.0 2248.0 
0 180.0 360.0 917.0 1465.0 1610.0 1744.0 1889.0 2005.0 
0 287.0 570.0 1656.0 2563.0 2630.0 2672.0 2768.0 2858.0 
0 437.0 863.0 1199.0 1516.0 1590.0 1653.0 1740.0 1803.0 
0 1115.0 2020.0 2116.0 2201.0 2282.0 2362.0 2400.0 2412.0 
0 787.0 1466.0 1782.0 2080.0 2347.0 2597.0 2781.0 2836.0 
0 761.0 1467.0 1639.0 1740.0 1775.0 1790.0 1803.0 1806.0 
