0 940.0 1138.0 1390.0 1438.0 
0 1115.0 1671.0 1874.0 1946.0 
0 723.0 880.0 977.0 1049.0 
0 1867.0 2360.0 2518.0 2665.0 
0 568.0 646.0 864.0 890.0 
0 1691.0 1999.0 2119.0 2196.0 
0 352.0 1567.0 1859.0 2425.0 
0 2140.0 2271.0 2650.0 2749.0 
0 1452.0 2207.0 2354.0 2449.0 
0 571.0 1717.0 1956.0 2288.0 
0 957.0 1445.0 1595.0 2243.0 
0 2661.0 3277.0 3412.0 3460.0 
0 487.0 619.0 724.0 810.0 
0 1332.0 1693.0 2185.0 2230.0 
0 717.0 782.0 822.0 838.0 
0 632.0 770.0 818.0 848.0 
0 373.0 2053.0 2181.0 2414.0 
0 2025.0 2106.0 2170.0 2210.0 
0 2975.0 3555.0 3596.0 3686.0 
0 686.0 1922.0 2673.0 2908.0 
0 1509.0 1627.0 1853.0 1923.0 
0 989.0 1222.0 1333.0 1387.0 
0 166.0 335.0 496.0 570.0 
0 1219.0 1639.0 1674.0 1699.0 
0 1245.0 1533.0 1644.0 1751.0 
0 637.0 1167.0 1296.0 1381.0 
0 563.0 641.0 850.0 920.0 
0 280.0 543.0 754.0 834.0 
0 1795.0 1984.0 2173.0 2291.0 
0 1329.0 1478.0 1696.0 1837.0 
0 1277.0 1629.0 1867.0 1897.0 
0 1256.0 1575.0 1632.0 1681.0 
0 398.0 654.0 888.0 970.0 
0 1953.0 2064.0 2130.0 2174.0 
0 951.0 1108.0 1291.0 1311.0 
0 986.0 1432.0 1493.0 1592.0 
0 524.0 717.0 785.0 826.0 
0 362.0 525.0 1831.0 1873.0 
0 372.0 1475.0 2034.0 2101.0 
0 667.0 1321.0 1424.0 1511.0 
0 1660.0 2043.0 2232.0 2374.0 
0 574.0 3079.0 3235.0 3381.0 
0 619.0 772.0 884.0 994.0 
0 281.0 903.0 1057.0 1160.0 
0 1339.0 1529.0 1707.0 1880.0 
0 1017.0 1223.0 1273.0 1298.0 
0 1548.0 1852.0 2226.0 2281.0 
0 2196.0 2384.0 2528.0 3276.0 
0 1983.0 2508.0 2599.0 2645.0 
0 588.0 1119.0 1474.0 2016.0 
0 337.0 1046.0 1166.0 1392.0 
0 1305.0 1458.0 1607.0 1684.0 
0 603.0 748.0 859.0 933.0 
0 302.0 531.0 870.0 1075.0 
0 681.0 1045.0 1118.0 1156.0 
0 381.0 536.0 844.0 1368.0 
0 1067.0 1386.0 1539.0 1691.0 
0 579.0 930.0 1323.0 1540.0 
0 786.0 1051.0 1205.0 1265.0 
0 172.0 675.0 1334.0 1656.0 
0 2110.0 2848.0 2940.0 3013.0 
0 1454.0 2462.0 2549.0 2756.0 
0 188.0 456.0 493.0 523.0 
0 1940.0 2097.0 2228.0 2381.0 
0 1058.0 1149.0 1305.0 1341.0 
0 194.0 377.0 700.0 1083.0 
0 829.0 964.0 1654.0 1903.0 
0 1091.0 1821.0 1939.0 2168.0 
0 727.0 1593.0 2071.0 2196.0 
0 841.0 1990.0 2119.0 2206.0 
0 1336.0 1769.0 2198.0 2574.0 
0 528.0 859.0 1589.0 2650.0 
0 337.0 524.0 594.0 655.0 
0 1508.0 1665.0 1766.0 2105.0 
0 1216.0 1561.0 1726.0 1876.0 
0 381.0 567.0 1232.0 1444.0 
0 2131.0 2457.0 2765.0 2882.0 
0 1613.0 2150.0 2461.0 2562.0 
0 2335.0 2642.0 2890.0 2977.0 
0 2929.0 3047.0 3122.0 3157.0 
0 389.0 2054.0 2606.0 2630.0 
0 2430.0 2546.0 2609.0 2630.0 
0 688.0 835.0 919.0 967.0 
0 197.0 1087.0 2331.0 2397.0 
0 279.0 775.0 928.0 929.0 
0 1036.0 1348.0 1821.0 1854.0 
0 949.0 2342.0 2468.0 2678.0 
0 182.0 1732.0 1975.0 2127.0 
0 2112.0 2467.0 2497.0 2518.0 
0 1143.0 2372.0 2490.0 2569.0 
0 527.0 809.0 911.0 990.0 
0 178.0 321.0 532.0 743.0 
0 384.0 560.0 887.0 1183.0 
0 717.0 890.0 978.0 1029.0 
0 731.0 873.0 978.0 1047.0 
0 595.0 753.0 1027.0 1152.0 
0 590.0 736.0 845.0 883.0 
0 496.0 680.0 739.0 770.0 
0 316.0 546.0 728.0 813.0 
0 192.0 519.0 661.0 714.0 
