0 541.0 1058.0 1205.0 1348.0 1600.0 1780.0 1885.0 1954.0 
0 698.0 1207.0 1506.0 1800.0 1873.0 1913.0 1932.0 1939.0 
0 364.0 723.0 781.0 832.0 866.0 895.0 914.0 928.0 
0 997.0 1849.0 2100.0 2334.0 2402.0 2452.0 2495.0 2517.0 
0 590.0 1178.0 1273.0 1360.0 1622.0 1781.0 1822.0 1842.0 
0 867.0 1672.0 1849.0 2026.0 2105.0 2180.0 2190.0 2197.0 
0 189.0 375.0 1040.0 1612.0 1751.0 1825.0 1946.0 1989.0 
0 1050.0 1928.0 2003.0 2076.0 2271.0 2381.0 2401.0 2406.0 
0 843.0 1638.0 2017.0 2395.0 2452.0 2485.0 2500.0 2506.0 
0 298.0 516.0 866.0 1112.0 1172.0 1231.0 1296.0 1347.0 
0 369.0 734.0 930.0 1111.0 1170.0 1228.0 1696.0 1776.0 
0 1249.0 2134.0 2379.0 2598.0 2648.0 2689.0 2715.0 2727.0 
0 298.0 563.0 650.0 734.0 795.0 850.0 937.0 1016.0 
0 553.0 1048.0 1160.0 1266.0 1448.0 1628.0 1659.0 1690.0 
0 793.0 1580.0 1668.0 1753.0 1837.0 1895.0 1940.0 1984.0 
0 863.0 1566.0 1697.0 1803.0 1853.0 1891.0 1921.0 1937.0 
0 179.0 351.0 1256.0 2130.0 2196.0 2259.0 2320.0 2361.0 
0 1598.0 2890.0 2958.0 3006.0 3037.0 3066.0 3091.0 3095.0 
0 1479.0 2822.0 3126.0 3424.0 3477.0 3528.0 3673.0 3775.0 
0 399.0 782.0 1562.0 2273.0 2615.0 2918.0 2979.0 3034.0 
0 714.0 1357.0 1436.0 1509.0 1648.0 1763.0 1816.0 1864.0 
0 519.0 886.0 1066.0 1220.0 1310.0 1357.0 1377.0 1378.0 
0 76.0 150.0 291.0 390.0 483.0 522.0 549.0 573.0 
0 635.0 1229.0 1473.0 1707.0 1775.0 1842.0 1880.0 1903.0 
0 519.0 968.0 1092.0 1208.0 1253.0 1284.0 1314.0 1329.0 
0 354.0 699.0 990.0 1190.0 1228.0 1264.0 1362.0 1426.0 
0 513.0 982.0 1043.0 1099.0 1237.0 1367.0 1440.0 1491.0 
0 288.0 481.0 655.0 824.0 992.0 1049.0 1074.0 1096.0 
0 899.0 1795.0 1888.0 1952.0 2014.0 2057.0 2097.0 2118.0 
0 647.0 1272.0 1360.0 1440.0 1571.0 1649.0 1715.0 1761.0 
0 662.0 1323.0 1498.0 1617.0 1766.0 1880.0 1917.0 1953.0 
0 631.0 1160.0 1415.0 1648.0 1703.0 1758.0 1806.0 1824.0 
0 171.0 306.0 439.0 569.0 679.0 751.0 781.0 793.0 
0 987.0 1944.0 2024.0 2094.0 2164.0 2207.0 2232.0 2252.0 
0 460.0 915.0 1086.0 1229.0 1350.0 1466.0 1479.0 1483.0 
0 312.0 559.0 762.0 949.0 976.0 1002.0 1029.0 1035.0 
0 454.0 859.0 1100.0 1337.0 1572.0 1800.0 1863.0 1913.0 
0 170.0 328.0 401.0 455.0 797.0 1067.0 1083.0 1093.0 
0 159.0 304.0 697.0 1050.0 1268.0 1433.0 1464.0 1473.0 
