0 144.0 281.0 400.0 511.0 581.0 650.0 714.0 769.0 820.0 871.0 919.0 961.0 977.0 987.0 993.0 998.0 
0 379.0 740.0 1091.0 1414.0 1451.0 1484.0 1514.0 1543.0 1570.0 1596.0 1621.0 1634.0 1646.0 1656.0 1665.0 1670.0 
0 139.0 277.0 413.0 547.0 766.0 983.0 1190.0 1396.0 1437.0 1477.0 1514.0 1544.0 1567.0 1589.0 1608.0 1624.0 
0 48.0 95.0 141.0 187.0 584.0 967.0 1291.0 1601.0 1663.0 1715.0 1757.0 1798.0 1810.0 1820.0 1829.0 1837.0 
0 99.0 197.0 288.0 366.0 556.0 739.0 917.0 1064.0 1087.0 1108.0 1128.0 1143.0 1223.0 1303.0 1380.0 1455.0 
0 294.0 583.0 864.0 1107.0 1182.0 1255.0 1319.0 1377.0 1516.0 1652.0 1761.0 1846.0 1861.0 1873.0 1884.0 1887.0 
0 249.0 480.0 696.0 891.0 1003.0 1109.0 1215.0 1311.0 1399.0 1467.0 1519.0 1564.0 1578.0 1587.0 1590.0 1592.0 
0 403.0 802.0 1183.0 1548.0 1628.0 1702.0 1764.0 1822.0 1878.0 1927.0 1976.0 2021.0 2043.0 2056.0 2060.0 2063.0 
0 45.0 84.0 122.0 159.0 331.0 455.0 568.0 675.0 695.0 714.0 730.0 746.0 836.0 912.0 979.0 1023.0 
0 98.0 196.0 275.0 350.0 425.0 492.0 558.0 619.0 646.0 671.0 694.0 715.0 900.0 1052.0 1195.0 1287.0 
0 147.0 286.0 412.0 521.0 626.0 722.0 812.0 898.0 922.0 945.0 968.0 985.0 1001.0 1009.0 1016.0 1020.0 
0 92.0 176.0 254.0 331.0 593.0 819.0 1015.0 1178.0 1199.0 1218.0 1236.0 1248.0 1257.0 1262.0 1264.0 1265.0 
0 341.0 675.0 1006.0 1325.0 1369.0 1412.0 1455.0 1496.0 1535.0 1566.0 1595.0 1624.0 1653.0 1676.0 1688.0 1693.0 
0 771.0 1435.0 2092.0 2749.0 2787.0 2825.0 2854.0 2879.0 2928.0 2976.0 3013.0 3046.0 3055.0 3062.0 3069.0 3074.0 
0 926.0 1805.0 2641.0 3469.0 3501.0 3528.0 3554.0 3575.0 3594.0 3611.0 3628.0 3644.0 3659.0 3671.0 3682.0 3688.0 
0 842.0 1605.0 2357.0 3095.0 3132.0 3168.0 3204.0 3235.0 3295.0 3352.0 3405.0 3457.0 3478.0 3498.0 3513.0 3521.0 
0 199.0 393.0 567.0 728.0 806.0 883.0 932.0 972.0 989.0 1003.0 1017.0 1031.0 1097.0 1155.0 1178.0 1185.0 
0 299.0 585.0 868.0 1110.0 1635.0 2155.0 2659.0 3157.0 3187.0 3216.0 3242.0 3268.0 3281.0 3287.0 3291.0 3292.0 
0 297.0 579.0 837.0 1087.0 1201.0 1287.0 1352.0 1414.0 1469.0 1517.0 1562.0 1600.0 1611.0 1620.0 1624.0 1626.0 
0 244.0 486.0 720.0 942.0 1028.0 1112.0 1190.0 1267.0 1525.0 1703.0 1878.0 2045.0 2060.0 2068.0 2073.0 2075.0 
0 249.0 492.0 710.0 927.0 967.0 1002.0 1035.0 1068.0 1095.0 1119.0 1139.0 1158.0 1175.0 1191.0 1203.0 1205.0 
0 390.0 732.0 1065.0 1390.0 1428.0 1464.0 1500.0 1536.0 1566.0 1591.0 1615.0 1639.0 1658.0 1675.0 1691.0 1704.0 
0 97.0 183.0 269.0 343.0 402.0 451.0 499.0 542.0 559.0 576.0 589.0 602.0 665.0 721.0 743.0 755.0 
0 842.0 1601.0 2341.0 2988.0 3024.0 3060.0 3092.0 3122.0 3180.0 3234.0 3284.0 3312.0 3319.0 3324.0 3328.0 3329.0 
0 646.0 1290.0 1921.0 2467.0 2541.0 2603.0 2662.0 2714.0 2764.0 2813.0 2857.0 2888.0 2922.0 2948.0 2969.0 2988.0 
0 477.0 928.0 1363.0 1787.0 1955.0 2111.0 2248.0 2381.0 2517.0 2645.0 2730.0 2788.0 2809.0 2829.0 2848.0 2861.0 
0 46.0 87.0 126.0 157.0 186.0 215.0 243.0 270.0 455.0 624.0 775.0 904.0 941.0 974.0 991.0 1003.0 
0 96.0 189.0 275.0 343.0 510.0 668.0 815.0 955.0 1079.0 1185.0 1288.0 1345.0 1448.0 1548.0 1629.0 1695.0 
0 383.0 745.0 984.0 1187.0 1212.0 1235.0 1254.0 1272.0 1290.0 1307.0 1324.0 1338.0 1373.0 1406.0 1421.0 1434.0 
0 334.0 652.0 959.0 1207.0 1419.0 1624.0 1827.0 2005.0 2057.0 2090.0 2123.0 2156.0 2185.0 2212.0 2228.0 2243.0 
0 248.0 494.0 732.0 965.0 1010.0 1050.0 1089.0 1125.0 1160.0 1194.0 1221.0 1247.0 1270.0 1289.0 1305.0 1321.0 
0 338.0 660.0 971.0 1279.0 1350.0 1421.0 1480.0 1529.0 1553.0 1573.0 1592.0 1610.0 1626.0 1640.0 1652.0 1664.0 
0 140.0 271.0 401.0 526.0 650.0 769.0 869.0 951.0 1031.0 1100.0 1162.0 1207.0 1217.0 1221.0 1225.0 1228.0 
0 595.0 1175.0 1730.0 2284.0 2328.0 2368.0 2406.0 2440.0 2596.0 2748.0 2877.0 2993.0 3052.0 3106.0 3135.0 3143.0 
0 919.0 1809.0 2637.0 3396.0 3434.0 3468.0 3500.0 3529.0 3555.0 3579.0 3602.0 3624.0 3644.0 3654.0 3661.0 3663.0 
0 576.0 1096.0 1610.0 2018.0 2231.0 2418.0 2595.0 2766.0 2784.0 2799.0 2814.0 2828.0 2842.0 2854.0 2862.0 2867.0 
0 419.0 809.0 1195.0 1579.0 1619.0 1658.0 1697.0 1720.0 1741.0 1762.0 1780.0 1794.0 1800.0 1805.0 1808.0 1810.0 
0 682.0 1338.0 1948.0 2475.0 2595.0 2714.0 2825.0 2902.0 2921.0 2940.0 2955.0 2969.0 3010.0 3049.0 3077.0 3096.0 
0 331.0 650.0 935.0 1219.0 1366.0 1512.0 1651.0 1786.0 1816.0 1840.0 1864.0 1879.0 1893.0 1906.0 1918.0 1924.0 
0 584.0 1121.0 1653.0 2133.0 2243.0 2350.0 2449.0 2544.0 2575.0 2605.0 2633.0 2652.0 2668.0 2679.0 2688.0 2697.0 
0 141.0 275.0 396.0 514.0 585.0 654.0 710.0 765.0 791.0 804.0 816.0 823.0 834.0 844.0 852.0 858.0 
0 210.0 418.0 582.0 745.0 774.0 801.0 828.0 851.0 872.0 893.0 907.0 920.0 932.0 940.0 943.0 945.0 
0 197.0 383.0 543.0 692.0 748.0 801.0 851.0 900.0 924.0 947.0 967.0 983.0 997.0 1009.0 1016.0 1020.0 
0 203.0 388.0 565.0 727.0 758.0 789.0 820.0 844.0 868.0 891.0 903.0 914.0 922.0 927.0 931.0 934.0 
0 130.0 249.0 361.0 464.0 497.0 528.0 559.0 584.0 608.0 630.0 651.0 671.0 732.0 774.0 810.0 834.0 
