0 998.0 1893.0 2230.0 2484.0 2546.0 2581.0 2852.0 3122.0 
0 645.0 1262.0 2143.0 3020.0 3250.0 3431.0 3483.0 3511.0 
0 130.0 243.0 296.0 349.0 496.0 606.0 741.0 864.0 
0 1084.0 1869.0 2220.0 2552.0 2648.0 2733.0 2755.0 2773.0 
0 707.0 1374.0 2291.0 3171.0 3287.0 3356.0 3418.0 3444.0 
0 1560.0 3110.0 3380.0 3607.0 3664.0 3719.0 3790.0 3847.0 
0 620.0 1227.0 1304.0 1365.0 1403.0 1440.0 1450.0 1458.0 
0 266.0 505.0 1348.0 2084.0 2416.0 2723.0 2831.0 2845.0 
0 1755.0 3449.0 3632.0 3806.0 4043.0 4275.0 4348.0 4414.0 
0 934.0 1699.0 1797.0 1888.0 2033.0 2125.0 2182.0 2221.0 
0 487.0 958.0 1129.0 1294.0 1375.0 1420.0 1500.0 1549.0 
0 266.0 521.0 585.0 626.0 768.0 904.0 947.0 971.0 
0 165.0 302.0 412.0 520.0 600.0 659.0 777.0 811.0 
0 291.0 512.0 625.0 731.0 815.0 871.0 946.0 1008.0 
0 427.0 820.0 1009.0 1191.0 1250.0 1289.0 1322.0 1348.0 
0 301.0 548.0 592.0 617.0 654.0 687.0 712.0 736.0 
0 608.0 1208.0 1292.0 1367.0 1440.0 1509.0 1577.0 1640.0 
0 88.0 156.0 474.0 751.0 778.0 798.0 841.0 881.0 
0 395.0 687.0 756.0 812.0 977.0 1117.0 1151.0 1169.0 
0 210.0 385.0 522.0 642.0 659.0 671.0 692.0 697.0 
0 1792.0 3246.0 3346.0 3423.0 3443.0 3459.0 3471.0 3475.0 
0 779.0 1548.0 1955.0 2361.0 2703.0 3038.0 3130.0 3197.0 
0 182.0 348.0 586.0 787.0 915.0 984.0 1064.0 1117.0 
0 1054.0 2055.0 2521.0 2838.0 2886.0 2931.0 2963.0 2984.0 
0 1446.0 2387.0 2727.0 2967.0 3044.0 3105.0 3126.0 3141.0 
0 1610.0 3194.0 3371.0 3548.0 3826.0 4078.0 4134.0 4175.0 
0 95.0 184.0 539.0 845.0 1045.0 1191.0 1275.0 1351.0 
0 1733.0 3416.0 3499.0 3570.0 3640.0 3704.0 3752.0 3772.0 
0 897.0 1790.0 2845.0 3855.0 4088.0 4309.0 4358.0 4383.0 
0 196.0 353.0 1151.0 1895.0 2361.0 2771.0 2803.0 2834.0 
0 1373.0 2384.0 2447.0 2502.0 2620.0 2691.0 2704.0 2711.0 
0 289.0 568.0 1681.0 2435.0 2472.0 2505.0 2611.0 2713.0 
0 385.0 752.0 1230.0 1642.0 1683.0 1721.0 1742.0 1757.0 
0 343.0 612.0 993.0 1334.0 1496.0 1596.0 1627.0 1647.0 
0 73.0 123.0 565.0 951.0 991.0 1024.0 1117.0 1206.0 
0 1062.0 1970.0 2023.0 2055.0 2084.0 2106.0 2123.0 2125.0 
0 391.0 762.0 896.0 979.0 1073.0 1164.0 1191.0 1214.0 
0 678.0 1168.0 1419.0 1559.0 1607.0 1647.0 1739.0 1818.0 
0 1347.0 2381.0 2674.0 2926.0 2967.0 3001.0 3024.0 3039.0 
0 1373.0 2641.0 2719.0 2785.0 2851.0 2908.0 2997.0 3074.0 
0 285.0 492.0 731.0 920.0 1137.0 1324.0 1428.0 1519.0 
0 548.0 1045.0 1527.0 1958.0 2012.0 2063.0 2397.0 2688.0 
