0 99.0 197.0 766.0 1296.0 1381.0 1456.0 1498.0 1530.0 
0 96.0 180.0 424.0 654.0 706.0 744.0 854.0 964.0 
0 297.0 587.0 680.0 766.0 870.0 954.0 1065.0 1116.0 
0 377.0 745.0 1014.0 1277.0 1340.0 1365.0 1379.0 1384.0 
0 138.0 258.0 372.0 460.0 616.0 676.0 689.0 702.0 
0 394.0 751.0 835.0 911.0 1136.0 1311.0 1342.0 1371.0 
0 492.0 975.0 1155.0 1326.0 1407.0 1469.0 1510.0 1539.0 
0 95.0 184.0 443.0 654.0 879.0 1069.0 1091.0 1109.0 
0 271.0 531.0 611.0 671.0 730.0 786.0 923.0 1047.0 
0 539.0 1050.0 1129.0 1186.0 1235.0 1284.0 1313.0 1321.0 
0 487.0 960.0 1140.0 1260.0 1332.0 1403.0 1579.0 1636.0 
0 971.0 1828.0 2206.0 2538.0 2650.0 2760.0 2857.0 2904.0 
0 193.0 384.0 935.0 1432.0 1729.0 2026.0 2174.0 2267.0 
0 1377.0 2585.0 2655.0 2718.0 2966.0 3064.0 3088.0 3107.0 
0 834.0 1584.0 1665.0 1732.0 1796.0 1840.0 1879.0 1917.0 
0 1469.0 2773.0 2937.0 3082.0 3141.0 3189.0 3305.0 3340.0 
0 86.0 160.0 805.0 1365.0 1408.0 1444.0 1582.0 1643.0 
0 280.0 557.0 825.0 1092.0 1179.0 1257.0 1537.0 1552.0 
0 791.0 1298.0 1675.0 2041.0 2152.0 2238.0 2273.0 2284.0 
0 73.0 139.0 422.0 692.0 752.0 808.0 831.0 842.0 
0 1189.0 2221.0 2305.0 2371.0 2429.0 2482.0 2534.0 2579.0 
0 355.0 698.0 1574.0 2432.0 2506.0 2568.0 2680.0 2784.0 
0 183.0 356.0 837.0 1284.0 1368.0 1421.0 1484.0 1544.0 
0 292.0 558.0 1619.0 2345.0 2387.0 2409.0 2473.0 2536.0 
0 493.0 980.0 1322.0 1663.0 1736.0 1801.0 1929.0 2017.0 
