0 538.0 1042.0 1534.0 1963.0 2062.0 2142.0 2204.0 2259.0 2274.0 2287.0 2300.0 2306.0 2311.0 2316.0 2320.0 2324.0 
0 284.0 563.0 842.0 1069.0 1397.0 1723.0 2038.0 2327.0 2357.0 2379.0 2400.0 2416.0 2429.0 2441.0 2450.0 2457.0 
0 92.0 183.0 264.0 332.0 363.0 392.0 420.0 447.0 470.0 486.0 498.0 509.0 529.0 544.0 559.0 570.0 
0 507.0 1013.0 1513.0 2005.0 2130.0 2238.0 2342.0 2442.0 2474.0 2504.0 2534.0 2561.0 2667.0 2741.0 2785.0 2806.0 
0 134.0 263.0 381.0 492.0 638.0 766.0 876.0 982.0 1034.0 1085.0 1135.0 1180.0 1280.0 1376.0 1443.0 1503.0 
0 98.0 195.0 291.0 365.0 467.0 564.0 646.0 725.0 749.0 771.0 790.0 809.0 826.0 839.0 846.0 852.0 
0 630.0 1235.0 1839.0 2443.0 2488.0 2532.0 2573.0 2610.0 2643.0 2673.0 2702.0 2723.0 2741.0 2752.0 2760.0 2768.0 
0 396.0 778.0 1157.0 1476.0 1631.0 1776.0 1911.0 1996.0 2036.0 2072.0 2101.0 2124.0 2192.0 2252.0 2309.0 2355.0 
0 174.0 319.0 454.0 587.0 616.0 643.0 669.0 694.0 769.0 838.0 905.0 963.0 989.0 1007.0 1018.0 1023.0 
0 750.0 1293.0 1834.0 2305.0 2349.0 2390.0 2429.0 2465.0 2483.0 2497.0 2509.0 2521.0 2532.0 2541.0 2546.0 2550.0 
0 461.0 898.0 1319.0 1716.0 1860.0 2000.0 2140.0 2276.0 2304.0 2331.0 2356.0 2377.0 2397.0 2414.0 2431.0 2436.0 
0 330.0 584.0 833.0 1062.0 1124.0 1178.0 1226.0 1269.0 1376.0 1481.0 1583.0 1664.0 1691.0 1714.0 1728.0 1740.0 
0 194.0 388.0 566.0 728.0 762.0 795.0 826.0 852.0 873.0 892.0 905.0 915.0 924.0 933.0 939.0 943.0 
0 727.0 1449.0 2165.0 2856.0 3012.0 3166.0 3317.0 3467.0 3549.0 3628.0 3702.0 3775.0 3784.0 3789.0 3793.0 3796.0 
0 528.0 1030.0 1502.0 1912.0 1968.0 2022.0 2073.0 2115.0 2135.0 2144.0 2152.0 2160.0 2166.0 2171.0 2176.0 2178.0 
0 141.0 281.0 417.0 548.0 625.0 700.0 773.0 844.0 876.0 906.0 933.0 959.0 977.0 994.0 1005.0 1015.0 
0 238.0 447.0 655.0 862.0 903.0 943.0 976.0 1003.0 1102.0 1197.0 1292.0 1365.0 1450.0 1507.0 1553.0 1591.0 
0 609.0 1208.0 1755.0 2183.0 2272.0 2355.0 2430.0 2500.0 2562.0 2619.0 2673.0 2726.0 2761.0 2782.0 2802.0 2818.0 
0 195.0 388.0 565.0 734.0 774.0 808.0 842.0 868.0 893.0 910.0 927.0 943.0 1002.0 1047.0 1068.0 1081.0 
0 928.0 1695.0 2445.0 3193.0 3232.0 3266.0 3299.0 3331.0 3370.0 3399.0 3426.0 3451.0 3475.0 3495.0 3515.0 3518.0 
0 238.0 469.0 680.0 845.0 907.0 962.0 1013.0 1060.0 1101.0 1134.0 1154.0 1169.0 1175.0 1180.0 1183.0 1184.0 
0 49.0 96.0 140.0 184.0 228.0 272.0 312.0 344.0 469.0 578.0 679.0 775.0 870.0 937.0 991.0 1022.0 
0 191.0 380.0 553.0 720.0 759.0 795.0 831.0 865.0 898.0 924.0 948.0 972.0 995.0 1013.0 1028.0 1041.0 
0 345.0 688.0 1015.0 1282.0 1309.0 1334.0 1356.0 1374.0 1392.0 1406.0 1419.0 1430.0 1441.0 1446.0 1451.0 1454.0 
0 335.0 649.0 956.0 1222.0 1259.0 1292.0 1322.0 1351.0 1377.0 1402.0 1423.0 1439.0 1454.0 1468.0 1480.0 1486.0 
0 129.0 239.0 341.0 438.0 500.0 561.0 614.0 661.0 682.0 703.0 724.0 741.0 753.0 764.0 771.0 773.0 
0 284.0 560.0 822.0 1067.0 1096.0 1124.0 1150.0 1174.0 1193.0 1210.0 1222.0 1234.0 1252.0 1268.0 1283.0 1296.0 
0 91.0 182.0 269.0 347.0 386.0 423.0 449.0 470.0 505.0 540.0 574.0 597.0 641.0 680.0 715.0 746.0 
0 199.0 382.0 564.0 741.0 785.0 818.0 846.0 871.0 946.0 1000.0 1047.0 1087.0 1112.0 1132.0 1150.0 1155.0 
0 145.0 286.0 418.0 536.0 686.0 815.0 934.0 1053.0 1079.0 1103.0 1126.0 1148.0 1191.0 1227.0 1245.0 1263.0 
0 443.0 875.0 1307.0 1718.0 1795.0 1871.0 1944.0 2016.0 2116.0 2186.0 2252.0 2308.0 2314.0 2318.0 2322.0 2326.0 
0 654.0 1162.0 1657.0 2132.0 2163.0 2194.0 2221.0 2247.0 2271.0 2292.0 2311.0 2326.0 2336.0 2345.0 2352.0 2353.0 
0 48.0 95.0 138.0 180.0 333.0 479.0 620.0 738.0 767.0 795.0 822.0 848.0 863.0 874.0 884.0 893.0 
0 137.0 273.0 390.0 502.0 1008.0 1434.0 1793.0 2125.0 2230.0 2331.0 2425.0 2497.0 2508.0 2517.0 2525.0 2527.0 
0 95.0 178.0 260.0 337.0 604.0 859.0 1102.0 1338.0 1446.0 1547.0 1633.0 1703.0 1733.0 1761.0 1789.0 1817.0 
0 148.0 277.0 400.0 519.0 558.0 589.0 619.0 649.0 701.0 752.0 800.0 843.0 862.0 880.0 892.0 898.0 
0 592.0 1110.0 1576.0 1986.0 2019.0 2051.0 2082.0 2112.0 2140.0 2168.0 2193.0 2214.0 2247.0 2277.0 2304.0 2328.0 
0 565.0 1109.0 1650.0 2168.0 2294.0 2414.0 2529.0 2642.0 2715.0 2784.0 2850.0 2903.0 2913.0 2923.0 2932.0 2939.0 
0 182.0 354.0 521.0 665.0 808.0 924.0 1038.0 1152.0 1169.0 1181.0 1187.0 1192.0 1197.0 1200.0 1203.0 1205.0 
0 949.0 1887.0 2812.0 3669.0 3758.0 3845.0 3930.0 3993.0 4023.0 4053.0 4080.0 4105.0 4122.0 4136.0 4143.0 4144.0 
0 235.0 466.0 693.0 920.0 1004.0 1086.0 1163.0 1226.0 1254.0 1281.0 1303.0 1324.0 1343.0 1355.0 1367.0 1375.0 
0 47.0 94.0 137.0 177.0 256.0 335.0 410.0 465.0 515.0 563.0 603.0 637.0 692.0 743.0 790.0 815.0 
0 147.0 292.0 420.0 541.0 579.0 613.0 647.0 673.0 699.0 725.0 748.0 763.0 792.0 819.0 846.0 872.0 
0 145.0 287.0 410.0 519.0 620.0 719.0 804.0 865.0 904.0 941.0 973.0 1004.0 1018.0 1028.0 1034.0 1037.0 
