0 487.0 878.0 1248.0 1603.0 1732.0 1855.0 1952.0 2032.0 2052.0 2069.0 2084.0 2098.0 2211.0 2322.0 2424.0 2468.0 
0 341.0 659.0 934.0 1208.0 1601.0 1973.0 2340.0 2659.0 2742.0 2801.0 2851.0 2894.0 2908.0 2915.0 2921.0 2921.0 
0 99.0 195.0 288.0 367.0 402.0 436.0 469.0 493.0 563.0 632.0 694.0 747.0 847.0 900.0 948.0 958.0 
0 508.0 995.0 1417.0 1836.0 1997.0 2152.0 2300.0 2439.0 2488.0 2537.0 2580.0 2620.0 2638.0 2652.0 2662.0 2667.0 
0 386.0 737.0 1072.0 1398.0 1855.0 2303.0 2607.0 2907.0 2953.0 2998.0 3030.0 3061.0 3084.0 3107.0 3119.0 3125.0 
0 763.0 1514.0 2238.0 2920.0 3045.0 3155.0 3262.0 3367.0 3426.0 3485.0 3534.0 3582.0 3648.0 3713.0 3756.0 3768.0 
0 291.0 572.0 841.0 1104.0 1137.0 1170.0 1199.0 1227.0 1250.0 1270.0 1287.0 1302.0 1311.0 1318.0 1324.0 1330.0 
0 149.0 272.0 361.0 443.0 696.0 919.0 1138.0 1321.0 1403.0 1468.0 1532.0 1571.0 1585.0 1596.0 1602.0 1604.0 
0 841.0 1609.0 2377.0 3039.0 3097.0 3150.0 3197.0 3239.0 3299.0 3337.0 3374.0 3405.0 3411.0 3417.0 3422.0 3423.0 
0 633.0 1155.0 1667.0 2176.0 2253.0 2328.0 2399.0 2461.0 2578.0 2684.0 2761.0 2833.0 2893.0 2953.0 3005.0 3036.0 
0 223.0 445.0 661.0 874.0 929.0 971.0 1006.0 1038.0 1053.0 1066.0 1078.0 1090.0 1114.0 1135.0 1149.0 1160.0 
0 147.0 287.0 417.0 535.0 573.0 611.0 648.0 683.0 826.0 957.0 1048.0 1117.0 1148.0 1174.0 1197.0 1212.0 
0 95.0 186.0 269.0 351.0 432.0 512.0 592.0 665.0 713.0 751.0 789.0 825.0 893.0 960.0 993.0 1021.0 
0 139.0 273.0 398.0 509.0 582.0 651.0 716.0 776.0 836.0 893.0 948.0 999.0 1072.0 1144.0 1207.0 1243.0 
0 218.0 420.0 616.0 775.0 856.0 931.0 993.0 1052.0 1065.0 1078.0 1091.0 1102.0 1113.0 1123.0 1130.0 1132.0 
0 225.0 419.0 586.0 697.0 718.0 738.0 756.0 773.0 804.0 817.0 827.0 833.0 839.0 842.0 843.0 844.0 
0 348.0 693.0 1018.0 1342.0 1380.0 1417.0 1446.0 1474.0 1498.0 1519.0 1536.0 1551.0 1564.0 1576.0 1584.0 1587.0 
0 49.0 86.0 121.0 156.0 317.0 470.0 608.0 726.0 747.0 764.0 780.0 796.0 831.0 865.0 878.0 890.0 
0 192.0 368.0 530.0 683.0 720.0 757.0 792.0 827.0 961.0 1093.0 1216.0 1324.0 1338.0 1347.0 1355.0 1359.0 
0 144.0 279.0 399.0 515.0 656.0 793.0 918.0 1004.0 1023.0 1040.0 1056.0 1069.0 1093.0 1113.0 1132.0 1147.0 
0 953.0 1896.0 2826.0 3747.0 3833.0 3915.0 3989.0 4052.0 4079.0 4104.0 4125.0 4137.0 4149.0 4157.0 4163.0 4165.0 
0 385.0 761.0 1135.0 1473.0 1706.0 1913.0 2119.0 2318.0 2507.0 2695.0 2873.0 3008.0 3046.0 3077.0 3092.0 3103.0 
0 93.0 184.0 269.0 345.0 459.0 564.0 664.0 760.0 855.0 944.0 1024.0 1094.0 1191.0 1227.0 1256.0 1270.0 
0 532.0 1061.0 1577.0 2075.0 2328.0 2576.0 2822.0 3052.0 3088.0 3123.0 3157.0 3183.0 3204.0 3221.0 3237.0 3253.0 
0 730.0 1374.0 1961.0 2515.0 2663.0 2800.0 2930.0 3053.0 3090.0 3124.0 3146.0 3168.0 3176.0 3182.0 3186.0 3188.0 
0 846.0 1609.0 2349.0 2932.0 2992.0 3042.0 3090.0 3137.0 3221.0 3304.0 3372.0 3422.0 3434.0 3445.0 3455.0 3464.0 
0 47.0 93.0 136.0 178.0 309.0 440.0 568.0 683.0 762.0 839.0 908.0 970.0 1006.0 1035.0 1061.0 1073.0 
0 856.0 1661.0 2440.0 3060.0 3086.0 3108.0 3128.0 3144.0 3160.0 3175.0 3188.0 3198.0 3204.0 3206.0 3207.0 3207.0 
0 423.0 803.0 1173.0 1540.0 1982.0 2283.0 2563.0 2815.0 2880.0 2944.0 3007.0 3048.0 3060.0 3071.0 3075.0 3075.0 
0 99.0 198.0 295.0 392.0 968.0 1509.0 2042.0 2553.0 2865.0 3163.0 3426.0 3673.0 3696.0 3710.0 3723.0 3732.0 
0 654.0 1283.0 1895.0 2416.0 2452.0 2484.0 2516.0 2545.0 2627.0 2676.0 2723.0 2761.0 2779.0 2797.0 2807.0 2815.0 
0 129.0 255.0 372.0 473.0 874.0 1194.0 1507.0 1799.0 1821.0 1840.0 1858.0 1876.0 1942.0 1998.0 2050.0 2055.0 
0 194.0 381.0 549.0 699.0 959.0 1207.0 1447.0 1684.0 1707.0 1725.0 1737.0 1747.0 1755.0 1759.0 1762.0 1765.0 
0 184.0 366.0 547.0 718.0 941.0 1135.0 1324.0 1494.0 1635.0 1774.0 1911.0 2014.0 2094.0 2139.0 2182.0 2219.0 
0 44.0 86.0 128.0 164.0 564.0 900.0 1229.0 1538.0 1593.0 1647.0 1694.0 1740.0 1867.0 1992.0 2094.0 2181.0 
0 841.0 1566.0 2264.0 2936.0 2971.0 3005.0 3033.0 3061.0 3081.0 3098.0 3112.0 3122.0 3128.0 3133.0 3137.0 3140.0 
0 199.0 397.0 582.0 762.0 850.0 932.0 1011.0 1089.0 1203.0 1308.0 1373.0 1411.0 1423.0 1431.0 1438.0 1442.0 
0 396.0 792.0 1185.0 1562.0 1771.0 1953.0 2125.0 2285.0 2347.0 2382.0 2415.0 2445.0 2517.0 2565.0 2593.0 2614.0 
0 675.0 1349.0 1846.0 2303.0 2431.0 2558.0 2684.0 2804.0 2832.0 2859.0 2886.0 2911.0 2929.0 2943.0 2953.0 2958.0 
0 765.0 1507.0 2248.0 2963.0 3006.0 3048.0 3090.0 3130.0 3170.0 3202.0 3229.0 3253.0 3299.0 3334.0 3367.0 3388.0 
