0 966.0 1871.0 2201.0 2529.0 2589.0 2645.0 2879.0 3112.0 
0 581.0 1078.0 1827.0 2563.0 2665.0 2758.0 2774.0 2783.0 
0 191.0 347.0 420.0 463.0 586.0 657.0 792.0 903.0 
0 986.0 1966.0 2387.0 2764.0 2901.0 3033.0 3087.0 3127.0 
0 687.0 1306.0 2192.0 3033.0 3156.0 3278.0 3388.0 3484.0 
0 1455.0 2886.0 3137.0 3377.0 3514.0 3618.0 3723.0 3822.0 
0 687.0 1360.0 1446.0 1520.0 1590.0 1633.0 1672.0 1693.0 
0 297.0 545.0 1397.0 2231.0 2442.0 2619.0 2688.0 2730.0 
0 1655.0 3302.0 3474.0 3599.0 3739.0 3870.0 3901.0 3909.0 
0 1238.0 2466.0 2601.0 2727.0 2892.0 3047.0 3163.0 3228.0 
0 392.0 748.0 881.0 1014.0 1053.0 1075.0 1115.0 1123.0 
0 297.0 517.0 586.0 632.0 794.0 952.0 965.0 969.0 
0 147.0 277.0 403.0 519.0 635.0 745.0 921.0 1096.0 
0 269.0 531.0 647.0 757.0 867.0 956.0 1001.0 1020.0 
0 486.0 951.0 1218.0 1442.0 1493.0 1532.0 1570.0 1593.0 
0 489.0 923.0 1002.0 1065.0 1132.0 1155.0 1172.0 1179.0 
0 619.0 1026.0 1073.0 1118.0 1158.0 1182.0 1197.0 1210.0 
0 74.0 134.0 409.0 674.0 726.0 757.0 838.0 895.0 
0 351.0 686.0 755.0 808.0 962.0 1078.0 1106.0 1133.0 
0 292.0 584.0 828.0 1067.0 1120.0 1172.0 1270.0 1315.0 
0 1900.0 3348.0 3481.0 3613.0 3667.0 3717.0 3757.0 3784.0 
0 707.0 1254.0 1554.0 1829.0 2071.0 2267.0 2313.0 2353.0 
0 181.0 357.0 615.0 837.0 1005.0 1161.0 1329.0 1493.0 
0 979.0 1778.0 2089.0 2380.0 2424.0 2462.0 2491.0 2508.0 
0 1414.0 2607.0 3001.0 3341.0 3438.0 3534.0 3580.0 3619.0 
0 1536.0 2993.0 3161.0 3320.0 3617.0 3803.0 3849.0 3861.0 
0 98.0 187.0 538.0 784.0 963.0 1097.0 1154.0 1179.0 
0 1603.0 3053.0 3128.0 3196.0 3257.0 3311.0 3364.0 3379.0 
0 897.0 1792.0 2777.0 3753.0 3984.0 4215.0 4274.0 4332.0 
0 170.0 321.0 1219.0 2029.0 2537.0 2881.0 2920.0 2933.0 
0 1388.0 2732.0 2811.0 2884.0 3083.0 3277.0 3367.0 3421.0 
0 236.0 451.0 1262.0 1867.0 1902.0 1935.0 1967.0 1992.0 
0 345.0 643.0 1153.0 1600.0 1643.0 1683.0 1717.0 1745.0 
0 379.0 705.0 1123.0 1416.0 1659.0 1729.0 1780.0 1797.0 
0 94.0 186.0 1011.0 1788.0 1923.0 2036.0 2207.0 2339.0 
0 1371.0 2697.0 2768.0 2834.0 2892.0 2949.0 2993.0 3007.0 
0 382.0 725.0 893.0 1039.0 1231.0 1411.0 1471.0 1486.0 
0 795.0 1545.0 1994.0 2426.0 2592.0 2718.0 3031.0 3325.0 
0 1381.0 2310.0 2534.0 2750.0 2797.0 2816.0 2835.0 2838.0 
0 1439.0 2834.0 2892.0 2940.0 2984.0 3019.0 3081.0 3135.0 
0 261.0 517.0 1002.0 1395.0 1638.0 1864.0 1964.0 2058.0 
0 429.0 800.0 1197.0 1560.0 1599.0 1638.0 1763.0 1875.0 
0 91.0 164.0 823.0 1188.0 1225.0 1260.0 1331.0 1400.0 
0 889.0 1776.0 2464.0 3110.0 3186.0 3243.0 3307.0 3346.0 
0 160.0 315.0 667.0 966.0 1395.0 1700.0 1813.0 1924.0 
0 193.0 355.0 1153.0 1711.0 1866.0 2016.0 2117.0 2214.0 
0 450.0 847.0 1083.0 1260.0 1292.0 1322.0 1338.0 1353.0 
0 1403.0 2326.0 2440.0 2548.0 2601.0 2646.0 2706.0 2722.0 
0 1661.0 3307.0 3383.0 3451.0 3579.0 3697.0 3750.0 3788.0 
0 1155.0 2235.0 2724.0 3168.0 3238.0 3263.0 3285.0 3300.0 
0 1257.0 2428.0 3127.0 3787.0 3933.0 4025.0 4070.0 4113.0 
0 1280.0 2534.0 2678.0 2811.0 2876.0 2935.0 2992.0 3013.0 
0 98.0 191.0 438.0 678.0 1195.0 1675.0 1802.0 1875.0 
0 1081.0 2120.0 2342.0 2558.0 2606.0 2650.0 2707.0 2718.0 
0 1198.0 2149.0 2400.0 2630.0 2909.0 3170.0 3281.0 3373.0 
0 856.0 1577.0 2459.0 3133.0 3243.0 3349.0 3354.0 3358.0 
0 680.0 1333.0 1382.0 1426.0 1465.0 1495.0 1515.0 1528.0 
0 97.0 188.0 762.0 1196.0 1315.0 1406.0 1840.0 2052.0 
0 297.0 561.0 942.0 1322.0 1763.0 2173.0 2198.0 2218.0 
0 195.0 376.0 971.0 1531.0 1745.0 1913.0 2241.0 2432.0 
0 685.0 1260.0 1665.0 2035.0 2081.0 2113.0 2145.0 2152.0 
0 291.0 570.0 1169.0 1755.0 1802.0 1833.0 1891.0 1947.0 
0 546.0 991.0 1080.0 1155.0 1191.0 1223.0 1250.0 1269.0 
0 1230.0 2148.0 2208.0 2246.0 2274.0 2290.0 2300.0 2309.0 
0 257.0 466.0 1008.0 1547.0 1601.0 1652.0 1758.0 1784.0 
0 283.0 507.0 999.0 1422.0 1650.0 1867.0 1972.0 2025.0 
0 93.0 184.0 453.0 715.0 865.0 1014.0 1294.0 1510.0 
0 692.0 1288.0 1552.0 1790.0 1860.0 1930.0 1963.0 1987.0 
0 519.0 1019.0 1597.0 2130.0 2173.0 2200.0 2220.0 2235.0 
0 779.0 1209.0 1365.0 1507.0 1631.0 1726.0 1782.0 1795.0 
0 375.0 746.0 899.0 1037.0 1103.0 1156.0 1172.0 1181.0 
0 162.0 301.0 481.0 633.0 730.0 819.0 856.0 862.0 
0 454.0 883.0 941.0 987.0 1029.0 1068.0 1100.0 1113.0 
0 190.0 322.0 375.0 428.0 533.0 621.0 718.0 787.0 
0 431.0 844.0 883.0 922.0 960.0 996.0 1009.0 1015.0 
0 311.0 617.0 662.0 704.0 744.0 782.0 841.0 846.0 
0 286.0 437.0 587.0 736.0 785.0 833.0 871.0 907.0 
0 174.0 346.0 427.0 498.0 551.0 575.0 630.0 656.0 
0 149.0 288.0 356.0 417.0 634.0 823.0 845.0 862.0 
0 85.0 168.0 312.0 448.0 557.0 665.0 821.0 905.0 
0 799.0 1533.0 2349.0 3088.0 3434.0 3747.0 3767.0 3787.0 
0 1426.0 2796.0 2959.0 3085.0 3249.0 3404.0 3430.0 3450.0 
0 921.0 1830.0 1918.0 1999.0 2078.0 2146.0 2187.0 2219.0 
0 390.0 682.0 1402.0 1893.0 1994.0 2090.0 2149.0 2201.0 
0 479.0 926.0 1534.0 2105.0 2492.0 2786.0 3049.0 3156.0 
0 1427.0 2596.0 2661.0 2721.0 2895.0 3052.0 3138.0 3197.0 
0 91.0 180.0 606.0 1012.0 1128.0 1207.0 1238.0 1253.0 
0 267.0 483.0 581.0 672.0 1121.0 1297.0 1358.0 1407.0 
0 1699.0 3222.0 3364.0 3492.0 3611.0 3725.0 3781.0 3825.0 
0 1460.0 2845.0 2973.0 3060.0 3189.0 3310.0 3343.0 3374.0 
0 1567.0 2920.0 3199.0 3475.0 3519.0 3537.0 3552.0 3563.0 
0 1490.0 2898.0 3209.0 3479.0 3540.0 3599.0 3642.0 3684.0 
0 973.0 1923.0 2013.0 2100.0 2186.0 2253.0 2320.0 2370.0 
0 1559.0 3081.0 3146.0 3208.0 3265.0 3318.0 3368.0 3392.0 
0 1054.0 2068.0 2928.0 3770.0 3827.0 3877.0 3921.0 3950.0 
0 1474.0 2850.0 2928.0 2998.0 3064.0 3127.0 3513.0 3638.0 
0 395.0 777.0 1133.0 1443.0 1498.0 1539.0 1572.0 1602.0 
0 360.0 625.0 1012.0 1324.0 1352.0 1374.0 1535.0 1558.0 
0 1022.0 1924.0 2161.0 2340.0 2839.0 3144.0 3195.0 3244.0 
0 494.0 875.0 1216.0 1437.0 1544.0 1649.0 1874.0 2037.0 
