0 955.0 1863.0 2020.0 2163.0 2196.0 2212.0 2225.0 2235.0 
0 571.0 1065.0 1599.0 2112.0 2157.0 2196.0 2235.0 2251.0 
0 198.0 389.0 483.0 572.0 651.0 717.0 891.0 1045.0 
0 1058.0 2088.0 2344.0 2572.0 2638.0 2697.0 2930.0 3114.0 
0 287.0 571.0 913.0 1251.0 1383.0 1509.0 1805.0 2100.0 
0 185.0 364.0 591.0 768.0 804.0 819.0 828.0 830.0 
0 1111.0 2165.0 2235.0 2303.0 2371.0 2423.0 2471.0 2508.0 
0 781.0 1281.0 1496.0 1626.0 1688.0 1743.0 1911.0 2023.0 
0 367.0 620.0 679.0 724.0 858.0 985.0 1032.0 1050.0 
0 1537.0 2706.0 2834.0 2954.0 2999.0 3042.0 3085.0 3107.0 
0 939.0 1755.0 2069.0 2342.0 2408.0 2466.0 2510.0 2545.0 
0 653.0 1275.0 1430.0 1577.0 1931.0 2210.0 2320.0 2413.0 
0 317.0 608.0 670.0 728.0 778.0 812.0 820.0 827.0 
0 1317.0 2628.0 2948.0 3246.0 3403.0 3558.0 3589.0 3609.0 
0 967.0 1914.0 2009.0 2091.0 2131.0 2151.0 2167.0 2180.0 
0 251.0 496.0 609.0 720.0 774.0 816.0 845.0 863.0 
0 415.0 821.0 891.0 937.0 1058.0 1149.0 1280.0 1383.0 
0 1164.0 2163.0 2380.0 2576.0 2748.0 2907.0 2999.0 3065.0 
0 397.0 735.0 816.0 888.0 955.0 983.0 1092.0 1178.0 
0 1404.0 2635.0 2689.0 2741.0 2824.0 2901.0 2963.0 3007.0 
0 458.0 880.0 1035.0 1151.0 1257.0 1363.0 1395.0 1413.0 
0 83.0 157.0 215.0 245.0 329.0 388.0 434.0 476.0 
0 377.0 706.0 766.0 809.0 848.0 884.0 914.0 924.0 
0 571.0 1089.0 1149.0 1207.0 1261.0 1309.0 1356.0 1387.0 
0 667.0 1281.0 1359.0 1407.0 1432.0 1446.0 1457.0 1465.0 
0 270.0 489.0 593.0 669.0 697.0 723.0 747.0 754.0 
0 439.0 793.0 851.0 894.0 923.0 948.0 986.0 997.0 
0 147.0 273.0 334.0 378.0 464.0 526.0 635.0 653.0 
0 382.0 712.0 792.0 861.0 1042.0 1173.0 1215.0 1256.0 
0 279.0 550.0 870.0 1124.0 1186.0 1235.0 1318.0 1341.0 
0 858.0 1707.0 1824.0 1939.0 2095.0 2250.0 2296.0 2340.0 
0 1339.0 2678.0 2768.0 2840.0 2900.0 2940.0 2971.0 3001.0 
0 85.0 163.0 456.0 712.0 770.0 802.0 817.0 824.0 
0 230.0 434.0 1250.0 2046.0 2234.0 2387.0 2417.0 2443.0 
0 135.0 255.0 664.0 931.0 1018.0 1071.0 1090.0 1106.0 
0 250.0 484.0 522.0 530.0 541.0 549.0 552.0 554.0 
0 929.0 1857.0 1929.0 1974.0 2004.0 2017.0 2029.0 2040.0 
0 642.0 1270.0 1450.0 1622.0 1707.0 1783.0 1810.0 1832.0 
0 325.0 634.0 859.0 1012.0 1045.0 1072.0 1096.0 1112.0 
0 1813.0 3450.0 3604.0 3750.0 3822.0 3882.0 3914.0 3939.0 
0 487.0 914.0 1080.0 1241.0 1321.0 1383.0 1438.0 1463.0 
0 94.0 186.0 365.0 534.0 702.0 843.0 947.0 1050.0 
0 298.0 586.0 668.0 746.0 801.0 856.0 962.0 1041.0 
0 298.0 586.0 859.0 1092.0 1200.0 1279.0 1314.0 1334.0 
0 391.0 780.0 1038.0 1233.0 1293.0 1351.0 1408.0 1447.0 
0 375.0 745.0 837.0 915.0 989.0 1061.0 1118.0 1126.0 
0 294.0 565.0 736.0 906.0 1024.0 1122.0 1194.0 1236.0 
0 599.0 1145.0 1235.0 1317.0 1387.0 1445.0 1501.0 1552.0 
0 370.0 739.0 902.0 1044.0 1095.0 1118.0 1161.0 1200.0 
0 535.0 1036.0 1117.0 1192.0 1236.0 1271.0 1306.0 1336.0 
0 1079.0 2134.0 2302.0 2451.0 2524.0 2593.0 2659.0 2679.0 
0 374.0 726.0 1071.0 1311.0 1784.0 2199.0 2209.0 2217.0 
0 88.0 150.0 270.0 387.0 438.0 479.0 585.0 625.0 
0 638.0 1191.0 1637.0 2012.0 2212.0 2407.0 2509.0 2607.0 
0 860.0 1508.0 1563.0 1609.0 1633.0 1650.0 1695.0 1727.0 
0 274.0 531.0 668.0 802.0 868.0 908.0 930.0 950.0 
0 1131.0 2197.0 2363.0 2518.0 2569.0 2615.0 2659.0 2683.0 
0 894.0 1436.0 1474.0 1506.0 1644.0 1764.0 1885.0 1995.0 
0 373.0 741.0 1086.0 1355.0 1402.0 1439.0 1467.0 1490.0 
0 275.0 496.0 1935.0 3160.0 3214.0 3253.0 3271.0 3282.0 
0 703.0 1367.0 1531.0 1689.0 1818.0 1933.0 2037.0 2117.0 
0 189.0 340.0 551.0 753.0 1418.0 1993.0 2089.0 2159.0 
0 218.0 425.0 539.0 648.0 698.0 744.0 788.0 824.0 
0 216.0 430.0 998.0 1566.0 1609.0 1645.0 1836.0 2022.0 
0 921.0 1727.0 1874.0 2017.0 2140.0 2207.0 2218.0 2227.0 
0 238.0 440.0 559.0 601.0 620.0 634.0 646.0 654.0 
0 1072.0 2096.0 2259.0 2416.0 2491.0 2554.0 2613.0 2646.0 
0 581.0 1052.0 1268.0 1343.0 1366.0 1381.0 1483.0 1578.0 
0 391.0 682.0 809.0 890.0 929.0 967.0 986.0 996.0 
0 990.0 1927.0 2112.0 2289.0 2723.0 3113.0 3263.0 3409.0 
0 637.0 1226.0 1360.0 1455.0 1537.0 1598.0 1657.0 1713.0 
0 398.0 760.0 1486.0 2159.0 2209.0 2254.0 2290.0 2310.0 
0 82.0 160.0 455.0 728.0 774.0 803.0 825.0 830.0 
0 91.0 167.0 237.0 296.0 591.0 711.0 813.0 874.0 
0 363.0 705.0 781.0 853.0 1456.0 2005.0 2064.0 2109.0 
0 289.0 576.0 754.0 930.0 1017.0 1090.0 1161.0 1229.0 
0 1094.0 1959.0 2023.0 2068.0 2112.0 2134.0 2155.0 2156.0 
0 852.0 1614.0 1790.0 1948.0 1992.0 2025.0 2056.0 2083.0 
0 333.0 648.0 711.0 750.0 867.0 958.0 1005.0 1045.0 
0 991.0 1937.0 1983.0 2027.0 2066.0 2101.0 2133.0 2154.0 
0 535.0 1040.0 1699.0 2258.0 2303.0 2348.0 2387.0 2422.0 
0 562.0 1096.0 1180.0 1262.0 1794.0 2274.0 2322.0 2362.0 
0 294.0 503.0 636.0 734.0 778.0 819.0 844.0 853.0 
0 782.0 1553.0 2073.0 2455.0 2489.0 2502.0 2537.0 2555.0 
0 949.0 1869.0 2135.0 2334.0 2390.0 2427.0 2462.0 2475.0 
0 92.0 180.0 529.0 736.0 780.0 802.0 822.0 833.0 
0 1040.0 1813.0 1869.0 1915.0 1959.0 1997.0 2067.0 2072.0 
0 1394.0 2732.0 2921.0 3088.0 3146.0 3192.0 3234.0 3273.0 
0 183.0 364.0 813.0 1149.0 1203.0 1257.0 1292.0 1326.0 
0 934.0 1837.0 1910.0 1974.0 2270.0 2561.0 2657.0 2733.0 
0 198.0 359.0 434.0 501.0 555.0 602.0 648.0 663.0 
0 93.0 174.0 409.0 623.0 665.0 699.0 728.0 747.0 
0 287.0 566.0 652.0 726.0 785.0 815.0 827.0 839.0 
0 285.0 544.0 621.0 695.0 763.0 828.0 891.0 950.0 
0 139.0 254.0 301.0 333.0 359.0 368.0 386.0 401.0 
0 82.0 161.0 219.0 258.0 294.0 326.0 414.0 500.0 
0 99.0 196.0 327.0 446.0 562.0 669.0 716.0 746.0 
0 188.0 363.0 440.0 517.0 580.0 643.0 767.0 890.0 
0 172.0 342.0 400.0 456.0 555.0 645.0 678.0 697.0 
0 197.0 385.0 495.0 588.0 625.0 661.0 673.0 685.0 
