0 231.0 453.0 672.0 832.0 879.0 921.0 958.0 993.0 1076.0 1127.0 1176.0 1204.0 1220.0 1235.0 1247.0 1254.0 
0 385.0 736.0 1085.0 1422.0 1625.0 1807.0 1961.0 2112.0 2170.0 2228.0 2266.0 2290.0 2301.0 2306.0 2311.0 2312.0 
0 196.0 391.0 576.0 750.0 791.0 825.0 852.0 876.0 898.0 918.0 934.0 946.0 952.0 957.0 962.0 967.0 
0 446.0 888.0 1260.0 1561.0 1645.0 1728.0 1809.0 1865.0 1883.0 1900.0 1915.0 1930.0 1944.0 1955.0 1962.0 1969.0 
0 298.0 591.0 873.0 1121.0 1159.0 1197.0 1234.0 1266.0 1357.0 1433.0 1507.0 1561.0 1575.0 1583.0 1588.0 1590.0 
0 432.0 813.0 1191.0 1568.0 1637.0 1699.0 1751.0 1796.0 1816.0 1833.0 1848.0 1863.0 1876.0 1889.0 1895.0 1899.0 
0 93.0 186.0 273.0 357.0 691.0 971.0 1247.0 1457.0 1503.0 1546.0 1582.0 1617.0 1686.0 1748.0 1793.0 1829.0 
0 528.0 1054.0 1548.0 2003.0 2042.0 2078.0 2111.0 2135.0 2192.0 2232.0 2270.0 2302.0 2311.0 2319.0 2324.0 2327.0 
0 449.0 861.0 1192.0 1499.0 1663.0 1821.0 1948.0 2012.0 2024.0 2035.0 2044.0 2052.0 2059.0 2065.0 2071.0 2076.0 
0 144.0 263.0 380.0 495.0 800.0 1029.0 1255.0 1473.0 1527.0 1572.0 1614.0 1654.0 1692.0 1715.0 1738.0 1743.0 
0 229.0 457.0 648.0 836.0 931.0 1023.0 1105.0 1180.0 1204.0 1228.0 1248.0 1268.0 1406.0 1523.0 1624.0 1715.0 
0 655.0 1190.0 1720.0 2247.0 2387.0 2526.0 2647.0 2764.0 2784.0 2800.0 2816.0 2831.0 2843.0 2855.0 2861.0 2862.0 
0 130.0 260.0 389.0 518.0 557.0 592.0 626.0 652.0 676.0 698.0 717.0 736.0 774.0 803.0 813.0 819.0 
0 348.0 685.0 1012.0 1334.0 1422.0 1501.0 1579.0 1654.0 1836.0 2018.0 2163.0 2269.0 2283.0 2297.0 2304.0 2307.0 
0 346.0 687.0 974.0 1247.0 1279.0 1310.0 1334.0 1357.0 1378.0 1398.0 1415.0 1432.0 1446.0 1450.0 1452.0 1453.0 
0 422.0 843.0 1263.0 1624.0 1694.0 1761.0 1811.0 1851.0 1867.0 1881.0 1893.0 1902.0 1908.0 1913.0 1916.0 1916.0 
0 95.0 190.0 282.0 371.0 821.0 1262.0 1637.0 1984.0 2013.0 2039.0 2064.0 2079.0 2104.0 2121.0 2130.0 2136.0 
0 767.0 1344.0 1718.0 2088.0 2105.0 2120.0 2135.0 2150.0 2162.0 2170.0 2178.0 2186.0 2193.0 2199.0 2202.0 2205.0 
0 766.0 1467.0 2167.0 2864.0 3071.0 3274.0 3452.0 3614.0 3643.0 3669.0 3691.0 3710.0 3736.0 3759.0 3780.0 3798.0 
0 198.0 376.0 534.0 691.0 1044.0 1375.0 1683.0 1966.0 2144.0 2307.0 2468.0 2605.0 2642.0 2665.0 2680.0 2693.0 
0 384.0 762.0 1122.0 1428.0 1464.0 1499.0 1531.0 1563.0 1616.0 1662.0 1707.0 1731.0 1742.0 1750.0 1756.0 1761.0 
0 299.0 581.0 863.0 1117.0 1209.0 1299.0 1378.0 1452.0 1497.0 1521.0 1543.0 1557.0 1563.0 1568.0 1572.0 1572.0 
0 40.0 80.0 119.0 157.0 229.0 298.0 358.0 401.0 443.0 480.0 514.0 544.0 574.0 591.0 607.0 611.0 
0 338.0 645.0 939.0 1229.0 1347.0 1460.0 1559.0 1654.0 1677.0 1700.0 1722.0 1741.0 1759.0 1774.0 1783.0 1787.0 
0 326.0 616.0 806.0 990.0 1034.0 1073.0 1111.0 1143.0 1159.0 1174.0 1188.0 1200.0 1211.0 1221.0 1231.0 1234.0 
