0 297.0 573.0 844.0 1078.0 1155.0 1222.0 1284.0 1346.0 1500.0 1632.0 1763.0 1880.0 1929.0 1974.0 2000.0 2012.0 
0 399.0 774.0 1113.0 1451.0 1659.0 1861.0 2048.0 2176.0 2226.0 2271.0 2313.0 2354.0 2367.0 2380.0 2392.0 2402.0 
0 194.0 374.0 548.0 718.0 759.0 800.0 829.0 857.0 875.0 891.0 906.0 919.0 930.0 939.0 948.0 955.0 
0 498.0 968.0 1405.0 1832.0 1952.0 2070.0 2182.0 2285.0 2319.0 2352.0 2370.0 2387.0 2394.0 2400.0 2405.0 2409.0 
0 297.0 578.0 857.0 1100.0 1128.0 1155.0 1181.0 1206.0 1276.0 1334.0 1391.0 1447.0 1459.0 1471.0 1479.0 1482.0 
0 438.0 814.0 1140.0 1429.0 1491.0 1553.0 1601.0 1640.0 1652.0 1664.0 1675.0 1684.0 1692.0 1698.0 1702.0 1705.0 
0 97.0 193.0 287.0 375.0 700.0 1007.0 1265.0 1512.0 1573.0 1630.0 1685.0 1735.0 1804.0 1871.0 1906.0 1935.0 
0 522.0 1036.0 1518.0 1983.0 2024.0 2062.0 2094.0 2120.0 2192.0 2259.0 2321.0 2379.0 2395.0 2410.0 2421.0 2428.0 
0 449.0 890.0 1299.0 1624.0 1797.0 1933.0 2024.0 2108.0 2123.0 2135.0 2146.0 2156.0 2165.0 2171.0 2175.0 2178.0 
0 149.0 290.0 411.0 530.0 816.0 1085.0 1347.0 1605.0 1659.0 1705.0 1735.0 1760.0 1782.0 1798.0 1808.0 1816.0 
0 186.0 368.0 545.0 718.0 821.0 905.0 968.0 1026.0 1042.0 1058.0 1066.0 1074.0 1146.0 1192.0 1233.0 1270.0 
0 690.0 1361.0 1966.0 2475.0 2609.0 2729.0 2844.0 2958.0 2982.0 3003.0 3021.0 3039.0 3057.0 3074.0 3090.0 3098.0 
0 149.0 285.0 420.0 551.0 586.0 614.0 636.0 657.0 676.0 694.0 709.0 721.0 746.0 764.0 777.0 783.0 
0 297.0 585.0 870.0 1131.0 1205.0 1273.0 1332.0 1388.0 1521.0 1643.0 1735.0 1815.0 1826.0 1836.0 1842.0 1846.0 
0 397.0 788.0 1136.0 1456.0 1493.0 1528.0 1555.0 1579.0 1602.0 1624.0 1641.0 1655.0 1665.0 1675.0 1677.0 1678.0 
0 415.0 802.0 1185.0 1538.0 1607.0 1672.0 1734.0 1795.0 1820.0 1844.0 1866.0 1886.0 1904.0 1921.0 1936.0 1947.0 
0 97.0 190.0 280.0 359.0 785.0 1108.0 1405.0 1639.0 1659.0 1678.0 1691.0 1703.0 1725.0 1745.0 1758.0 1768.0 
0 793.0 1568.0 2295.0 2963.0 2997.0 3030.0 3062.0 3088.0 3110.0 3128.0 3143.0 3157.0 3170.0 3176.0 3181.0 3183.0 
0 784.0 1533.0 2181.0 2779.0 2951.0 3101.0 3250.0 3394.0 3421.0 3446.0 3468.0 3487.0 3544.0 3584.0 3612.0 3636.0 
0 196.0 349.0 502.0 640.0 947.0 1238.0 1485.0 1728.0 1889.0 2029.0 2149.0 2224.0 2247.0 2266.0 2276.0 2284.0 
0 382.0 745.0 1096.0 1407.0 1445.0 1477.0 1503.0 1524.0 1564.0 1598.0 1629.0 1656.0 1668.0 1679.0 1688.0 1696.0 
0 286.0 557.0 821.0 1055.0 1154.0 1232.0 1310.0 1385.0 1429.0 1471.0 1500.0 1521.0 1529.0 1536.0 1541.0 1545.0 
0 48.0 95.0 136.0 176.0 256.0 334.0 412.0 474.0 534.0 592.0 646.0 696.0 739.0 778.0 814.0 831.0 
0 330.0 641.0 925.0 1203.0 1311.0 1418.0 1521.0 1608.0 1634.0 1650.0 1663.0 1672.0 1680.0 1687.0 1693.0 1698.0 
0 340.0 673.0 1000.0 1305.0 1378.0 1446.0 1506.0 1561.0 1586.0 1608.0 1623.0 1636.0 1646.0 1655.0 1657.0 1657.0 
0 199.0 374.0 542.0 708.0 862.0 1013.0 1163.0 1309.0 1341.0 1369.0 1397.0 1418.0 1472.0 1491.0 1502.0 1511.0 
0 299.0 586.0 850.0 1111.0 1154.0 1193.0 1230.0 1265.0 1350.0 1431.0 1508.0 1573.0 1606.0 1632.0 1655.0 1670.0 
0 137.0 269.0 381.0 491.0 600.0 706.0 808.0 902.0 1017.0 1132.0 1231.0 1318.0 1339.0 1358.0 1373.0 1383.0 
0 421.0 802.0 1174.0 1538.0 1577.0 1609.0 1640.0 1669.0 1695.0 1718.0 1740.0 1757.0 1773.0 1788.0 1801.0 1806.0 
0 343.0 671.0 979.0 1269.0 1310.0 1346.0 1382.0 1416.0 1463.0 1510.0 1552.0 1589.0 1608.0 1626.0 1644.0 1656.0 
0 344.0 664.0 938.0 1185.0 1252.0 1315.0 1371.0 1426.0 1496.0 1563.0 1628.0 1690.0 1710.0 1725.0 1738.0 1743.0 
0 349.0 692.0 976.0 1245.0 1396.0 1545.0 1684.0 1786.0 1808.0 1826.0 1835.0 1842.0 1846.0 1849.0 1850.0 1851.0 
0 99.0 197.0 286.0 374.0 443.0 507.0 566.0 617.0 658.0 692.0 725.0 753.0 765.0 776.0 786.0 787.0 
0 454.0 846.0 1224.0 1553.0 1582.0 1609.0 1635.0 1661.0 1684.0 1706.0 1726.0 1744.0 1760.0 1776.0 1783.0 1786.0 
0 230.0 458.0 684.0 909.0 992.0 1070.0 1146.0 1217.0 1307.0 1365.0 1400.0 1423.0 1430.0 1436.0 1439.0 1441.0 
0 206.0 400.0 591.0 757.0 915.0 1072.0 1226.0 1363.0 1389.0 1413.0 1434.0 1453.0 1488.0 1518.0 1543.0 1556.0 
0 248.0 492.0 730.0 961.0 1097.0 1223.0 1345.0 1465.0 1574.0 1661.0 1748.0 1820.0 1853.0 1886.0 1912.0 1918.0 
0 97.0 161.0 220.0 279.0 308.0 334.0 358.0 381.0 586.0 735.0 879.0 996.0 1008.0 1018.0 1026.0 1034.0 
0 95.0 186.0 275.0 354.0 586.0 808.0 1020.0 1228.0 1356.0 1476.0 1590.0 1698.0 1722.0 1744.0 1758.0 1767.0 
0 225.0 445.0 661.0 874.0 1129.0 1382.0 1618.0 1846.0 1883.0 1898.0 1913.0 1928.0 1941.0 1947.0 1951.0 1952.0 
0 469.0 916.0 1318.0 1685.0 1793.0 1895.0 1988.0 2068.0 2120.0 2160.0 2194.0 2209.0 2232.0 2243.0 2252.0 2257.0 
0 147.0 270.0 377.0 463.0 830.0 1191.0 1536.0 1880.0 1902.0 1921.0 1933.0 1944.0 1955.0 1962.0 1968.0 1973.0 
0 192.0 370.0 543.0 705.0 742.0 778.0 807.0 834.0 860.0 883.0 905.0 926.0 947.0 965.0 975.0 985.0 
0 88.0 172.0 246.0 316.0 499.0 682.0 863.0 1004.0 1074.0 1137.0 1191.0 1239.0 1289.0 1328.0 1354.0 1377.0 
0 336.0 671.0 998.0 1294.0 1335.0 1369.0 1402.0 1434.0 1464.0 1493.0 1517.0 1531.0 1557.0 1577.0 1595.0 1611.0 
0 264.0 509.0 706.0 897.0 949.0 989.0 1024.0 1058.0 1106.0 1152.0 1197.0 1225.0 1243.0 1246.0 1249.0 1251.0 
0 393.0 778.0 1148.0 1487.0 1567.0 1642.0 1714.0 1784.0 1938.0 2086.0 2228.0 2350.0 2362.0 2370.0 2376.0 2379.0 
0 542.0 1006.0 1447.0 1865.0 1901.0 1932.0 1963.0 1993.0 2020.0 2046.0 2069.0 2081.0 2153.0 2221.0 2282.0 2331.0 
0 715.0 1330.0 1876.0 2380.0 2516.0 2651.0 2768.0 2883.0 2906.0 2927.0 2945.0 2960.0 2971.0 2982.0 2989.0 2995.0 
0 232.0 458.0 644.0 817.0 963.0 1090.0 1216.0 1341.0 1440.0 1532.0 1612.0 1682.0 1764.0 1842.0 1919.0 1990.0 
0 94.0 178.0 253.0 327.0 479.0 592.0 691.0 779.0 790.0 797.0 803.0 807.0 814.0 820.0 823.0 826.0 
0 288.0 545.0 787.0 1021.0 1053.0 1080.0 1104.0 1126.0 1148.0 1167.0 1186.0 1196.0 1201.0 1206.0 1210.0 1214.0 
0 188.0 365.0 538.0 711.0 746.0 775.0 803.0 827.0 850.0 869.0 887.0 905.0 921.0 933.0 943.0 949.0 
0 93.0 184.0 260.0 334.0 407.0 469.0 524.0 579.0 652.0 724.0 785.0 830.0 859.0 879.0 897.0 914.0 
0 195.0 379.0 561.0 739.0 906.0 1057.0 1201.0 1317.0 1343.0 1367.0 1384.0 1400.0 1415.0 1430.0 1437.0 1437.0 
0 94.0 169.0 239.0 303.0 334.0 364.0 390.0 415.0 446.0 473.0 498.0 520.0 574.0 616.0 637.0 649.0 
0 280.0 535.0 757.0 973.0 1044.0 1107.0 1170.0 1230.0 1258.0 1283.0 1308.0 1332.0 1353.0 1367.0 1380.0 1388.0 
0 136.0 270.0 385.0 500.0 562.0 620.0 678.0 734.0 792.0 837.0 881.0 924.0 952.0 978.0 1000.0 1010.0 
0 178.0 350.0 522.0 691.0 813.0 924.0 1031.0 1114.0 1168.0 1219.0 1256.0 1289.0 1298.0 1306.0 1314.0 1319.0 
0 49.0 95.0 139.0 182.0 299.0 414.0 526.0 628.0 743.0 857.0 967.0 1055.0 1099.0 1140.0 1181.0 1203.0 
0 537.0 1025.0 1510.0 1985.0 2180.0 2353.0 2524.0 2659.0 2684.0 2709.0 2730.0 2751.0 2770.0 2785.0 2788.0 2790.0 
0 432.0 853.0 1262.0 1667.0 1978.0 2283.0 2560.0 2814.0 2849.0 2879.0 2893.0 2900.0 2921.0 2936.0 2950.0 2954.0 
0 86.0 168.0 245.0 320.0 424.0 525.0 616.0 697.0 721.0 744.0 766.0 786.0 801.0 815.0 820.0 825.0 
0 518.0 1016.0 1493.0 1942.0 1980.0 2018.0 2052.0 2083.0 2107.0 2127.0 2146.0 2162.0 2186.0 2207.0 2224.0 2233.0 
0 333.0 584.0 824.0 1058.0 1089.0 1117.0 1144.0 1163.0 1199.0 1234.0 1268.0 1299.0 1312.0 1322.0 1331.0 1338.0 
0 45.0 86.0 123.0 157.0 189.0 217.0 240.0 262.0 367.0 444.0 488.0 530.0 577.0 623.0 649.0 672.0 
0 284.0 553.0 821.0 1080.0 1119.0 1154.0 1186.0 1217.0 1377.0 1525.0 1673.0 1776.0 1807.0 1832.0 1842.0 1843.0 
0 327.0 647.0 963.0 1276.0 1502.0 1655.0 1807.0 1942.0 1962.0 1980.0 1997.0 2013.0 2078.0 2141.0 2189.0 2217.0 
0 237.0 454.0 652.0 848.0 1154.0 1442.0 1695.0 1945.0 2083.0 2211.0 2325.0 2434.0 2474.0 2514.0 2537.0 2559.0 
0 340.0 676.0 979.0 1240.0 1581.0 1881.0 2029.0 2147.0 2169.0 2190.0 2211.0 2228.0 2240.0 2252.0 2263.0 2268.0 
0 441.0 832.0 1218.0 1590.0 1713.0 1809.0 1902.0 1986.0 2069.0 2151.0 2196.0 2237.0 2277.0 2316.0 2351.0 2362.0 
0 121.0 217.0 307.0 396.0 453.0 510.0 553.0 595.0 699.0 779.0 858.0 925.0 1058.0 1186.0 1288.0 1357.0 
0 98.0 181.0 262.0 343.0 416.0 483.0 550.0 613.0 639.0 664.0 683.0 694.0 713.0 732.0 746.0 756.0 
0 412.0 766.0 1072.0 1356.0 1382.0 1404.0 1426.0 1446.0 1462.0 1478.0 1485.0 1489.0 1505.0 1520.0 1530.0 1540.0 
0 325.0 622.0 904.0 1182.0 1261.0 1322.0 1380.0 1437.0 1461.0 1484.0 1506.0 1528.0 1550.0 1570.0 1585.0 1590.0 
0 99.0 197.0 294.0 385.0 420.0 449.0 477.0 504.0 595.0 684.0 764.0 822.0 884.0 934.0 981.0 996.0 
0 543.0 1078.0 1599.0 1959.0 2023.0 2081.0 2138.0 2188.0 2227.0 2264.0 2299.0 2333.0 2349.0 2362.0 2368.0 2369.0 
0 415.0 825.0 1116.0 1398.0 1516.0 1628.0 1721.0 1812.0 1923.0 2020.0 2114.0 2170.0 2191.0 2212.0 2224.0 2235.0 
0 511.0 1008.0 1502.0 1993.0 2082.0 2170.0 2228.0 2285.0 2338.0 2363.0 2386.0 2405.0 2416.0 2417.0 2418.0 2419.0 
0 748.0 1476.0 2078.0 2666.0 2704.0 2734.0 2763.0 2792.0 2850.0 2897.0 2939.0 2972.0 2997.0 3014.0 3025.0 3032.0 
0 96.0 189.0 274.0 354.0 699.0 1008.0 1300.0 1572.0 1667.0 1760.0 1851.0 1941.0 1963.0 1982.0 1999.0 2007.0 
0 637.0 1221.0 1778.0 2321.0 2356.0 2390.0 2422.0 2451.0 2478.0 2504.0 2528.0 2548.0 2566.0 2582.0 2595.0 2606.0 
0 199.0 390.0 575.0 758.0 800.0 841.0 881.0 919.0 952.0 979.0 1005.0 1024.0 1033.0 1038.0 1043.0 1046.0 
0 48.0 95.0 138.0 178.0 363.0 547.0 729.0 890.0 1133.0 1353.0 1563.0 1747.0 1767.0 1783.0 1794.0 1799.0 
0 94.0 185.0 273.0 361.0 532.0 687.0 834.0 975.0 1029.0 1077.0 1124.0 1158.0 1189.0 1214.0 1235.0 1255.0 
0 292.0 528.0 735.0 937.0 997.0 1057.0 1115.0 1161.0 1249.0 1336.0 1407.0 1461.0 1473.0 1484.0 1494.0 1501.0 
0 238.0 459.0 672.0 864.0 1160.0 1425.0 1677.0 1893.0 1916.0 1936.0 1955.0 1972.0 2000.0 2027.0 2043.0 2055.0 
0 48.0 91.0 131.0 168.0 529.0 826.0 1105.0 1379.0 1426.0 1463.0 1498.0 1528.0 1551.0 1571.0 1590.0 1595.0 
0 538.0 1005.0 1459.0 1910.0 1975.0 2030.0 2085.0 2137.0 2159.0 2178.0 2197.0 2215.0 2247.0 2272.0 2290.0 2307.0 
0 268.0 523.0 746.0 948.0 1168.0 1367.0 1540.0 1672.0 1690.0 1707.0 1723.0 1738.0 1759.0 1778.0 1796.0 1812.0 
0 144.0 284.0 423.0 562.0 641.0 718.0 793.0 859.0 890.0 920.0 945.0 961.0 970.0 978.0 986.0 992.0 
0 47.0 94.0 139.0 182.0 225.0 264.0 300.0 331.0 388.0 445.0 489.0 525.0 579.0 613.0 635.0 652.0 
0 85.0 169.0 251.0 333.0 372.0 410.0 441.0 470.0 526.0 580.0 623.0 652.0 681.0 706.0 727.0 746.0 
0 172.0 343.0 495.0 640.0 672.0 700.0 726.0 750.0 773.0 794.0 813.0 832.0 849.0 861.0 871.0 876.0 
0 193.0 347.0 497.0 640.0 673.0 704.0 735.0 761.0 786.0 806.0 826.0 844.0 856.0 864.0 872.0 877.0 
0 148.0 290.0 427.0 551.0 591.0 630.0 668.0 700.0 763.0 824.0 883.0 933.0 951.0 969.0 982.0 989.0 
0 192.0 369.0 546.0 697.0 731.0 765.0 793.0 819.0 842.0 859.0 875.0 887.0 898.0 907.0 914.0 918.0 
0 148.0 277.0 404.0 518.0 587.0 655.0 720.0 785.0 816.0 842.0 865.0 885.0 901.0 912.0 922.0 932.0 
0 94.0 179.0 259.0 339.0 419.0 497.0 567.0 635.0 688.0 723.0 751.0 776.0 788.0 796.0 801.0 802.0 
0 45.0 90.0 129.0 165.0 265.0 355.0 444.0 505.0 543.0 573.0 601.0 628.0 636.0 640.0 643.0 645.0 
