0 139.0 271.0 390.0 502.0 574.0 644.0 713.0 773.0 817.0 847.0 874.0 898.0 907.0 915.0 919.0 920.0 
0 389.0 768.0 1135.0 1492.0 1535.0 1577.0 1618.0 1647.0 1675.0 1701.0 1720.0 1739.0 1750.0 1758.0 1765.0 1772.0 
0 148.0 279.0 408.0 528.0 724.0 916.0 1104.0 1267.0 1299.0 1330.0 1351.0 1371.0 1385.0 1391.0 1394.0 1397.0 
0 49.0 96.0 142.0 184.0 556.0 906.0 1248.0 1563.0 1654.0 1744.0 1830.0 1907.0 1921.0 1935.0 1945.0 1950.0 
0 99.0 187.0 262.0 333.0 510.0 686.0 795.0 893.0 912.0 927.0 936.0 945.0 998.0 1027.0 1056.0 1084.0 
0 297.0 566.0 804.0 1026.0 1093.0 1149.0 1201.0 1252.0 1378.0 1448.0 1509.0 1568.0 1578.0 1585.0 1590.0 1592.0 
0 234.0 461.0 664.0 853.0 964.0 1062.0 1151.0 1239.0 1316.0 1373.0 1421.0 1465.0 1478.0 1488.0 1496.0 1497.0 
0 447.0 878.0 1299.0 1686.0 1765.0 1826.0 1883.0 1937.0 1986.0 2028.0 2065.0 2091.0 2102.0 2110.0 2118.0 2122.0 
0 43.0 86.0 118.0 149.0 305.0 455.0 589.0 677.0 694.0 710.0 724.0 735.0 792.0 816.0 834.0 843.0 
0 97.0 183.0 261.0 339.0 412.0 471.0 527.0 575.0 597.0 617.0 635.0 651.0 770.0 870.0 942.0 1011.0 
0 131.0 260.0 387.0 499.0 596.0 689.0 772.0 834.0 853.0 872.0 887.0 896.0 905.0 912.0 919.0 923.0 
0 89.0 174.0 253.0 327.0 551.0 766.0 968.0 1158.0 1183.0 1207.0 1230.0 1252.0 1270.0 1287.0 1300.0 1310.0 
0 330.0 625.0 903.0 1126.0 1155.0 1183.0 1206.0 1226.0 1245.0 1263.0 1279.0 1294.0 1305.0 1311.0 1315.0 1318.0 
0 822.0 1599.0 2282.0 2927.0 2962.0 2994.0 3022.0 3049.0 3097.0 3127.0 3149.0 3168.0 3176.0 3181.0 3184.0 3184.0 
0 928.0 1849.0 2709.0 3548.0 3587.0 3625.0 3663.0 3700.0 3733.0 3765.0 3792.0 3815.0 3837.0 3854.0 3871.0 3876.0 
0 873.0 1718.0 2472.0 3151.0 3188.0 3223.0 3255.0 3286.0 3312.0 3338.0 3364.0 3389.0 3399.0 3408.0 3416.0 3421.0 
0 198.0 361.0 513.0 648.0 715.0 779.0 841.0 899.0 927.0 950.0 966.0 981.0 1058.0 1124.0 1166.0 1177.0 
0 296.0 573.0 846.0 1068.0 1548.0 1932.0 2275.0 2579.0 2599.0 2618.0 2636.0 2649.0 2661.0 2672.0 2682.0 2682.0 
0 246.0 469.0 686.0 897.0 994.0 1090.0 1182.0 1274.0 1359.0 1426.0 1486.0 1536.0 1549.0 1562.0 1575.0 1585.0 
0 236.0 447.0 648.0 820.0 888.0 951.0 1005.0 1043.0 1203.0 1356.0 1498.0 1635.0 1649.0 1658.0 1667.0 1676.0 
0 234.0 464.0 671.0 856.0 891.0 926.0 952.0 976.0 995.0 1012.0 1028.0 1039.0 1048.0 1053.0 1056.0 1058.0 
0 381.0 729.0 1072.0 1413.0 1450.0 1481.0 1509.0 1534.0 1559.0 1579.0 1597.0 1615.0 1628.0 1639.0 1641.0 1643.0 
