0 999.0 1920.0 2212.0 2465.0 2523.0 2581.0 3016.0 3247.0 
0 686.0 1325.0 2139.0 2916.0 3108.0 3278.0 3329.0 3372.0 
0 191.0 372.0 453.0 529.0 724.0 894.0 1146.0 1353.0 
0 996.0 1602.0 1834.0 2034.0 2111.0 2174.0 2196.0 2218.0 
0 716.0 1393.0 2310.0 3182.0 3316.0 3447.0 3562.0 3655.0 
0 1572.0 3030.0 3270.0 3423.0 3523.0 3602.0 3702.0 3801.0 
0 671.0 1057.0 1097.0 1128.0 1157.0 1186.0 1207.0 1225.0 
0 295.0 573.0 1595.0 2499.0 2810.0 3103.0 3110.0 3111.0 
0 1669.0 3202.0 3352.0 3500.0 3712.0 3850.0 3880.0 3908.0 
0 1175.0 2244.0 2394.0 2508.0 2681.0 2797.0 2867.0 2888.0 
0 471.0 836.0 975.0 1113.0 1174.0 1214.0 1266.0 1305.0 
0 291.0 546.0 622.0 694.0 940.0 1146.0 1220.0 1289.0 
0 186.0 366.0 533.0 679.0 813.0 938.0 1064.0 1121.0 
0 297.0 586.0 750.0 901.0 1009.0 1070.0 1136.0 1191.0 
0 365.0 651.0 806.0 941.0 985.0 1022.0 1057.0 1091.0 
0 353.0 669.0 730.0 778.0 866.0 942.0 1000.0 1031.0 
0 490.0 891.0 940.0 960.0 978.0 996.0 1013.0 1024.0 
0 89.0 178.0 531.0 819.0 856.0 884.0 946.0 1001.0 
0 281.0 536.0 599.0 653.0 771.0 862.0 872.0 880.0 
0 262.0 514.0 773.0 906.0 935.0 963.0 1013.0 1054.0 
0 1995.0 3653.0 3768.0 3860.0 3902.0 3938.0 3971.0 4000.0 
0 720.0 1396.0 1741.0 2052.0 2335.0 2595.0 2657.0 2710.0 
0 180.0 318.0 457.0 594.0 721.0 759.0 802.0 826.0 
0 1035.0 1862.0 2213.0 2555.0 2606.0 2645.0 2681.0 2705.0 
0 1371.0 2652.0 3143.0 3539.0 3658.0 3756.0 3801.0 3815.0 
0 1351.0 2655.0 2781.0 2904.0 3148.0 3263.0 3290.0 3297.0 
0 97.0 161.0 392.0 547.0 653.0 695.0 705.0 715.0 
0 1451.0 2746.0 2817.0 2879.0 2932.0 2985.0 3030.0 3058.0 
0 870.0 1650.0 2602.0 3502.0 3693.0 3877.0 3904.0 3906.0 
0 178.0 353.0 1317.0 2235.0 2811.0 3277.0 3315.0 3347.0 
0 1380.0 2660.0 2737.0 2802.0 2993.0 3172.0 3233.0 3253.0 
0 233.0 462.0 1182.0 1560.0 1576.0 1589.0 1627.0 1659.0 
0 377.0 750.0 1372.0 1912.0 1986.0 2046.0 2079.0 2103.0 
0 397.0 743.0 1225.0 1649.0 1914.0 2170.0 2254.0 2307.0 
0 97.0 160.0 815.0 1268.0 1336.0 1403.0 1504.0 1561.0 
0 1282.0 2555.0 2597.0 2636.0 2667.0 2693.0 2709.0 2720.0 
0 364.0 707.0 866.0 1010.0 1208.0 1384.0 1441.0 1487.0 
0 773.0 1343.0 1670.0 1964.0 2056.0 2143.0 2266.0 2379.0 
0 1273.0 2449.0 2775.0 3097.0 3175.0 3241.0 3260.0 3278.0 
0 1548.0 2842.0 2918.0 2977.0 3019.0 3034.0 3060.0 3080.0 
0 292.0 560.0 988.0 1348.0 1759.0 1983.0 2099.0 2164.0 
0 586.0 1024.0 1449.0 1807.0 1858.0 1906.0 2186.0 2390.0 
0 90.0 175.0 644.0 970.0 997.0 1021.0 1052.0 1065.0 
0 710.0 1413.0 1951.0 2450.0 2515.0 2579.0 2701.0 2816.0 
0 190.0 346.0 609.0 797.0 1064.0 1305.0 1423.0 1480.0 
0 195.0 385.0 1459.0 2496.0 2811.0 3059.0 3184.0 3209.0 
0 445.0 855.0 1049.0 1241.0 1299.0 1352.0 1383.0 1413.0 
